frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
0,start,start,0,1.002504390980827e-37,50,50,50,pelvis,1.84382478101179,0.0026817419566214085,1.8305673031136394,0.01054495107382536,,1.8305673031136394,1.1843197111200612,1.0,1.0,False,0.0014683117942896062,0.0,0.0,0.0,,0.02216287178401527,0.222575568590948,0.261747590605622,0.03917202201467404,0.0673238599442344,0.2745051197479645,0.29032930133646623,0.01582418158850174,0.05567150598183199,0.6347837536785604|0.8022254605390892|0.7704831134259317,0.8535500641405531|0.6324761172535904|0.5958030154155177,0.39922125349784665|0.6539254724494161|0.6124329095519923
1,start,start,1,5.884554719608361e-35,1,1,1,pelvis,0.05212377314455807,0.002546096919104457,0.03927645902149379,0.010272132931277156,,0.03927645902149379,0.8171720732904517,1.0,1.0,False,0.0010078568203836513,0.0,0.0,0.0013263962707288162,,0.022259355476396667,0.19466303616604216,0.24610825000781153,0.051445213841769366,0.07642742047830005,0.24702061277048,0.27302135084166373,0.02600073807118372,0.06178130449786299,0.6351435552899922|0.8002595481687105|0.7649756625061827,0.8628707896597744|0.6386305443558609|0.5747927044052797,0.3937960649629317|0.6489662982484815|0.5904623915477217
2,start,start,2,2.690093080010569e-32,1,1,1,pelvis,0.052489199908450246,0.0025119369383901358,0.039597349939867854,0.010350587079301476,,0.039597349939867854,0.8736052634720841,1.0,1.0,False,0.0010594667857713423,0.0,0.0,0.001453687030952411,,0.022677531073943935,0.16702964198679293,0.22642562570423308,0.05939598371744015,0.08566034377635788,0.218889967517298,0.24919610520809551,0.030306137690797513,0.06904150299993479,0.6338191269161099|0.798862909150971|0.7581540343114233,0.8667553966694638|0.6450914188999399|0.5487888716602853,0.3946962224832992|0.6357035157002617|0.5646849206234373
3,start,start,3,9.57739475983574e-30,1,1,1,pelvis,0.05360229383222759,0.002500077011063695,0.04027329012751579,0.010797754861414433,,0.04027329012751579,1.0149097258939628,1.0,1.0,False,0.001140089610913584,0.0,0.0,0.0014715968903302166,,0.023770604439715532,0.14084248028933713,0.20391251137443103,0.0630700310850939,0.09847633625458066,0.19075423092319974,0.22418962729564196,0.03343539637244222,0.07249415296554043,0.6303059149259944|0.8003311558942806|0.7511243160392466,0.8673262846351347|0.6494481262692955|0.5212917173567218,0.39740581450939455|0.6212535812454119|0.5372387006944096
4,start,start,4,2.6555461248395476e-27,1,1,1,pelvis,0.07887665391899645,0.0025309899356216192,0.06518319388851523,0.011133110150694847,,0.06518319388851523,1.1800416344553326,1.0,1.0,False,0.0009903723063645758,0.0,0.0,0.0015150938041361783,,0.02500480449158484,0.11775434054355444,0.18256714041208197,0.06481279986852753,0.1055892947149265,0.16346603677236926,0.19940776744785474,0.03594173067548548,0.07889918062132018,0.6273075531718069|0.8069385309021266|0.7434538278590825,0.8682962429626162|0.6502466611767587|0.4947313964138931,0.4003993635620198|0.6151223078942112|0.5084649969925922
5,start,start,5,5.73438291112798e-25,1,1,1,pelvis,0.05752516305074096,0.0026195519603788853,0.04389682994224131,0.010979948099702597,,0.04389682994224131,1.2806031955170383,1.0,1.0,False,0.001035617095635856,0.0,0.0,0.0013532598272870267,,0.025663158626211897,0.09956860049399487,0.15961063265691822,0.06004203216292335,0.10900323879082258,0.13873854643006756,0.17437359256462454,0.03563504613455698,0.0921723217567922,0.62322172255244|0.8105672194318383|0.7348147787030526,0.8695004728147452|0.6502947521465198|0.4673679996805588,0.401422975805747|0.6110920367696242|0.4755715542113805
6,start,start,6,9.643749239819589e-23,1,1,1,pelvis,0.05831624288111925,0.002512059872969985,0.04472940298728645,0.011044746031984687,,0.04472940298728645,1.425325867710947,1.0,1.0,False,0.0011219326302733812,0.0,0.0,0.0015703099127689238,,0.026379186467748107,0.08879512663570269,0.13918265547257314,0.05038752883687045,0.11665055645126908,0.11883766528894972,0.15043995738555563,0.03160229209660591,0.09515953614547994,0.6221123360533174|0.8166616522037826|0.7252365328303642,0.8756471530087728|0.6517310887384802|0.4381934616652752,0.405871165103786|0.6074744912259387|0.4435956690710352
7,start,start,7,1.2630818904628463e-20,1,1,1,pelvis,0.060066261095926166,0.002532724989578128,0.0461979229003191,0.011309513123705983,,0.0461979229003191,1.467989988646944,1.0,1.0,False,0.0011700058803807561,0.0,0.0,0.0014599955224199907,,0.02661646439274482,0.08391605980249676,0.12286426480736215,0.038948205004865386,0.11885419051504963,0.10638536290407621,0.12919076082633066,0.022805397922254445,0.09593228662619527,0.622073038748134|0.8170478628645689|0.7149666659820957,0.8831726366272201|0.6505987422188136|0.40649279958941964,0.41161681938414846|0.5975463666339405|0.4100439831612006
8,start,start,8,1.2883785545774905e-18,1,1,1,pelvis,0.06199888209812343,0.0024795779027044773,0.04791305982507765,0.01157795893959701,,0.04791305982507765,1.5022314466011613,1.0,1.0,False,0.0011213129428954936,0.0,0.0,0.0017297591811237007,,0.0268290336687798,0.08027341396293271,0.09561936734019406,0.015345953377261357,0.1115608015923162,0.09965398132270455,0.12035987225101372,0.02070589092830917,0.09865440226326913,0.6194317023805007|0.820025105797246|0.7041204737778408,0.876980706433894|0.6466995973829232|0.3710855093540288,0.41131703442382933|0.5918826619921344|0.37802773054494593
9,start,start,9,1.0234858565821022e-16,1,1,1,pelvis,0.06473416788503528,0.002512894105166197,0.050549210980534554,0.011645830934867263,,0.050549210980534554,1.461794205646441,1.0,1.0,False,0.0011460390351649558,0.0,0.0,0.001604755588306656,,0.026639761735025635,0.078574444051005,0.0780972770851322,0.0004771669658727995,0.1032040736676737,0.08475699918663318,0.10739776348329522,0.022640764296662036,0.09581303216036847,0.6189802401860787|0.8219695366727827|0.6926178610194432,0.879705590522634|0.6421526417517662|0.3387732122321217,0.41619128163177355|0.5843833749931941|0.34447640123885326
