method,event,trigger_frame,window_start,window_end,left_hand_object_error,right_hand_object_error,hand_object_error,left_local_laplacian_error,right_local_laplacian_error,left_demo_object_distance,right_demo_object_distance,left_robot_object_distance,right_robot_object_distance
original,contact,30,27,33,0.03934641451330221,0.045347279351712226,0.04234684693250722,0.05735253996063674,0.068405367171999,0.025843603702206796,0.022570694558662476,0.065190018215509,0.06791797391037471
original,lift,66,63,69,0.033268016219181476,0.021695233038752936,0.027481624628967208,0.05292259639736122,0.03759165060186271,0.05153846689254698,0.038110911501620444,0.08480648311172846,0.0598061445403734
original,place,162,159,165,0.0327518516696973,0.03394225931085311,0.03334705549027521,0.051530939330699334,0.05303068828359613,0.031063423981097276,0.029073637326114832,0.06381527565079458,0.06301589663696794
original,release,167,164,170,0.014528360748583458,0.03086994830802828,0.02269915452830587,0.036951958003486704,0.03943078388235844,0.051895027368554655,0.037544363206030336,0.06642338811713812,0.06841431151405862
uniform_1,contact,30,27,33,0.04054646340182357,0.04316667220592174,0.04185656780387266,0.05793019421463341,0.06818496541772431,0.025843603702206796,0.022570694558662476,0.06639006710403038,0.06573736676458422
uniform_1,lift,66,63,69,0.031071328170677568,0.030189581512910513,0.03063045484179404,0.05735792415530757,0.04616361808465798,0.05153846689254698,0.038110911501620444,0.08260979506322455,0.06830049301453096
uniform_1,place,162,159,165,0.03275531773585897,0.03418737561495803,0.0334713466754085,0.05216780679238531,0.053093207590983495,0.031063423981097276,0.029073637326114832,0.06381874171695624,0.06326101294107285
uniform_1,release,167,164,170,0.015021955178772875,0.03236684991264321,0.02369440254570804,0.037451039038650664,0.04081495597552755,0.051895027368554655,0.037544363206030336,0.06691698254732754,0.06991121311867354
uniform_2,contact,30,27,33,0.039293896880008936,0.04531004399721132,0.04230197043861013,0.05723393943626642,0.0684197797100021,0.025843603702206796,0.022570694558662476,0.06513750058221572,0.0678807385558738
uniform_2,lift,66,63,69,0.032771897593271766,0.02108663723835739,0.026929267415814577,0.05301918058004846,0.03725248799941056,0.05153846689254698,0.038110911501620444,0.08431036448581876,0.05919754873997784
uniform_2,place,162,159,165,0.032607198958042746,0.03400520445185169,0.03330620170494722,0.051473827608010544,0.05306841735498791,0.031063423981097276,0.029073637326114832,0.06367062293914003,0.06307884177796652
uniform_2,release,167,164,170,0.014529918831661024,0.030747098322647954,0.02263850857715449,0.036950519098528194,0.03927916217629402,0.051895027368554655,0.037544363206030336,0.06642494620021568,0.0682914615286783
uniform_3,contact,30,27,33,0.03937679568125475,0.04534893823957341,0.04236286696041408,0.057367255664498754,0.06839873682205257,0.025843603702206796,0.022570694558662476,0.06522039938346155,0.06791963279823589
uniform_3,lift,66,63,69,0.03355167012509797,0.02143768511400976,0.02749467761955387,0.05296021543177738,0.03744920846623996,0.05153846689254698,0.038110911501620444,0.08509013701764497,0.05954859661563022
uniform_3,place,162,159,165,0.03270944466359481,0.03396290347735773,0.033336174070476274,0.0515192841214473,0.05304251000843278,0.031063423981097276,0.029073637326114832,0.06377286864469209,0.06303654080347255
uniform_3,release,167,164,170,0.014643248399017594,0.03088111739100104,0.022762182895009316,0.037019147049540756,0.03944086435655852,0.051895027368554655,0.037544363206030336,0.06653827576757225,0.06842548059703137
budget_only,contact,30,27,33,0.039939858391506815,0.043300156366516705,0.04162000737901176,0.05730302545179399,0.06816985190280159,0.025843603702206796,0.022570694558662476,0.06578346209371362,0.06587085092517918
budget_only,lift,66,63,69,0.03318666685296726,0.020825327630951785,0.027005997241959526,0.05236531094827842,0.037479705319239165,0.05153846689254698,0.038110911501620444,0.08472513374551423,0.058936239132572225
budget_only,place,162,159,165,0.032699956327399735,0.034195417590511264,0.0334476869589555,0.05196068965895995,0.05309764543010555,0.031063423981097276,0.029073637326114832,0.06376338030849703,0.0632690549166261
budget_only,release,167,164,170,0.014515003527856094,0.03097796915326854,0.022746486340562318,0.037195874471150574,0.039407650346528024,0.051895027368554655,0.037544363206030336,0.06641003089641075,0.06852233235929889
weight_only,contact,30,27,33,0.0379523768760316,0.040603506032806644,0.039277941454419124,0.055563247300453686,0.06392226455018232,0.025843603702206796,0.022570694558662476,0.0637959805782384,0.06317420059146912
weight_only,lift,66,63,69,0.0307962872994954,0.0170364195832415,0.02391635344136845,0.04994738819142026,0.03219597975183413,0.05153846689254698,0.038110911501620444,0.08233475419204239,0.055147331084861966
weight_only,place,162,159,165,0.031817327651176674,0.03142171986571172,0.03161952375844419,0.046906132784149346,0.05018259774380276,0.031063423981097276,0.029073637326114832,0.06288075163227395,0.06049535719182654
weight_only,release,167,164,170,0.012395822376984542,0.026371216672629903,0.01938351952480722,0.02949562958909031,0.033149209647886826,0.051895027368554655,0.037544363206030336,0.0642908497455392,0.06391557987866024
budget_weight,contact,30,27,33,0.03868952918806691,0.03725833418558654,0.03797393168682672,0.05596975102540778,0.0627867681673648,0.025843603702206796,0.022570694558662476,0.06453313289027371,0.059829028744249016
budget_weight,lift,66,63,69,0.03080890199669593,0.017743303613451892,0.02427610280507391,0.0497266901656504,0.033202925165767505,0.05153846689254698,0.038110911501620444,0.0823473688892429,0.05585421511507234
budget_weight,place,162,159,165,0.03151318921214027,0.03163860501814019,0.03157589711514023,0.04708414580282371,0.05023419154198873,0.031063423981097276,0.029073637326114832,0.06257661319323755,0.06071224234425502
budget_weight,release,167,164,170,0.011422499609917211,0.026503972106608643,0.018963235858262928,0.02912304127731863,0.03320358985856942,0.051895027368554655,0.037544363206030336,0.06331752697847186,0.06404833531263897
full,contact,30,27,33,0.03803971254411721,0.04065046254992992,0.039345087547023566,0.0556291589374745,0.06413111694645598,0.025843603702206796,0.022570694558662476,0.06388331624632401,0.0632211571085924
full,lift,66,63,69,0.03076884221330369,0.01701847720872257,0.023893659711013128,0.04990510224474736,0.03223140835218156,0.05153846689254698,0.038110911501620444,0.08230730910585067,0.05512938871034302
full,place,162,159,165,0.03180818104469939,0.0314266830112128,0.0316174320279561,0.04689863862125278,0.050186243736392515,0.031063423981097276,0.029073637326114832,0.06287160502579667,0.06050032033732764
full,release,167,164,170,0.01239083039576184,0.026373541681340467,0.019382186038551154,0.029492853766121926,0.033150548126796485,0.051895027368554655,0.037544363206030336,0.06428585776431649,0.0639179048873708
random_0,contact,30,27,33,0.04016325092480296,0.04518786582493183,0.042675558374867396,0.05794107715134104,0.06872415901388616,0.025843603702206796,0.022570694558662476,0.06600685462700975,0.0677585603835943
random_0,lift,66,63,69,0.03141660149536073,0.027212173293467735,0.02931438739441423,0.055462496566072494,0.042844718727699384,0.05153846689254698,0.038110911501620444,0.0829550683879077,0.0653230847950882
random_0,place,162,159,165,0.03298334232897613,0.03400214597036239,0.03349274414966926,0.05207414567235486,0.05303441474145044,0.031063423981097276,0.029073637326114832,0.0640467663100734,0.06307578329647721
