frame,old_budget,new_budget,reason,actual_extra_iterations
1,1,2,penetration,1
2,1,2,penetration,1
3,1,2,penetration,1
5,1,2,penetration,1
6,1,2,penetration,1
6,2,4,penetration,2
6,4,10,penetration,6
7,1,2,penetration,1
7,2,4,penetration,2
7,4,10,penetration,6
8,1,2,penetration,1
8,2,4,penetration,2
8,4,10,penetration,6
9,1,2,penetration,1
9,2,4,penetration,2
9,4,10,penetration,6
10,1,2,penetration,1
10,2,4,penetration,2
10,4,10,penetration,6
11,1,2,penetration,1
11,2,4,penetration,2
11,4,10,penetration,6
12,1,2,penetration,1
12,2,4,penetration,2
12,4,10,penetration,6
13,1,2,penetration,1
13,2,4,penetration,2
13,4,10,penetration,6
14,1,2,penetration,1
14,2,4,penetration,2
14,4,10,penetration,6
15,1,2,penetration,1
15,2,4,penetration,2
15,4,10,penetration,6
16,1,2,penetration,1
16,2,4,penetration,2
16,4,10,penetration,6
17,1,2,penetration,1
17,2,4,penetration,2
17,4,10,penetration,6
18,1,2,penetration,1
18,2,4,penetration,2
18,4,10,penetration,5
19,1,2,penetration,1
19,2,4,penetration,2
19,4,10,penetration,2
20,1,2,penetration,1
20,2,4,penetration,2
20,4,10,penetration,6
21,1,2,penetration,1
21,2,4,penetration,2
21,4,10,penetration,6
22,1,2,penetration,1
22,2,4,penetration,2
22,4,10,penetration,2
23,1,2,penetration,1
23,2,4,penetration,2
23,4,10,penetration,6
24,1,2,penetration,1
24,2,4,penetration,2
24,4,10,penetration,6
25,1,2,penetration,1
25,2,4,penetration,2
25,4,10,penetration,2
26,1,2,penetration,1
26,2,4,penetration,2
26,4,10,penetration,6
27,4,10,multiple:penetration|hand_object_residual,2
28,4,10,multiple:penetration|hand_object_residual,2
29,4,10,multiple:penetration|hand_object_residual,5
31,4,10,multiple:penetration|hand_object_residual,6
32,4,10,multiple:penetration|hand_object_residual,6
33,4,10,multiple:penetration|hand_object_residual,2
34,2,4,multiple:penetration|hand_object_residual,2
34,4,10,multiple:penetration|hand_object_residual,6
35,2,4,multiple:penetration|hand_object_residual,2
35,4,10,multiple:penetration|hand_object_residual,6
36,2,4,multiple:penetration|hand_object_residual,2
36,4,10,multiple:penetration|hand_object_residual,6
37,2,4,multiple:penetration|hand_object_residual,2
37,4,10,multiple:penetration|hand_object_residual,6
38,2,4,multiple:penetration|hand_object_residual,2
38,4,10,multiple:penetration|hand_object_residual,6
39,2,4,penetration,2
39,4,10,penetration,6
40,2,4,penetration,2
40,4,10,penetration,6
41,2,4,penetration,2
41,4,10,penetration,6
42,2,4,penetration,2
42,4,10,penetration,6
43,2,4,penetration,2
43,4,10,penetration,6
44,2,4,penetration,2
44,4,10,penetration,6
45,2,4,penetration,2
45,4,10,penetration,6
46,2,4,penetration,2
46,4,10,penetration,6
47,2,4,penetration,2
47,4,10,penetration,6
48,2,4,multiple:penetration|hand_object_residual,2
48,4,10,penetration,6
49,2,4,multiple:penetration|hand_object_residual,2
49,4,10,multiple:penetration|hand_object_residual,6
50,2,4,multiple:penetration|hand_object_residual,2
50,4,10,multiple:penetration|hand_object_residual,6
51,2,4,multiple:penetration|hand_object_residual,2
51,4,10,multiple:penetration|hand_object_residual,6
52,2,4,multiple:penetration|hand_object_residual,2
52,4,10,multiple:penetration|hand_object_residual,6
53,2,4,multiple:penetration|hand_object_residual,2
53,4,10,multiple:penetration|hand_object_residual,6
54,2,4,multiple:penetration|hand_object_residual,2
54,4,10,multiple:penetration|hand_object_residual,6
55,2,4,multiple:penetration|hand_object_residual,2
55,4,10,multiple:penetration|hand_object_residual,6
56,2,4,multiple:penetration|hand_object_residual,2
56,4,10,multiple:penetration|hand_object_residual,6
57,2,4,multiple:penetration|hand_object_residual,2
57,4,10,multiple:penetration|hand_object_residual,6
58,2,4,multiple:penetration|hand_object_residual,2
58,4,10,multiple:penetration|hand_object_residual,6
59,2,4,multiple:penetration|hand_object_residual,2
59,4,10,multiple:penetration|hand_object_residual,6
60,2,4,multiple:penetration|hand_object_residual,2
60,4,10,multiple:penetration|hand_object_residual,6
61,2,4,multiple:penetration|hand_object_residual,2
61,4,10,multiple:penetration|hand_object_residual,6
62,2,4,multiple:penetration|hand_object_residual,2
62,4,10,multiple:penetration|hand_object_residual,6
63,4,10,multiple:penetration|hand_object_residual,6
64,4,10,multiple:penetration|hand_object_residual,6
65,4,10,multiple:penetration|hand_object_residual,6
67,4,10,multiple:penetration|hand_object_residual,6
68,4,10,multiple:penetration|hand_object_residual,6
69,4,10,multiple:penetration|hand_object_residual,6
70,2,4,multiple:penetration|hand_object_residual,2
70,4,10,multiple:penetration|hand_object_residual,6
71,2,4,multiple:penetration|hand_object_residual,2
71,4,10,multiple:penetration|hand_object_residual,6
72,2,4,multiple:penetration|hand_object_residual,2
72,4,10,multiple:penetration|hand_object_residual,6
73,2,4,multiple:penetration|hand_object_residual,2
73,4,10,multiple:penetration|hand_object_residual,6
74,2,4,multiple:penetration|hand_object_residual,2
74,4,10,multiple:penetration|hand_object_residual,6
75,2,4,multiple:penetration|hand_object_residual,2
75,4,10,multiple:penetration|hand_object_residual,6
76,2,4,multiple:penetration|hand_object_residual,2
76,4,10,multiple:penetration|hand_object_residual,6
77,2,4,multiple:penetration|hand_object_residual,2
77,4,10,multiple:penetration|hand_object_residual,6
78,2,4,multiple:penetration|hand_object_residual,2
78,4,10,multiple:penetration|hand_object_residual,6
79,2,4,multiple:penetration|hand_object_residual,2
79,4,10,multiple:penetration|hand_object_residual,6
80,2,4,multiple:penetration|hand_object_residual,2
80,4,10,multiple:penetration|hand_object_residual,6
81,2,4,multiple:penetration|hand_object_residual,2
81,4,10,multiple:penetration|hand_object_residual,6
82,2,4,multiple:penetration|hand_object_residual,2
82,4,10,multiple:penetration|hand_object_residual,6
83,2,4,multiple:penetration|hand_object_residual,2
83,4,10,multiple:penetration|hand_object_residual,6
84,2,4,multiple:penetration|hand_object_residual,2
84,4,10,multiple:penetration|hand_object_residual,6
