frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
0,,,,0.0,50,50,50,,1.9076237510889769,0.004962302977219224,1.891600505914539,0.011040967190638185,,1.891600505914539,1.1843197111200612,1.0,1.0,False,0.0014683117942896062,0.0,0.0,0.0,,0.02216287178401527,0.222575568590948,0.261747590605622,0.03917202201467404,0.0673238599442344,0.2745051197479645,0.29032930133646623,0.01582418158850174,0.05567150598183199,0.6347837536785604|0.8022254605390892|0.7704831134259317,0.8535500641405531|0.6324761172535904|0.5958030154155177,0.39922125349784665|0.6539254724494161|0.6124329095519923
1,,,,0.0,10,10,10,,0.4378657240886241,0.002741053933277726,0.4241267000325024,0.010979598853737116,,0.4241267000325024,0.7216347791607594,1.0,1.0,False,0.0014501520209184333,0.0,0.0,0.0012995097548083047,,0.02083586930678384,0.19466303616604216,0.22310383240042433,0.02844079623438217,0.04873613047565425,0.24702061277048,0.25031482732874677,0.003294214558266756,0.03944579063579734,0.6336775704431888|0.8238300892745678|0.7464389704779547,0.8698646514991717|0.648226329674192|0.5426140242300184,0.38726597229490395|0.6568263794519792|0.5582828952711436
2,,,,0.0,10,10,10,,0.4885792778804898,0.00270509603433311,0.47429000586271286,0.011565509019419551,,0.47429000586271286,0.6394233988883559,1.0,1.0,False,0.0014663470109892926,0.0,0.0,0.001410437051703281,,0.020466793871073023,0.16702964198679293,0.1879283334497565,0.02089869146296358,0.04355357466435179,0.218889967517298,0.21468195944220622,0.004208008075091779,0.03321696719008814,0.6260729863706481|0.8362564851910652|0.7230368607298556,0.8749625972676915|0.656107025274063|0.49856220151108377,0.38481558069353805|0.6468399247541249|0.5127253661006289
3,,,,0.0,10,10,10,,0.46980248182080686,0.002678448101505637,0.4554977510124445,0.011609282810240984,,0.4554977510124445,0.6333696622118472,1.0,1.0,False,0.0014664112036988815,0.0,0.0,0.0014124998049290674,,0.020566721322812263,0.14084248028933713,0.15645425088586515,0.015611770596528018,0.039840546397656176,0.19075423092319974,0.1827616715259317,0.007992559397268034,0.02648456616371628,0.6185785850125501|0.8476106663298941|0.6995054643289559,0.882591612796001|0.6566431321100777|0.45681196780553235,0.3852142718103641|0.6303221730398825|0.46946749325583015
4,,,,0.0,10,10,10,,0.5132149669807404,0.0025581219233572483,0.4987149510998279,0.011922922916710377,,0.4987149510998279,0.6617715922861187,1.0,1.0,False,0.0014188899461994725,0.0,0.0,0.0013124610935858975,,0.020991862285796546,0.11775434054355444,0.133654730017215,0.01590038947366057,0.03983471596855622,0.16346603677236926,0.15891207037982508,0.004553966392544184,0.025382839459329766,0.6098414196717403|0.8627736873091003|0.6782070641964065,0.886846063203222|0.6555424922493895|0.421768846540491,0.3859956846374874|0.6175167392667766|0.42872993623895633
5,,,,0.0,10,10,10,,0.4934454010799527,0.0026263119652867317,0.479013510979712,0.011788386851549149,,0.479013510979712,0.6548056745145254,1.0,1.0,False,0.002124632111886973,0.0,0.0,0.0013170971283805988,,0.020961667223652846,0.09956860049399487,0.11853490204250518,0.01896630154851031,0.039443089200827126,0.13873854643006756,0.1468216830665254,0.00808313663645785,0.027355721340799548,0.608442400062912|0.8729395858855692|0.6600811082709459,0.8913274774248982|0.6525332012487496|0.38889044777463166,0.3854915574623477|0.6010339497992203|0.3930534505674424
6,,,,0.0,10,10,10,,0.5151325329206884,0.002581382170319557,0.5009236831683666,0.011610820889472961,,0.5009236831683666,0.6913703995712297,1.0,1.0,False,0.0013089716791368014,0.0,0.0,0.00131962011009708,,0.021293168998900536,0.08879512663570269,0.09960377402275342,0.01080864738705073,0.0407072985392543,0.11883766528894972,0.13570543196057105,0.016867766671621334,0.02885553754895611,0.6078618555326112|0.8859724183816623|0.6418074692777348,0.8957006665141695|0.6495927196351223|0.35245403983986784,0.39060537627693387|0.5865589557956903|0.3620792918344136
7,,,,0.0,10,10,10,,0.5452531559858471,0.0025711169000715017,0.5306527898646891,0.012009791098535061,,0.5306527898646891,0.7029478112793597,1.0,1.0,False,0.0014276992650337043,0.0,0.0,0.0013263934705813195,,0.021480498911662115,0.08391605980249676,0.08628786308326976,0.002371803280772994,0.037088643665018683,0.10638536290407621,0.11897437332324558,0.012589010419169364,0.029293859020458918,0.6058724026672604|0.8905002872837976|0.6251240501237072,0.8972123922001028|0.6394398653214841|0.3184740827194119,0.3977383808384406|0.5730392113588575|0.3298965617086915
8,,,,0.0,10,10,10,,0.5307279040571302,0.002601091982796788,0.5160232719499618,0.01208606199361384,,0.5160232719499618,0.7020090159528006,1.0,1.0,False,0.0014254594952765702,0.0,0.0,0.001329075000486182,,0.021403501224288073,0.08027341396293271,0.086167988704092,0.005894574741159286,0.03723776376450767,0.09965398132270455,0.11084685536628423,0.011192874043579687,0.030163671747623057,0.6033687859819206|0.8960965838506714|0.6099523917741618,0.8988472268436598|0.6331566181414723|0.2915466836769467,0.40301362513213396|0.5627183489790977|0.29618334145487596
9,,,,0.0,10,10,10,,0.5667966790497303,0.0025668989401310682,0.5521140310447663,0.01209943788126111,,0.5521140310447663,0.6989406905233742,1.0,1.0,False,0.001194196562742448,0.0,0.0,0.0013291819021451694,,0.021399335795097296,0.078574444051005,0.09616257937126824,0.017588135320263237,0.03748336805616072,0.08475699918663318,0.10218937872489228,0.017432379538259102,0.032389620272164826,0.6078370417895785|0.8996129235710345|0.5963834750857886,0.903315313303296|0.6273428715380807|0.267010899596517,0.4074806019719398|0.5560469924694277|0.26759494413286666
10,,,,0.0,10,10,10,,0.5458146419841796,0.0026099449023604393,0.5310797169804573,0.012107033049687743,,0.5310797169804573,0.7076019321605621,1.0,1.0,False,0.001456640819383185,0.0,0.0,0.0013536398869813126,,0.021472017526625923,0.0745574537008932,0.08921867649363834,0.014661222792745135,0.036397096719178866,0.07821379770334051,0.10031496336691419,0.022101165663573674,0.03406800384135759,0.6121594282822677|0.9031198117442928|0.5852566290185515,0.9036374219253027|0.6216282336112412|0.24451415316770442,0.41289225379107936|0.5463991424935559|0.24358035487278942
11,,,,0.0,10,10,7,,0.43039609701372683,0.0025866739451885223,0.4154837189707905,0.012305840849876404,,0.4154837189707905,0.715168905775379,1.0,1.0,False,0.0013973863996977753,0.0,0.0,0.0013669173214886409,,0.02155513930914993,0.07612232754810105,0.08639552058480379,0.010273193036702738,0.03691705501394737,0.07599210873720244,0.1023123600367468,0.026320251299544364,0.03387222584459514,0.6151550809286873|0.9056827731056422|0.5740461573792152,0.9037760305678261|0.6163165191158085|0.2257539136296477,0.41962095939865773|0.5428518234615275|0.22041494626224242
12,,,,0.0,10,10,10,,0.5954788748640567,0.002689886838197708,0.5804844670929015,0.012285928009077907,,0.5804844670929015,0.7127534567931163,1.0,1.0,False,0.0012081976054452957,0.0,0.0,0.0013636638351277014,,0.021504650343939835,0.07950557536863648,0.08664428430594583,0.007138708937309349,0.037012915047935795,0.06475706662099791,0.0861476583910183,0.021390591770020395,0.03285690795785875,0.6144050274587205|0.9067950370490188|0.561722986897395,0.9023739465452378|0.6105523886556602|0.20597560298345452,0.4282068095849775|0.5355601684793608|0.1981016281566673
13,,,,0.0,10,10,10,,0.6270573069341481,0.0026513098273426294,0.6117200979497284,0.012668699026107788,,0.6117200979497284,0.7252765391700855,1.0,1.0,False,0.0012171229049325015,0.0,0.0,0.0013895115923879958,,0.021644181163647067,0.0731831569668558,0.09073388016110634,0.017550723194250537,0.03669326749645444,0.059706961524533954,0.07843439859406424,0.01872743706953029,0.03412329746859388,0.6163075446429754|0.9094602280327824|0.5516345765439046,0.9010730277527236|0.6034479720065878|0.18807819486217459,0.4331392417801441|0.5305018936970262|0.1793670257399578
14,,,,0.0,10,10,10,,0.6219188650138676,0.0025704829022288322,0.606637948891148,0.01269335811957717,,0.606637948891148,0.7225535603879267,1.0,1.0,False,0.0011742122627100664,0.0,0.0,0.001382113383338271,,0.021679827784029253,0.06960966218364845,0.08783951731309704,0.018229855129448594,0.03486367529830447,0.058226961794825144,0.07460250103550192,0.01637553924067678,0.03463220131821929,0.6173051667858482|0.9091739410547879|0.541734253997991,0.899319279620819|0.5990936213087741|0.17228561715255525,0.43803291912706416|0.530500219272963|0.1593983774980508
15,,,,0.0,10,10,10,,0.6698907050304115,0.00258076679892838,0.6542269960045815,0.013064247090369463,,0.6542269960045815,0.7315955500893223,1.0,1.0,False,0.0010362870046003551,0.0,0.0,0.001392873820649552,,0.02174858855654132,0.06819076923508341,0.08002528148367963,0.011834512248596218,0.03441567795196972,0.051732893876668254,0.07570930345847147,0.02397640958180322,0.03838164962873804,0.620387374277329|0.9089261761805657|0.5326031251658981,0.8972986440792537|0.5902653634770609|0.16006305226246315,0.4383743389517878|0.5282562856558016|0.14442530446700177
16,,,,0.0,10,10,6,,0.4060170778539032,0.0025999420322477818,0.38982280087657273,0.013574081007391214,,0.38982280087657273,0.7366176429692912,1.0,1.0,False,0.0010008741287093476,0.0,0.0,0.0013495558177459622,,0.02181041392671726,0.06402632931514866,0.07483150518162622,0.010805175866477557,0.03804510104204161,0.04456511921968228,0.07157389243403948,0.027008773214357205,0.03989493368561381,0.618680880473827|0.9108776678706227|0.5262053284148487,0.8941781279187085|0.5865625312750216|0.15193241455675927,0.4403191046084684|0.5259310678105659|0.13512315551826917
17,,,,0.0,10,10,7,,0.4797444159630686,0.0026451358571648598,0.463485669111833,0.013596022967249155,,0.463485669111833,0.7493397618399467,1.0,1.0,False,0.0010002152726548696,0.0,0.0,0.0013881274367983762,,0.0219522504549832,0.058311006527179424,0.071175374702257,0.012864368175077578,0.040900387666397774,0.039410877470981445,0.07107951411068664,0.03166863663970519,0.04799671344059435,0.6194300344728637|0.9131474495335421|0.5226319164912456,0.8913786707090302|0.5842432116996117|0.14755498125746716,0.4408341436965211|0.5223354877236412|0.1353081006918292
18,,,,0.0,10,10,9,,0.6355024159420282,0.0025755318347364664,0.6192696839570999,0.013636487070471048,,0.6192696839570999,0.7674657889188135,1.0,1.0,False,0.0009999995563039904,0.0,0.0,0.001404136845295537,,0.022154986649899316,0.05258928045085924,0.06672838739645691,0.014139106945597668,0.041727680013003914,0.034969496022889825,0.07089121394808456,0.03592171792519474,0.05656816499527469,0.6189236710098616|0.9145355966841023|0.5192636836803324,0.8875021412973711|0.5816231386830621|0.14261126106990762,0.44105588616027336|0.5218007794658899|0.13531438977139149
19,,,,0.0,10,10,10,,0.6959441320504993,0.0026611729990690947,0.6797777230385691,0.01348736579529941,,0.6797777230385691,0.784546527091452,1.0,1.0,False,0.0010055781252300867,0.0,0.0,0.0014142250012989532,,0.02218309379526381,0.04693967049141904,0.07345767760973503,0.026518007118315985,0.0471914882346629,0.03153757446137274,0.07135421587529193,0.0398166414139192,0.06381450024769422,0.6192749894683386|0.9150047972518892|0.5153822045885204,0.8939231004950405|0.5821648685064771|0.13688802877439066,0.44059456367826777|0.5200263952605131|0.13519593108118313
20,,,,0.0,10,10,10,,0.6919832720886916,0.0025926590897142887,0.6761206111405045,0.013252988923341036,,0.6761206111405045,0.8231608024036584,1.0,1.0,False,0.0010809420586267438,0.0,0.0,0.0013902138242301702,,0.022601708014918818,0.042137197001041356,0.07216749139285505,0.0300302943918137,0.05421955352273077,0.030081807189030255,0.07218347532881153,0.04210166813978128,0.06825465505259563,0.6183535151153966|0.9137859443084411|0.5139920820652598,0.8933613454222807|0.5778064477231796|0.1363268617677984,0.4399121125313862|0.517721585895145|0.13486596416506397
21,,,,0.0,10,10,10,,0.692084884038195,0.0025459961034357548,0.6762767909094691,0.0132440528832376,,0.6762767909094691,0.8613664969224699,1.0,1.0,False,0.0010442058886463296,0.0,0.0,0.0014052247219255838,,0.022983656502750742,0.03866287067761362,0.07059227467512222,0.0319294039975086,0.05811308267569554,0.029937430837878223,0.07253038621480856,0.042592955376930336,0.07349494766878048,0.6167203440584853|0.9142482186463515|0.5110035598254087,0.892184719115107|0.5743449073061747|0.136747397431568,0.4400183479819833|0.5132693803935129|0.13506531930398702
22,,,,0.0,10,10,10,,0.6908365648705512,0.00261504203081131,0.6746968131046742,0.01350685115903616,,0.6746968131046742,0.8681770222805327,1.0,1.0,False,0.001045294627345289,0.0,0.0,0.0014142148383805447,,0.023028146951965697,0.03735674281998337,0.06939872933800711,0.03204198651802374,0.06064106836992003,0.03126426443896467,0.07268950640234349,0.04142524196337882,0.07516221128178138,0.6177589048977906|0.9143708748190056|0.5086507071870788,0.8910968964424012|0.5702730333975543|0.1369814582322213,0.43996817478507844|0.511569955601965|0.13524671443010983
23,,,,0.0,10,10,6,,0.40683632204309106,0.0026706811040639877,0.39068652992136776,0.013461401918902993,,0.39068652992136776,0.8937383252618464,1.0,1.0,False,0.0010014127339017243,0.0,0.0,0.001414212512292424,,0.02321857106561219,0.036789626405801315,0.06878858736896082,0.0319989609631595,0.06312848237451771,0.032377184243247814,0.073502636107226,0.04112545186397819,0.07693945584944079,0.6169624341235489|0.9139402974079112|0.505335545480499,0.890512987746132|0.5675723121750419|0.13726199200767503,0.43989804353211687|0.5076398754467725|0.13536954128367643
24,,,,0.0,10,10,10,,0.6860399020370096,0.002658667042851448,0.6701944540254772,0.013169491896405816,,0.6701944540254772,0.9076551088920352,1.0,1.0,False,0.0010632343567205799,0.0,0.0,0.001414681422549935,,0.02333626981261906,0.03570710406711344,0.06793687887955038,0.03222977481243694,0.0643616114535024,0.031150753970617714,0.07415226721704439,0.043001513246426676,0.0785518846017313,0.6173172581715081|0.9135268000345511|0.5031076924113024,0.8897021334777607|0.5657240863769852|0.13754873200906417,0.44002832578974793|0.5046006072724492|0.13548101909633214
25,,,,0.0,10,10,10,,0.6874441830441356,0.002643532119691372,0.6712422340642661,0.013536968035623431,,0.6712422340642661,0.9262387145398754,1.0,1.0,False,0.001000485569505577,0.0,0.0,0.0014142134272125233,,0.02344101640230544,0.031443064163288646,0.06714093581312798,0.035697871649839334,0.06822260347941105,0.026889081374842517,0.07485598360928146,0.047966902234438946,0.0807721331946546,0.617536141657025|0.912021837652934|0.5019648926646016,0.8886292852170355|0.5594816285089029|0.13775351382703935,0.44043740532954123|0.5008989003016646|0.135536452016475
26,,,,0.0,10,10,10,,0.6887987109366804,0.0027060480788350105,0.6724581671878695,0.013615708099678159,,0.6724581671878695,0.9316378113532882,1.0,1.0,False,0.001000021615959218,0.0,0.0,0.0012933884558082977,,0.023452983712864365,0.02728719847017925,0.06623527232528421,0.038948073855104966,0.06941947110161945,0.024626742472030148,0.07318278591907654,0.04855604344704639,0.08096942308222196,0.6180381216244574|0.9103216509724372|0.5020595524104581,0.8886610757186898|0.5599174889833918|0.1377810726844489,0.44088671914969424|0.5055400669203094|0.1354230075950968
27,,,,0.0,10,10,6,,0.4244643950369209,0.0026617038529366255,0.408412235789001,0.013373004971072078,,0.408412235789001,0.9296344787932809,1.0,1.0,False,0.0010003987099432843,0.0,0.0,0.0013765751648984752,,0.02348635480963868,0.026344933036570133,0.06445442844484794,0.03810949540827781,0.06820407857995978,0.024136155590451434,0.07242317525412867,0.04828701966367724,0.07908269331434048,0.6184299817170551|0.9109220731681362|0.5014247518324635,0.8879207788963377|0.5708094963932481|0.137927056464921,0.4416529213879985|0.5058653705462565|0.13540760957785064
28,,,,0.0,10,10,5,,0.3321005180478096,0.002635172102600336,0.31594757502898574,0.013501171953976154,,0.31594757502898574,0.9106953147055541,1.0,1.0,False,0.0010027102710252062,0.0,0.0,0.0014072720032864972,,0.023341630963883562,0.02473398841874053,0.06314073545904655,0.03840674704030603,0.06643995176131606,0.022772098598587653,0.07154220280589396,0.048770104207306306,0.07733937032030083,0.6167869513639499|0.9110548159172293|0.5040925480019718,0.8871151523935079|0.567003746251798|0.13800431540254388,0.4424689499935793|0.50572502762095|0.13533467259481308
29,,,,0.0,10,10,9,,0.6137225879356265,0.0026347131934016943,0.5976651681121439,0.013405183097347617,,0.5976651681121439,0.9000365504957951,1.0,1.0,False,0.0010066067711962112,0.0,0.0,0.0014141927966878425,,0.023315900993486453,0.025322629422426395,0.06460673582549951,0.039284106403073116,0.063572842656301,0.022617856403851232,0.06935754176049619,0.04673968535664495,0.07448695742161966,0.619250779388292|0.911604072394777|0.507893999507806,0.8870916911818005|0.5651992299294288|0.1380149469736546,0.443627148086045|0.5062499183803383|0.13544656826048818
30,,,,0.0,10,10,10,,0.6798979099839926,0.0026209841016680002,0.6635415540076792,0.013716927031055093,,0.6635415540076792,0.873266029394824,1.0,1.0,False,0.0011867494992039984,0.0,0.0,0.0014140817441627173,,0.02311346918382931,0.02569152784587973,0.0656952498914849,0.040003722045605164,0.05972816727757942,0.02207419619357838,0.06716181983818935,0.04508762364461097,0.07124381439536999,0.6212710227802073|0.9110386276873303|0.5113078257476316,0.885763375604757|0.565877997812029|0.13802190659792166,0.4448530275794166|0.503689040414846|0.1356471049944464
31,,,,0.0,10,10,10,,0.6800029550213367,0.002609041053801775,0.6635021190159023,0.013867909088730812,,0.6635021190159023,0.8368742638566916,1.0,1.0,False,0.0011417192820271233,0.0,0.0,0.0014144328819412303,,0.022830094890834242,0.025699321141880678,0.06608388236164359,0.04038456121976291,0.05457848607214719,0.021329846123886942,0.06850843496045754,0.0471785888365706,0.06699238464862786,0.6221427256802241|0.9090267947108839|0.5146783850357672,0.8832145969319658|0.5661960900515352|0.13796809382572423,0.44299078186608226|0.5043028284069294|0.1358482318650091
32,,,,0.0,10,10,4,,0.2710264369379729,0.0026610111817717552,0.25469351187348366,0.013650842010974884,,0.25469351187348366,0.7793058883953655,1.0,1.0,False,0.0010015632921058226,0.0,0.0,0.0013483949111280907,,0.022300067315940492,0.02620099128199984,0.06925645645176158,0.04305546516976174,0.04786044997782346,0.02211831179660422,0.06736218015892566,0.045243868362321436,0.060264405996864195,0.6224818863000755|0.9000628127943051|0.5185688782292586,0.8809682897001749|0.5629937067714437|0.13791729031269506,0.44535025435547393|0.5013106254334438|0.13558768510418956
33,,,,0.0,10,10,6,,0.43939118389971554,0.002645568922162056,0.4229078839998692,0.013819826999679208,,0.4229078839998692,0.7260730671782453,1.0,1.0,False,0.001001917457549871,0.0,0.0,0.0014098797380236038,,0.02186250060739768,0.026911834767950258,0.06309263907427892,0.03618080430632867,0.041083803399330286,0.022946397203677464,0.05907046259453159,0.036124065390854124,0.049427944106869896,0.6212536192774665|0.8888670096191517|0.5221695328807133,0.8768132843358076|0.5562646680968895|0.13989371813682766,0.4501999282124357|0.5028582430590661|0.13492377911595693
34,,,,0.0,10,10,5,,0.35806954512372613,0.005454427795484662,0.33881771308369935,0.013778583146631718,,0.33881771308369935,0.7069527448148516,1.0,1.0,False,0.0010013526069050371,0.0,0.0,0.001414212060258675,,0.02167149788355562,0.027928037298889173,0.06719915600149654,0.03927111870260736,0.04586276889752668,0.024002788856349398,0.054469552072478875,0.030466763216129476,0.043083129854806806,0.6225497623839917|0.8904800836808602|0.5329492568287527,0.880024452807055|0.5553244452768419|0.15708686330756635,0.4539334450778065|0.5001833601773951|0.14430924771314085
35,,,,0.0,10,10,10,,0.6977633179631084,0.002634708071127534,0.6815820820629597,0.013529656920582056,,0.6815820820629597,0.6989498555976049,1.0,1.0,False,0.0010133892790582417,0.0,0.0,0.0012410688406645578,,0.021714313388228244,0.029322161609551225,0.06663552072143067,0.03731335911187944,0.04658972806006082,0.025333554594958,0.05361897390161772,0.028285419306659718,0.04047913484654547,0.62170871597484|0.8921594728501678|0.5482905124870641,0.8797478251654048|0.5485772458655344|0.1751425965348542,0.4537116415854763|0.49932227480191965|0.16069950689660026
36,,,,0.0,10,10,10,,0.6880122430156916,0.0026007869746536016,0.6715246818494052,0.013869185000658035,,0.6715246818494052,0.6867643276611356,1.0,1.0,False,0.0013783110155127648,0.0,0.0,0.0014548242511001153,,0.021565994123486518,0.03130343505431578,0.06477273866332295,0.03346930360900717,0.043523947445215955,0.026588516920129236,0.05348582985131998,0.026897312931190742,0.03982111553756174,0.6222833863929321|0.8925406690262809|0.5681663575264257,0.8781917832250218|0.5397790068430689|0.19440357925616153,0.4520787495206915|0.4994190827408373|0.18259020873079523
37,,,,0.0,10,10,5,,0.32916325819678605,0.002598121063783765,0.313320972956717,0.013226154027506709,,0.313320972956717,0.6732422558947951,1.0,1.0,False,0.0013972967638826092,0.0,0.0,0.0013881597976560238,,0.021455755257181585,0.03375589518207893,0.06396641037406102,0.03021051519198209,0.0400168436332198,0.02796416232611147,0.05499943133935323,0.02703526901324176,0.04063551290177104,0.6179205572053229|0.8933614988334044|0.5868049711590888,0.875906982585743|0.5331403053472218|0.21791629398488332,0.44797203623017356|0.49910289137345487|0.20318008917750355
38,,,,0.0,10,10,10,,0.6825975689571351,0.002632149960845709,0.6662632171064615,0.013678972143679857,,0.6662632171064615,0.6478440033501962,1.0,1.0,False,0.0019783110587346282,0.0,0.0,0.0014262546553844356,,0.021277228627115632,0.036744128846563404,0.06393195385480147,0.027187825008238062,0.03691207840934539,0.02991824115629804,0.05343951379117222,0.02352127263487418,0.0386445656227989,0.6169742153900565|0.8912058171104005|0.6059983000747443,0.8719880747795725|0.5338864712942302|0.2411256921299229,0.4470448779390307|0.4992737462762626|0.2263650807810169
39,,,,0.0,10,10,10,,0.6345795090310276,0.0026908479630947113,0.6183370070066303,0.013533178018406034,,0.6183370070066303,0.6390544738317195,1.0,1.0,False,0.0019331156675299194,0.0,0.0,0.0014096293117534877,,0.021201099686091112,0.03939630956635782,0.06506451647174377,0.025668206905385953,0.03589888243998968,0.03153447099792206,0.05356300291799054,0.022028531920068484,0.03759921727947974,0.6153562571691981|0.8899731111688862|0.6274559481590744,0.8703427322351317|0.5306237402904485|0.27113689134415797,0.4437268617184271|0.49647525893398115|0.25483440529870893
40,,,,0.0,10,10,10,,0.6271422568242997,0.0026608570478856564,0.6106823638547212,0.013781462097540498,,0.6106823638547212,0.6397093716634992,1.0,1.0,False,0.001724068640681059,0.0,0.0,0.001410942355214418,,0.02123035526190935,0.041099633093159775,0.06519923347957886,0.024099600386419083,0.03616202093673469,0.033285816620185815,0.053840100632353054,0.02055428401216724,0.03673049279922368,0.6120179069641997|0.8891630048342617|0.6467573001668896,0.8663491898821689|0.5315162006242016|0.30067198761960334,0.4400055920493123|0.4934276278714629|0.28602154286059533
41,,,,0.0,10,10,10,,0.6042376400437206,0.0029207998886704445,0.5878780181519687,0.013419711962342262,,0.5878780181519687,0.6369680365098485,1.0,1.0,False,0.0016852323199198112,0.0,0.0,0.0014108346108042157,,0.021272395314844848,0.043174152491047266,0.0655766375464875,0.022402485055440235,0.035319598010257636,0.03532677739183851,0.05356279151948941,0.0182360141276509,0.03378310952965914,0.6069980801498713|0.8854260543809805|0.6636961318490132,0.8627301089758632|0.5315372755494014|0.3300313305211914,0.43704744529235134|0.4897292123962537|0.317167646167378
