frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
0,,start,4,0.00016773131395125593,50,50,50,,1.8044942701235414,0.0026282791513949633,1.7912498631048948,0.010587841970846057,,1.7912498631048948,1.1843197111200612,1.0,1.0,False,0.0014683117942896062,0.0,0.0,0.0,,0.02216287178401527,0.222575568590948,0.261747590605622,0.03917202201467404,0.0673238599442344,0.2745051197479645,0.29032930133646623,0.01582418158850174,0.05567150598183199,0.6347837536785604|0.8022254605390892|0.7704831134259317,0.8535500641405531|0.6324761172535904|0.5958030154155177,0.39922125349784665|0.6539254724494161|0.6124329095519923
1,,start,3,0.0010937455590914425,4,4,4,,0.17392522795125842,0.002654894022271037,0.16051811701618135,0.010722606908529997,,0.16051811701618135,0.7218316077796856,1.0,1.0,False,0.0013991305598906566,0.0,0.0,0.0013317599760609203,,0.020853023981456883,0.19466303616604216,0.22333040833742984,0.02866737217138768,0.04899718887875377,0.24702061277048,0.25056705491268993,0.0035464421422099213,0.03967752975234361,0.6335570560560484|0.8231623402938457|0.7471003647806008,0.8698196960137201|0.6478835642179331|0.542988295013613,0.3872507020284584|0.6565016624676858|0.5586427177923886
2,,start,2,0.005554498269121153,1,1,1,,0.05616422393359244,0.0026342091150581837,0.042459419928491116,0.011041699908673763,,0.042459419928491116,0.6734210336421317,1.0,1.0,False,0.0010552356742849558,0.0,0.0,0.0015664890813508704,,0.021012601783685133,0.16702964198679293,0.20476615528523728,0.03773651329844435,0.05930115347297907,0.218889967517298,0.2270129260493024,0.008122958532004398,0.045062134913713275,0.6301560394915899|0.8228570486292233|0.7382369715834112,0.8724481402811031|0.6535277226780787|0.5181554224546961,0.38878493833164696|0.6436623266964625|0.5326271830983742
3,,start,1,0.02196846681170371,1,1,1,,0.05684677907265723,0.002527876989915967,0.04333580890670419,0.010955475037917495,,0.04333580890670419,0.7464205083667178,1.0,1.0,False,0.0010356915680837,0.0,0.0,0.0016843827847616867,,0.021667378570701286,0.14084248028933713,0.1799098148296798,0.03906733454034267,0.06893329947850767,0.19075423092319974,0.20138360934830307,0.010629378425103336,0.04631924375896546,0.6273224210952747|0.8246371238324959|0.7282712901450823,0.8745753141209239|0.6557807346198556|0.48956594613110904,0.3925751612251131|0.6283578565480581|0.5040894777354452
4,start,start,0,0.06766764161830635,1,1,1,,0.07983986497856677,0.0024717580527067184,0.06605290086008608,0.011285763001069427,,0.06605290086008608,0.8485314291266677,1.0,1.0,False,0.0010343657585587737,0.0,0.0,0.001435202642669826,,0.022614096283195242,0.11775434054355444,0.15799068112697023,0.0402363405834158,0.07682283210416649,0.16346603677236926,0.17856435653627162,0.015098319763902357,0.05149937406768695,0.6210071490432414|0.8307098839631754|0.718038620368282,0.874878758138903|0.6551574276151931|0.4634774189594319,0.3943019079334657|0.6190455207426842|0.47417004193914525
5,start,start,1,0.16232623367917487,4,4,4,,0.19785542390309274,0.0026186970062553883,0.1838047388009727,0.011401335941627622,,0.1838047388009727,0.7447422932593051,1.0,1.0,False,0.0013545451126950013,0.0,0.0,0.0013072371136491638,,0.02117708610827577,0.09956860049399487,0.12032191253751133,0.020753312043516464,0.04605924171672821,0.13873854643006756,0.1488404909005129,0.010101944470445351,0.03247998647138054,0.6106137065715775|0.8644258643934218|0.6738614235771625,0.8870263119981859|0.651928141502486|0.3979554885769226,0.38601187652941976|0.6021674739730083|0.40194729919756683
6,start,start,2,0.3032653298563167,1,1,1,,0.06143289594911039,0.0026330039836466312,0.0471240219194442,0.011644907062873244,,0.0471240219194442,0.7338669252382054,1.0,1.0,False,0.0010816003907322194,0.0,0.0,0.0016338158449622606,,0.02170358158208581,0.08879512663570269,0.10207704513761091,0.013281918501908227,0.05197362658074311,0.11883766528894972,0.13957648930144706,0.02073882401249734,0.037377530562139515,0.610459741811743|0.8695023896731108|0.6583445412994461,0.8897766798345932|0.6485411056919649|0.3668950813877886,0.39071403201506155|0.5913153284507737|0.3754558314138962
7,start,approach,1,0.4412484512922977,4,4,4,,0.21592963603325188,0.002510583959519863,0.20144550991244614,0.011942812940105796,,0.20144550991244614,0.7330161882715858,1.0,1.0,False,0.0015528819701470901,0.0,0.0,0.0013193952286036823,,0.021594446927147373,0.08391605980249676,0.08479976579305597,0.0008837059905592026,0.03943928909096672,0.10638536290407621,0.12036382129329179,0.013978458389215576,0.032244936660022434,0.6069143861058084|0.8879405570175348|0.6304688061779709,0.8951845552288925|0.6391357491435407|0.3218582265103632,0.39687810564756226|0.5739216294591448|0.33374140331040203
8,start|approach,approach,0,0.5,1,1,1,,0.06544318492524326,0.0026132490020245314,0.051022037863731384,0.011778682004660368,,0.051022037863731384,0.7133037185312114,1.0,1.0,False,0.005404382219616866,0.0,0.0,0.0015256587745844008,,0.02154216457001693,0.08027341396293271,0.08403071346363795,0.0037572995007052468,0.04042711087091959,0.09965398132270455,0.113319878280762,0.01366589695805745,0.0337695899492481,0.6033788054954464|0.8898869964033844|0.6154361094208615,0.8973423938252506|0.6330536893780639|0.29555874378549096,0.4019985637864059|0.563833388137884|0.30120195568466335
9,start|approach,approach,1,0.4412484512922977,1,1,1,,0.0655567420180887,0.002508437028154731,0.051212155958637595,0.01180790807120502,,0.051212155958637595,0.711203562999795,1.0,1.0,False,0.004491183970741344,0.0,0.0,0.0017802101995903655,,0.021518640790664942,0.078574444051005,0.09437134044980947,0.015796896398804466,0.03981129547091401,0.08475699918663318,0.10315212586475336,0.018395126678120183,0.03580451425001041,0.607163100230269|0.8957062889673907|0.6010097139360819,0.902694820235532|0.6273565337004623|0.2699585099398744,0.40668532456749085|0.556765098581423|0.27225833810973327
