method,mode,wall_time,speedup_vs_original,actual_sqp,lap_error,hand_box_error,penetration_frame_ratio,penetration_violation_frame_ratio_1mm,max_penetration_depth,self_collision_violation,foot_error,joint_limit_violation,velocity_limit_violation,num_rescued_frames,extra_rescue_iterations,qpos_rmse_vs_original,root_rmse_vs_original,semantic_joint_rmse_vs_original,same_budget_uniform,compute_matched_reference
original,original,108.00013190694153,1.0,1892,0.021879550178916983,0.03146867039501387,1.0,0.9948979591836735,0.004190054409116448,,0.0013547972307188625,0.0,,0,0,0.0,0.0,0.0,,
uniform_1,uniform,15.502914984943345,6.966440312149865,245,0.022255813877451815,0.03241319296669581,1.0,0.9132653061224489,0.011190944301523412,,0.0016604862497653482,0.0,,0,0,0.06451571776454461,0.017278925625379495,0.013709219248804699,,
uniform_2,uniform,26.47675724606961,4.079054353341318,440,0.02188608509571071,0.0312939870341316,1.0,0.9744897959183674,0.005937966191299451,,0.0013645860926512147,0.0,,0,0,0.00950040019004154,0.0021180971642221825,0.0018322079254242999,,
uniform_3,uniform,37.34345594490878,2.8920765144573,634,0.021878113549141393,0.03148897538636339,1.0,0.9897959183673469,0.0055079692523679336,,0.001356524009868512,0.0,,0,0,0.0045553235916548605,0.0004915924468222573,0.0008068753036572045,,
budget_only,budget_only,26.11861288989894,4.134987273719627,422,0.022199169033362023,0.031205044480122276,1.0,0.9336734693877551,0.011190944301523412,,0.001412724711305182,0.0,,0,0,0.059518308806040386,0.01602367159721077,0.013298464674672808,uniform_2,
weight_only,weight_only,110.74888322292827,0.9751803247491558,1925,0.0219331853008759,0.028549334544759747,1.0,0.9846938775510204,0.011348016804775055,,0.0013541745082476955,0.0,,0,0,0.028822604119090333,0.0020878538051387133,0.0025332685076101635,,
budget_weight,budget_weight,26.438914458965883,4.084892822455381,424,0.022260141020156863,0.028197291866325948,1.0,0.9336734693877551,0.011201766589511927,,0.0014178466607072794,0.0,,0,0,0.06711564286615873,0.01626660753521831,0.013513897988272924,uniform_2,
full,full,114.6475219479762,0.9420188947123422,1872,0.021947671641106815,0.028559591331135985,1.0,0.9438775510204082,0.0057225090270630885,,0.001368870117430998,0.0,,184,1450,0.030299067394905805,0.0033335465028975077,0.0032214344158943385,,original
random_0,random_semantic,25.363290620036423,4.258127761293871,419,0.021924266470605445,0.03212510976841612,1.0,0.9693877551020408,0.013954829561967266,,0.0014737877547538112,0.0,,0,0,0.018498694695989318,0.004530056861568709,0.0036268447374616145,,
random_1,random_semantic,24.94846772006713,4.328928458402773,417,0.021938950658314773,0.03225204458960661,1.0,0.9693877551020408,0.01878970381244456,,0.001464431035564739,0.0,,0,0,0.0225388811292605,0.0051237668607813265,0.004697534793463736,,
random_2,random_semantic,25.40495312679559,4.2511447026851465,424,0.022007088867024304,0.032178059882949535,1.0,0.9591836734693877,0.01250320350950962,,0.0014800251673912949,0.0,,0,0,0.0325850860738699,0.00840521614833886,0.00723121103125594,,
