frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
0,start,start,0,1.002504390980827e-37,50,50,50,pelvis,1.8401523190550506,0.0027238770853728056,1.8266282409895211,0.010771256871521473,,1.8266282409895211,1.1843197111200612,1.0,1.0,False,0.0014683117942896062,0.0,0.0,0.0,,0.02216287178401527,0.222575568590948,0.261747590605622,0.03917202201467404,0.0673238599442344,0.2745051197479645,0.29032930133646623,0.01582418158850174,0.05567150598183199,0.6347837536785604|0.8022254605390892|0.7704831134259317,0.8535500641405531|0.6324761172535904|0.5958030154155177,0.39922125349784665|0.6539254724494161|0.6124329095519923
1,start,start,1,5.884554719608361e-35,10,10,10,pelvis,0.43446086603216827,0.002713907975703478,0.4207854559645057,0.010931839933618903,,0.4207854559645057,0.7216347791607594,1.0,1.0,False,0.0014501520209184333,0.0,0.0,0.0012995097548083047,,0.02083586930678384,0.19466303616604216,0.22310383240042433,0.02844079623438217,0.04873613047565425,0.24702061277048,0.25031482732874677,0.003294214558266756,0.03944579063579734,0.6336775704431888|0.8238300892745678|0.7464389704779547,0.8698646514991717|0.648226329674192|0.5426140242300184,0.38726597229490395|0.6568263794519792|0.5582828952711436
2,start,start,2,2.690093080010569e-32,10,10,10,pelvis,0.49012734298594296,0.002702586818486452,0.4760468250606209,0.01134894392453134,,0.4760468250606209,0.6394233988883559,1.0,1.0,False,0.0014663470109892926,0.0,0.0,0.001410437051703281,,0.020466793871073023,0.16702964198679293,0.1879283334497565,0.02089869146296358,0.04355357466435179,0.218889967517298,0.21468195944220622,0.004208008075091779,0.03321696719008814,0.6260729863706481|0.8362564851910652|0.7230368607298556,0.8749625972676915|0.656107025274063|0.49856220151108377,0.38481558069353805|0.6468399247541249|0.5127253661006289
3,start,start,3,9.57739475983574e-30,10,10,10,pelvis,0.4714878131635487,0.002730125095695257,0.4571408510673791,0.011587251909077168,,0.4571408510673791,0.6333696622118472,1.0,1.0,False,0.0014664112036988815,0.0,0.0,0.0014124998049290674,,0.020566721322812263,0.14084248028933713,0.15645425088586515,0.015611770596528018,0.039840546397656176,0.19075423092319974,0.1827616715259317,0.007992559397268034,0.02648456616371628,0.6185785850125501|0.8476106663298941|0.6995054643289559,0.882591612796001|0.6566431321100777|0.45681196780553235,0.3852142718103641|0.6303221730398825|0.46946749325583015
4,start,start,4,2.6555461248395476e-27,10,10,10,pelvis,0.5136499279178679,0.0026889939326792955,0.49956381414085627,0.011365085141733289,,0.49956381414085627,0.6617715922861187,1.0,1.0,False,0.0014188899461994725,0.0,0.0,0.0013124610935858975,,0.020991862285796546,0.11775434054355444,0.133654730017215,0.01590038947366057,0.03983471596855622,0.16346603677236926,0.15891207037982508,0.004553966392544184,0.025382839459329766,0.6098414196717403|0.8627736873091003|0.6782070641964065,0.886846063203222|0.6555424922493895|0.421768846540491,0.3859956846374874|0.6175167392667766|0.42872993623895633
5,start,start,5,5.73438291112798e-25,10,10,10,pelvis,0.48251640191301703,0.002684626029804349,0.4684082882013172,0.011395992012694478,,0.4684082882013172,0.6548056745145254,1.0,1.0,False,0.002124632111886973,0.0,0.0,0.0013170971283805988,,0.020961667223652846,0.09956860049399487,0.11853490204250518,0.01896630154851031,0.039443089200827126,0.13873854643006756,0.1468216830665254,0.00808313663645785,0.027355721340799548,0.608442400062912|0.8729395858855692|0.6600811082709459,0.8913274774248982|0.6525332012487496|0.38889044777463166,0.3854915574623477|0.6010339497992203|0.3930534505674424
6,start,start,6,9.643749239819589e-23,10,10,10,pelvis,0.5120469930116087,0.0026346221566200256,0.497617619112134,0.011764520080760121,,0.497617619112134,0.6913703995712297,1.0,1.0,False,0.0013089716791368014,0.0,0.0,0.00131962011009708,,0.021293168998900536,0.08879512663570269,0.09960377402275342,0.01080864738705073,0.0407072985392543,0.11883766528894972,0.13570543196057105,0.016867766671621334,0.02885553754895611,0.6078618555326112|0.8859724183816623|0.6418074692777348,0.8957006665141695|0.6495927196351223|0.35245403983986784,0.39060537627693387|0.5865589557956903|0.3620792918344136
7,start,start,7,1.2630818904628463e-20,10,10,10,pelvis,0.5450014991220087,0.0026879359502345324,0.5306438440456986,0.011639476986601949,,0.5306438440456986,0.7029478112793597,1.0,1.0,False,0.0014276992650337043,0.0,0.0,0.0013263934705813195,,0.021480498911662115,0.08391605980249676,0.08628786308326976,0.002371803280772994,0.037088643665018683,0.10638536290407621,0.11897437332324558,0.012589010419169364,0.029293859020458918,0.6058724026672604|0.8905002872837976|0.6251240501237072,0.8972123922001028|0.6394398653214841|0.3184740827194119,0.3977383808384406|0.5730392113588575|0.3298965617086915
8,start,start,8,1.2883785545774905e-18,10,10,10,pelvis,0.5282109340187162,0.002607805887237191,0.5135587388649583,0.012014183914288878,,0.5135587388649583,0.7020090159528006,1.0,1.0,False,0.0014254594952765702,0.0,0.0,0.001329075000486182,,0.021403501224288073,0.08027341396293271,0.086167988704092,0.005894574741159286,0.03723776376450767,0.09965398132270455,0.11084685536628423,0.011192874043579687,0.030163671747623057,0.6033687859819206|0.8960965838506714|0.6099523917741618,0.8988472268436598|0.6331566181414723|0.2915466836769467,0.40301362513213396|0.5627183489790977|0.29618334145487596
9,start,start,9,1.0234858565821022e-16,10,10,10,pelvis,0.5691385380923748,0.002668551867827773,0.5541638780850917,0.012278083013370633,,0.5541638780850917,0.6989406905233742,1.0,1.0,False,0.001194196562742448,0.0,0.0,0.0013291819021451694,,0.021399335795097296,0.078574444051005,0.09616257937126824,0.017588135320263237,0.03748336805616072,0.08475699918663318,0.10218937872489228,0.017432379538259102,0.032389620272164826,0.6078370417895785|0.8996129235710345|0.5963834750857886,0.903315313303296|0.6273428715380807|0.267010899596517,0.4074806019719398|0.5560469924694277|0.26759494413286666
