event,frame,iteration,solver_status,E_lap_base,global_budget,E_lap_candidate,budget_utilization,Part_before,Part_candidate,Part_improvement_pct,candidate_accepted,reject_reason,step_norm,linearized_laplacian_energy,linearized_global_slack,original_constraint_categories,original_constraint_counts,original_active_constraint_categories,pre_laplacian_energy,linearized_global_slack_at_zero
start,0,1,optimal,0.7921772482369788,0.7961381344781636,0.8004396135061582,1.005402930523877,0.005578762969568937,0.001191284258182676,78.64608579570599,False,nonlinear_global_guardrail,0.1999999998164223,0.7961381344560956,2.20680140827767e-11,foot_sticking|foot_lock|nonpenetration|self_collision|joint_limits|step_bound,"{""foot_lock"": 0, ""foot_sticking"": 0, ""joint_limits"": 2, ""nonpenetration"": 23, ""self_collision"": 0, ""step_bound"": 1}",nonpenetration|step_bound,,
start,0,2,optimal,0.7921772482369788,0.7961381344781636,0.7989706572304073,1.003557828258158,0.005578762969568937,0.0001763367545989757,96.83914237688789,False,nonlinear_global_guardrail,0.19999999999353102,0.7961381337838029,6.943606800646762e-10,foot_sticking|foot_lock|nonpenetration|self_collision|joint_limits|step_bound,"{""foot_lock"": 0, ""foot_sticking"": 0, ""joint_limits"": 2, ""nonpenetration"": 24, ""self_collision"": 0, ""step_bound"": 1}",nonpenetration|step_bound,,
approach,26,1,optimal,0.9255950559180732,0.9302230311976635,0.9309343209731289,1.0007646443397016,0.006884616042271981,0.004786001637519811,30.48266441972281,False,nonlinear_global_guardrail|worsened_illegal_penetration_depth|worsened_penetration_depth,0.19999999992199122,0.9302230311989004,-1.236899471734887e-12,foot_sticking|foot_lock|nonpenetration|self_collision|joint_limits|step_bound,"{""foot_lock"": 0, ""foot_sticking"": 16, ""joint_limits"": 2, ""nonpenetration"": 48, ""self_collision"": 0, ""step_bound"": 1}",foot_sticking|nonpenetration|joint_limits|step_bound,,
approach,26,2,infeasible,,0.9302230311976635,,,,,,False,socp_infeasible,,,,foot_sticking|foot_lock|nonpenetration|self_collision|joint_limits|step_bound,"{""foot_lock"": 0, ""foot_sticking"": 16, ""joint_limits"": 2, ""nonpenetration"": 48, ""self_collision"": 0, ""step_bound"": 1}",,0.9309343209731292,-0.000711289775465751
contact,30,1,optimal,0.868418423038797,0.8727605151539909,0.8751935176991626,1.0027877092317157,0.043266232685711864,0.04131385859083525,4.512466128166875,False,nonlinear_global_guardrail|new_penetration|worsened_illegal_penetration_depth|worsened_penetration_depth,0.19999999801736432,0.8727605150032572,1.5073364778572795e-10,foot_sticking|foot_lock|nonpenetration|self_collision|joint_limits|step_bound,"{""foot_lock"": 0, ""foot_sticking"": 16, ""joint_limits"": 2, ""nonpenetration"": 46, ""self_collision"": 0, ""step_bound"": 1}",foot_sticking|nonpenetration|joint_limits|step_bound,,
contact,30,2,optimal,0.868418423038797,0.8727605151539909,0.874628482375456,1.0021402975833933,0.043266232685711864,0.038449258484247906,11.133334016979722,False,nonlinear_global_guardrail|new_penetration|worsened_illegal_penetration_depth|worsened_penetration_depth,0.19999999950826486,0.8727605148852093,2.6878155257037406e-10,foot_sticking|foot_lock|nonpenetration|self_collision|joint_limits|step_bound,"{""foot_lock"": 0, ""foot_sticking"": 16, ""joint_limits"": 2, ""nonpenetration"": 46, ""self_collision"": 0, ""step_bound"": 1}",foot_sticking|nonpenetration|joint_limits|step_bound,,
lift,66,1,optimal,0.6802878821422215,0.6836893215529325,0.6847629199137018,1.00157030149064,0.022343348073371454,0.01811136832844633,18.940669639250483,False,nonlinear_global_guardrail,0.19999999990911912,0.6836893215519255,1.006972283335017e-12,foot_sticking|foot_lock|nonpenetration|self_collision|joint_limits|step_bound,"{""foot_lock"": 0, ""foot_sticking"": 16, ""joint_limits"": 2, ""nonpenetration"": 38, ""self_collision"": 0, ""step_bound"": 1}",foot_sticking|nonpenetration|joint_limits|step_bound,,
lift,66,2,optimal,0.6802878821422215,0.6836893215529325,0.6845314339264629,1.0012317178972718,0.022343348073371454,0.018168573564100114,18.68464160143836,False,nonlinear_global_guardrail|worsened_illegal_penetration_depth|worsened_penetration_depth,0.1999999976807148,0.6836893215529357,-3.219646771412954e-15,foot_sticking|foot_lock|nonpenetration|self_collision|joint_limits|step_bound,"{""foot_lock"": 0, ""foot_sticking"": 16, ""joint_limits"": 2, ""nonpenetration"": 38, ""self_collision"": 0, ""step_bound"": 1}",foot_sticking|nonpenetration|joint_limits|step_bound,,
carry_mid,117,1,optimal,0.632299960909054,0.6354614607135992,0.6361890473877202,1.0011449737224094,0.024632544730198783,0.01777502372507398,27.83927150132272,False,nonlinear_global_guardrail,0.19999999993760612,0.6354614607118552,1.7440493493836584e-12,foot_sticking|foot_lock|nonpenetration|self_collision|joint_limits|step_bound,"{""foot_lock"": 0, ""foot_sticking"": 8, ""joint_limits"": 2, ""nonpenetration"": 39, ""self_collision"": 0, ""step_bound"": 1}",foot_sticking|nonpenetration|joint_limits|step_bound,,
carry_mid,117,2,optimal,0.632299960909054,0.6354614607135992,0.6352489622091864,0.9996655996979357,0.024632544730198783,0.015158478362616004,38.46158190861965,False,worsened_penetration_depth,0.19999999948116218,0.6354614606936297,1.9969470521630228e-11,foot_sticking|foot_lock|nonpenetration|self_collision|joint_limits|step_bound,"{""foot_lock"": 0, ""foot_sticking"": 8, ""joint_limits"": 2, ""nonpenetration"": 39, ""self_collision"": 0, ""step_bound"": 1}",foot_sticking|nonpenetration|joint_limits|step_bound,,
