frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
0,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006933845824132574,0.0006933845824132574,foot-ground,True,False
0,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.000993917613848142,0.000993917613848142,foot-ground,True,False
0,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002060015233383089,0.002060015233383089,self-collision,False,False
0,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014549166708617903,0.0014549166708617903,foot-ground,True,False
0,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00040454367447891656,0.00040454367447891656,foot-ground,True,False
0,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0010033980030982976,0.0010033980030982976,foot-ground,True,False
0,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0002927115646034267,0.0002927115646034267,foot-ground,True,False
0,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000633520491808196,0.000633520491808196,foot-ground,True,False
0,ground,largebox,world,largebox_link,-0.0031038711506328753,0.0031038711506328753,object-ground,True,False
0,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008150426633751059,0.0008150426633751059,foot-ground,True,False
0,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.023168122151512552,0.023168122151512552,self-collision,False,False
0,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0018411780120197313,0.0018411780120197313,self-collision,False,False
0,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014175208808750797,0.0014175208808750797,foot-ground,True,False
0,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02770544119344512,0.02770544119344512,self-collision,False,False
0,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009930916172148077,0.0009930916172148077,foot-ground,True,False
0,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0010016158418216748,0.0010016158418216748,foot-ground,True,False
0,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0008588930853642212,0.0008588930853642212,foot-ground,True,False
1,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0003680385328305993,0.0003680385328305993,foot-ground,True,False
1,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020767019941754644,0.0020767019941754644,self-collision,False,False
1,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0007589574428704601,0.0007589574428704601,foot-ground,True,False
1,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00030264417651916075,0.00030264417651916075,foot-ground,True,False
1,ground,largebox,world,largebox_link,-0.0031473427068362536,0.0031473427068362536,object-ground,True,False
1,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-9.94010115165948e-05,9.94010115165948e-05,foot-ground,True,False
1,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.024142140863433817,0.024142140863433817,self-collision,False,False
1,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002323194026402478,0.002323194026402478,self-collision,False,False
1,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0007661942218540989,0.0007661942218540989,foot-ground,True,False
1,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02944118658689926,0.02944118658689926,self-collision,False,False
1,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0003151456282537322,0.0003151456282537322,foot-ground,True,False
1,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00030238589674481866,0.00030238589674481866,foot-ground,True,False
1,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0003260050934165348,0.0003260050934165348,foot-ground,True,False
2,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00023108090623552135,0.00023108090623552135,foot-ground,True,False
2,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0018850239556741505,0.0018850239556741505,self-collision,False,False
2,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0006502115928383075,0.0006502115928383075,foot-ground,True,False
2,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00020203790341316152,0.00020203790341316152,foot-ground,True,False
2,ground,largebox,world,largebox_link,-0.0031186797000378186,0.0031186797000378186,object-ground,True,False
2,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-1.635184949032569e-05,1.635184949032569e-05,foot-ground,True,False
2,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.025308639126140453,0.025308639126140453,self-collision,False,False
2,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0023777726441578106,0.0023777726441578106,self-collision,False,False
2,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0006473966526878566,0.0006473966526878566,foot-ground,True,False
2,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031030858004758133,0.031030858004758133,self-collision,False,False
2,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00014184332137315205,0.00014184332137315205,foot-ground,True,False
2,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00019372115737711134,0.00019372115737711134,foot-ground,True,False
2,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00023644194823978486,0.00023644194823978486,foot-ground,True,False
3,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0014027273508214755,0.0014027273508214755,self-collision,False,False
3,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00017153733142953858,0.00017153733142953858,foot-ground,True,False
3,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0005657578310038526,0.0005657578310038526,foot-ground,True,False
3,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00012270362603787523,0.00012270362603787523,foot-ground,True,False
3,ground,largebox,world,largebox_link,-0.003141146459411881,0.003141146459411881,object-ground,True,False
3,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028604456762931302,0.028604456762931302,self-collision,False,False
3,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021106930539945418,0.0021106930539945418,self-collision,False,False
3,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0005878890226596392,0.0005878890226596392,foot-ground,True,False
