frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
0,,contact,30,1.3863432936411706e-49,50,50,0,0,50,0,50,left_hand|right_hand,1.8265511598438025,0.002751060063019395,1.8123437501490116,0.011425223900005221,,1.8123437501490116,1.1928872910670902,1.1928872910670902,,,1.0000000000000002,1.4250558950004246,42,9.547409333855686,1.0287747314846034,False,0.0014549166708617903,0.02770544119344512,17,0.0031038711506328753,13,0.0,0,0.07555658800843723,0.1361566830483607,,0.0,0.0,,0.022075931842809586,0.222575568590948,0.2561911678036476,0.033615599212699604,0.05947355947852523,0.01874468635560876,0.2745051197479645,0.2834926479195762,0.008987528171611692,0.047088034036198184,0.017720181603497098,0.6357770349117488|0.8033278683281758|0.7697771543013362,0.854040950329599|0.6367241645946019|0.5881383098088484,0.4019627427430226|0.6605301565031726|0.6050589743650724
1,,contact,29,2.2120380336009962e-46,2,2,0,0,2,0,2,left_hand|right_hand,0.09239001804962754,0.002663991879671812,0.07856555399484932,0.011131804902106524,,0.07856555399484932,0.7441735515320689,0.7441735515320689,,,1.0,1.4169983232212822,46,9.753520102463884,1.0314583794116756,False,0.0007661942218540989,0.02944118658689926,13,0.0031473427068362536,9,0.0,0,0.048273442456050475,0.10821053548606052,,0.0,0.001661619010994639,,0.021469949961883807,0.19466303616604216,0.22694551883866174,0.03228248267261957,0.05345243284689196,0.017483675823495682,0.24702061277048,0.25305582266276305,0.006035209892283039,0.041720462848670606,0.016809457249592492,0.6359302848538166|0.8113188231651834|0.7580157859229292,0.8657561120219193|0.6447475683645794|0.5498096761927266,0.3936771800447192|0.6554421103470494|0.5660145172060996
2,,contact,28,2.7487850079102147e-43,2,2,0,0,2,0,2,left_hand|right_hand,0.0980199200566858,0.002711840905249119,0.08355506299994886,0.011724118841812015,,0.08355506299994886,0.7020566715353024,0.7020566715353024,,,1.0000000000000004,1.4130036104331043,48,9.821874257671912,1.0314344525790935,False,0.0006502115928383075,0.031030858004758133,13,0.0031186797000378186,9,0.0,0,0.021009078800560133,0.07617761855709482,,0.0,0.0014950857981817377,,0.021078818081966186,0.16702964198679293,0.1952703339798014,0.028240691993008465,0.049308376370906314,0.017972248199636078,0.218889967517298,0.21832322950926145,0.0005667380080365547,0.03657081442638797,0.016894533359434895,0.6298541944467924|0.8236767843924255|0.7416086411003918,0.8705429668920615|0.6523529253669074|0.5081961175526187,0.39132083100450527|0.6444418730459365|0.5233884065870889
3,,contact,27,2.6602064159439866e-40,2,2,0,0,2,0,2,left_hand|right_hand,0.1018890009727329,0.0027379111852496862,0.08706972701475024,0.012048844015225768,,0.08706972701475024,0.6895919599455818,0.6895919599455818,,,1.0000000000000004,1.4130036104331043,48,9.821874257671913,1.0314344525790935,False,0.0005878890226596392,0.03260919525769493,12,0.003141146459411881,8,0.0,0,-0.0009012784204980306,0.04473988180975752,,0.0,0.001556669784724798,,0.02100261235491015,0.14084248028933713,0.16054423251770905,0.01970175222837192,0.04487179448891553,0.018700668596504367,0.19075423092319974,0.18499168086796208,0.005762550055237653,0.02788617777674556,0.01731681703009074,0.6220118434397875|0.8386798330497944|0.7203467545857621,0.8776003310655708|0.6539792309147062|0.4645578652818686,0.390623525112917|0.629622974987538|0.4791297674050194
4,,contact,26,2.005008781961654e-37,2,2,0,0,2,0,2,left_hand|right_hand,0.1059799559880048,0.002703371923416853,0.09114458714611828,0.012101202039048076,,0.09114458714611828,0.6970718218967489,0.6970718218967489,,,1.0000000000000002,1.4149981474421478,47,9.790568539655572,1.031558479421022,False,0.0005616002100241983,0.03425325024980713,12,0.0031371618314882943,7,0.0,0,-0.01582973819909661,0.017237588532289294,,0.0,0.0017740413139887762,,0.02117882325813028,0.11775434054355444,0.13359098148364773,0.015836640940093294,0.0400109586664543,0.018753775301175956,0.16346603677236926,0.15757512415398467,0.005890912618384592,0.023923593733607747,0.018318595319143375,0.6124397616228189|0.8571522545305238|0.6937199432845053,0.8830509078972437|0.6523545522564982|0.4242759064278385,0.39060398389672135|0.6175586394952379|0.4341700807979164
5,,contact,25,1.1769109439216723e-34,2,2,0,0,2,0,2,left_hand|right_hand,0.1081300110090524,0.0027203019708395004,0.0929621011018753,0.012418441940099001,,0.0929621011018753,0.6677674821035318,0.6677674821035318,,,1.0000000000000002,1.419004161716468,45,9.710704558699206,1.0311321801751208,False,0.0008955668207554363,0.035974560793328,14,0.0031110539474660526,10,0.0,0,-0.024175534225129525,0.0023442675199341068,,0.0,0.0015601386720796942,,0.021007565867473068,0.09956860049399487,0.11326807105919709,0.013699470565202224,0.03525931246493887,0.0189502384993043,0.13873854643006756,0.14368790721481262,0.0049493607847450605,0.024551845707774834,0.01846708145988634,0.6085770307714597|0.869553777546053|0.6655168726948391,0.8880361767855953|0.6491358059917466|0.3862134155775977,0.3887376316078285|0.6012064545429113|0.3930118564733961
6,,contact,24,5.380186160021138e-32,2,2,0,0,2,0,2,left_hand|right_hand,0.11351961200125515,0.002726287115365267,0.09796415898017585,0.012799387099221349,,0.09796415898017585,0.6896475382133676,0.6896475382133676,,,1.0000000000000002,1.419004161716468,45,9.710704558699206,1.0311321801751208,False,0.005013538789782002,0.036225640538144116,13,0.0031355946968038007,8,0.005013538789782002,1,-0.023640840101732508,-0.010502620119353878,,0.0,0.001573526849305096,,0.021292940483637047,0.08879512663570269,0.09361096102885882,0.004815834393156138,0.03506054359978726,0.019747410274007917,0.11883766528894972,0.13232131667639263,0.01348365138744291,0.024893901020432332,0.018838475124565157,0.6077699330975852|0.8826758669006126|0.6424460178594934,0.8927442489418337|0.646060965152192|0.34775778051267064,0.3941695108851105|0.5873614438168624|0.3606284775643173
7,,contact,23,1.915478951967148e-29,2,2,0,0,2,0,2,left_hand|right_hand,0.11578224692493677,0.002727614948526025,0.10040782205760479,0.012617998057976365,,0.10040782205760479,0.6975883697271776,0.6975883697271776,,,1.0000000000000002,1.4169983232212822,46,9.753520102463884,1.0314583794116756,False,0.0015960440492766015,0.03554926597335464,12,0.0031557274893412313,7,0.0015960440492766015,1,-0.025025414638063737,-0.01744194087530282,,0.0,0.0014436251599083956,,0.02147992853128258,0.08391605980249676,0.08285996554066938,0.0010560942618273866,0.03184501081364058,0.01960525947273226,0.10638536290407621,0.11557680411739349,0.009191441213317275,0.024927076105594387,0.019015372131909195,0.6065120794060176|0.8909177353606413|0.6258149928179495,0.8947147533942175|0.6375858425419485|0.31390150920195065,0.40154071576297357|0.5746070099070182|0.32811670187058406
8,,contact,22,5.311092249679095e-27,2,2,0,0,2,0,2,left_hand|right_hand,0.14128751889802516,0.002669940935447812,0.12550110486336052,0.01308642397634685,,0.12550110486336052,0.695327552785719,0.695327552785719,,,0.9999999999999999,1.4190041617164675,45,9.710704558699213,1.0311321801751205,False,0.0021960886451604517,0.03630144888403994,11,0.002967420815621097,6,0.0021960886451604517,1,-0.01963148857884356,-0.015453243397903549,,0.0,0.0012979616906512723,,0.021412681358023843,0.08027341396293271,0.08410099031397826,0.003827576351045553,0.031435109011984846,0.019318839978345232,0.09965398132270455,0.10623612430563874,0.0065821429829341915,0.0251633546159403,0.019425443638861863,0.6034480540052769|0.8955833193412713|0.6097760658645764,0.8961423776350348|0.6309313902663147|0.28651402450866587,0.4071940840407967|0.5641641140177851|0.2939656900148725
9,,contact,21,1.146876582225596e-24,2,2,0,0,2,0,2,left_hand|right_hand,0.1204070970416069,0.0027151359245181084,0.10468153608962893,0.01298138010315597,,0.10468153608962893,0.694633042348301,0.694633042348301,,,1.0000000000000002,1.4149981474421478,47,9.790568539655572,1.031558479421022,False,0.0012010782459005581,0.03660445286044944,12,0.003008943902417044,7,0.0012010782459005581,1,-0.009143148120788425,-0.008460615977909924,,0.0,0.0013167520455830296,,0.02142115513077701,0.078574444051005,0.09190903799303106,0.01333459394202606,0.031345077075559634,0.019035462859958014,0.08475699918663318,0.09739464886403004,0.012637649677396862,0.026865248718652136,0.02028497977766841,0.6079415046682248|0.9002482629174603|0.5962787425418203,0.8998535288448068|0.6254234348429183|0.2620230119794234,0.4121671517944943|0.5577212020858003|0.2652137039802639
