frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
0,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000998782374482989,0.000998782374482989,foot-ground,True,False
0,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0008072663519353524,0.0008072663519353524,foot-ground,True,False
0,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0022705595522448524,0.0022705595522448524,self-collision,False,False
0,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014029026670027214,0.0014029026670027214,foot-ground,True,False
0,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009974648790228744,0.0009974648790228744,foot-ground,True,False
0,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00047166634783568553,0.00047166634783568553,foot-ground,True,False
0,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006872285898951438,0.0006872285898951438,foot-ground,True,False
0,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006693116194277466,0.0006693116194277466,foot-ground,True,False
0,ground,largebox,world,largebox_link,-0.0031038711506328753,0.0031038711506328753,object-ground,True,False
0,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0005297900195900011,0.0005297900195900011,foot-ground,True,False
0,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0222370381482654,0.0222370381482654,self-collision,False,False
0,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0015713343358657872,0.0015713343358657872,self-collision,False,False
0,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014502951612195038,0.0014502951612195038,foot-ground,True,False
0,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02514041932267813,0.02514041932267813,self-collision,False,False
0,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009971007972565836,0.0009971007972565836,foot-ground,True,False
0,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000834077981489603,0.000834077981489603,foot-ground,True,False
0,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006248172503033117,0.0006248172503033117,foot-ground,True,False
1,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0002218866919694402,0.0002218866919694402,foot-ground,True,False
1,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00011984619443436342,0.00011984619443436342,foot-ground,True,False
1,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002210698752689186,0.002210698752689186,self-collision,False,False
1,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.000675517712333637,0.000675517712333637,foot-ground,True,False
1,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00030928182327377273,0.00030928182327377273,foot-ground,True,False
1,ground,largebox,world,largebox_link,-0.0031473427068362536,0.0031473427068362536,object-ground,True,False
1,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02302175929968059,0.02302175929968059,self-collision,False,False
1,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.001823284637592848,0.001823284637592848,self-collision,False,False
1,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0007699900161846594,0.0007699900161846594,foot-ground,True,False
