frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
0,,,,0.0,50,50,0,0,50,0,50,left_hand|right_hand,1.8270200919359922,0.0026800818741321564,1.812912476947531,0.011407410027459264,,1.812912476947531,1.1767907374164102,1.1767907374164102,,,0.9999999999999998,2.857142857142857,42,41.71428571428571,4.494895063586364,False,0.0014502951612195038,0.02514041932267813,17,0.0031038711506328753,13,0.0,0,0.0594528617919412,0.1230491458743419,,0.0,0.0,,0.02226375006596032,0.222575568590948,0.24133434138036786,0.01875877278941987,0.042247589797558945,0.018608982651307296,0.2745051197479645,0.2692793963805691,0.005225723367395407,0.03196383814400638,0.017755533712730077,0.6373019999557181|0.801865767972139|0.7685358802023059,0.8556408928668243|0.6417572555629527|0.5704243114744136,0.4052205673098424|0.6679705193992288|0.5891245817127507
1,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.09327928605489433,0.0026796311140060425,0.07905745389871299,0.011522284941747785,,0.07905745389871299,0.711098740069485,0.711098740069485,,,1.0000000000000004,2.787878787878788,46,41.81818181818182,4.422374034706546,False,0.0007699900161846594,0.027791166214719887,12,0.0031473427068362536,8,0.0,0,0.032318681878678035,0.09355887644673366,,0.0,0.0013740424635406312,,0.021770321837464537,0.19466303616604216,0.21013607628564587,0.01547304011960371,0.0353425157966381,0.01772405723292303,0.24702061277048,0.23663665032370765,0.010383962446772366,0.02609489053261722,0.01737830583316596,0.6375813925433964|0.8104096750786968|0.7581570332012436,0.864289882841519|0.646584632290258|0.530919001006462,0.39903017925950823|0.6590508844685431|0.548999136582147
2,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.0971763739362359,0.0026910139713436365,0.08267597714439034,0.011790227144956589,,0.08267597714439034,0.6761541538440828,0.6761541538440828,,,0.9999999999999999,2.754491017964072,48,41.72455089820359,4.381662622200789,False,0.0005484221495648048,0.029355500631243647,11,0.0031186797000378186,7,0.0,0,0.007812602154066539,0.06392096900549582,,0.0,0.0015230479920855743,,0.021418431662652105,0.16702964198679293,0.17960218692161004,0.012572544934817104,0.032718466347634215,0.018132564507546585,0.218889967517298,0.2039879433689925,0.014902024148305493,0.02266656279121458,0.017526915973659928,0.631783558993908|0.8231705879153074|0.7437163968786448,0.8690511400004272|0.651861528980834|0.49106919830208995,0.39683535699603656|0.6472312990787051|0.5087461816812433
3,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.10280753998085856,0.002672933042049408,0.08828845899552107,0.011824121000245214,,0.08828845899552107,0.6629955642113751,0.6629955642113751,,,1.0,2.754491017964072,48,41.72455089820359,4.381662622200789,False,0.0004508150545429329,0.031066439913030958,11,0.003141146459411881,5,0.0,0,-0.010365571766346449,0.035321696291394034,,0.0,0.0016305858584623788,,0.021322100644066415,0.14084248028933713,0.1493603374384457,0.008517857149108576,0.03040636514660339,0.018657025776030258,0.19075423092319974,0.17425555325894523,0.016498677664254502,0.01729202044502321,0.01790535735839986,0.6239853105708011|0.8380725274127057|0.7243979175128348,0.8774237030245569|0.6520514813060178|0.450212825035566,0.39634802179816814|0.6315974071799432|0.4692127001905658
4,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.10604426288045943,0.002732370048761368,0.0911598140373826,0.012131362920626998,,0.0911598140373826,0.6657905788346458,0.6657905788346458,,,1.0,2.7710843373493974,47,41.78313253012048,4.402374027988208,False,0.0003965669049638687,0.03280546858361291,8,0.0031371618314882943,3,0.0,0,-0.02360848773554558,0.00819396701268893,,0.0,0.0017595805042976021,,0.021435089349438736,0.11775434054355444,0.1258211181196581,0.008066777576103662,0.027536024067871413,0.018601369453834636,0.16346603677236926,0.1484433830994188,0.01502265367295047,0.015343310723231262,0.018803873920139602,0.6147565933241133|0.8559374735243049|0.6999001118740806,0.8822521996901058|0.6499769933119399|0.41226999664323244,0.39776312652292317|0.6182972400352611|0.42832833017454724
5,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.11005758494138718,0.0027326149865984917,0.09506036597304046,0.012245511170476675,,0.09506036597304046,0.6406863066129576,0.6406863066129576,,,1.0,2.8048780487804876,45,41.829268292682926,4.441645232747337,False,0.0006182096554906251,0.0349724819478755,13,0.0031110539474660526,8,0.0,0,-0.031896675476543734,-0.006461420580937016,,0.0,0.001737512645101485,,0.021194854078037492,0.09956860049399487,0.10368503831270916,0.004116437818714291,0.024040119611802416,0.01898083328455681,0.13873854643006756,0.1357802214384817,0.0029583249915858534,0.016198724724859843,0.018889946586805394,0.609168260592534|0.8688119592450401|0.6715129409829893,0.8852968415584245|0.6465997177558283|0.3758957796071988,0.39549155907663175|0.6023217069647763|0.38803511031472177
6,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.11387742590159178,0.002655184827744961,0.09845934505574405,0.01274292403832078,,0.09845934505574405,0.6580875984284693,0.6580875984284693,,,1.0,2.8048780487804876,45,41.829268292682926,4.441645232747337,False,0.0041669365958880294,0.036520565902079444,15,0.0031355946968038007,10,0.0041669365958880294,1,-0.031094505057863486,-0.019147353442892978,,0.0,0.0015865519743181245,,0.021448365098838837,0.08879512663570269,0.0853965707983374,0.0033985558373652858,0.023193364848883156,0.019811850838337388,0.11883766528894972,0.12538898955063513,0.006551324261685407,0.01632426648279592,0.019294898189617434,0.6083884437346732|0.8795480837309715|0.6446949056800947,0.8896486047418786|0.642706028641177|0.3365026608225749,0.40084665554289445|0.5888134718065797|0.3555819422077119
7,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1172191349323839,0.0027184458449482918,0.10126045485958457,0.013217712054029107,,0.10126045485958457,0.6561953028890419,0.6561953028890419,,,1.0000000000000002,2.787878787878788,46,41.81818181818181,4.422374034706546,False,0.0033543695863138823,0.03618226044852302,14,0.0031557274893412313,9,0.0033543695863138823,1,-0.02932264261774975,-0.02538831669238739,,0.0,0.001462806725531974,,0.02160116673169731,0.08391605980249676,0.0791002492162044,0.004815810586292366,0.020962268400838723,0.019652325750744094,0.10638536290407621,0.10959935823011734,0.003213995326041122,0.016564426994139427,0.01944882737862437,0.6075576422080738|0.8893499698146932|0.6262296701636532,0.8919601667738395|0.6344542940667316|0.30325027780189956,0.40795415242817196|0.576018073714841|0.32277050225082243
8,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1194883999414742,0.002730185864493251,0.10358994291163981,0.01314875716343522,,0.10358994291163981,0.6554492801745327,0.6554492801745327,,,1.0000000000000002,2.8048780487804876,45,41.829268292682926,4.441645232747337,False,0.001452023558117889,0.03575777009950981,12,0.002967420815621097,7,0.0013809107343191601,1,-0.021272123822480893,-0.02421543434173934,,0.0,0.0013301676901011543,,0.021556921191729295,0.08027341396293271,0.0842030370411392,0.00392962307820649,0.02024278631375583,0.019297471810022063,0.09965398132270455,0.09830622581466779,0.0013477555080367576,0.016533393527620777,0.01984629374327386,0.6049598010469545|0.8940518388081734|0.6096937716244997,0.8934210613407071|0.6275123254079087|0.27555165135409576,0.4140871605431974|0.5657008171196182|0.28882569912230327
9,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1216519030276686,0.002696505980566144,0.10576773108914495,0.013167821802198887,,0.10576773108914495,0.6573819870854691,0.6573819870854691,,,1.0000000000000002,2.7710843373493974,47,41.78313253012048,4.402374027988208,False,0.0015422728127844898,0.036180760866558054,13,0.003008943902417044,8,0.0015422728127844898,1,-0.009099692733437692,-0.01655508274510531,,0.0,0.0013144520162584566,,0.02157385660674198,0.078574444051005,0.08353745736052366,0.004963013309518663,0.020159633402419604,0.019195736612249454,0.08475699918663318,0.09046843875917163,0.005711439572538446,0.017380872705307002,0.02064839171573482,0.6054156389533708|0.8982862849414326|0.5957764558772682,0.8954744611228506|0.6221157109218195|0.2515567501273204,0.41924356863323836|0.5592417089308362|0.2592142180640311
10,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.14695871784351766,0.0026937408838421106,0.13064313307404518,0.013601036975160241,,0.13064313307404518,0.658369949903087,0.658369949903087,,,0.9999999999999999,2.754491017964072,48,41.72455089820359,4.381662622200789,False,0.000997839091149224,0.03674086885295563,13,0.002972382152683306,8,0.0009264012222485324,1,-0.010103354584972024,-0.024360408733858918,,0.0,0.001327533338250805,,0.021624046771421854,0.0745574537008932,0.07853731121340113,0.003979857512507928,0.01975455617855501,0.019113584834792124,0.07821379770334051,0.09069764195272974,0.012483844249389225,0.018229398333947988,0.020523615087112312,0.6070713681075417|0.9000186278899743|0.5838309628770275,0.8955914783660589|0.6164971418459311|0.2298220835082023,0.4251975987530124|0.5492837054961459|0.23457490714646562
