method,threshold_m,left_contact_recall,right_contact_recall,both_hand_contact_recall,false_contact_rate
original,0.02,1.0,1.0,1.0,0.6428571428571429
original,0.03,1.0,1.0,1.0,0.6607142857142857
original,0.04,1.0,1.0,1.0,0.6785714285714286
uniform_2,0.02,1.0,1.0,1.0,0.625
uniform_2,0.03,1.0,1.0,1.0,0.6607142857142857
uniform_2,0.04,1.0,1.0,1.0,0.6785714285714286
always_hand_raw,0.02,1.0,1.0,1.0,0.6428571428571429
always_hand_raw,0.03,1.0,1.0,1.0,0.6607142857142857
always_hand_raw,0.04,1.0,1.0,1.0,0.6964285714285714
always_hand_matched,0.02,1.0,1.0,1.0,0.625
always_hand_matched,0.03,1.0,1.0,1.0,0.6607142857142857
always_hand_matched,0.04,1.0,1.0,1.0,0.6785714285714286
random_time_hand_0,0.02,1.0,1.0,1.0,0.625
random_time_hand_0,0.03,1.0,1.0,1.0,0.6607142857142857
random_time_hand_0,0.04,1.0,1.0,1.0,0.6785714285714286
random_time_hand_1,0.02,1.0,1.0,1.0,0.6428571428571429
random_time_hand_1,0.03,1.0,1.0,1.0,0.6785714285714286
random_time_hand_1,0.04,1.0,1.0,1.0,0.6964285714285714
random_time_hand_2,0.02,1.0,1.0,1.0,0.625
random_time_hand_2,0.03,1.0,1.0,1.0,0.6607142857142857
random_time_hand_2,0.04,1.0,1.0,1.0,0.6785714285714286
random_time_hand_3,0.02,1.0,1.0,1.0,0.625
random_time_hand_3,0.03,1.0,1.0,1.0,0.6607142857142857
random_time_hand_3,0.04,1.0,1.0,1.0,0.6785714285714286
random_time_hand_4,0.02,1.0,1.0,1.0,0.625
random_time_hand_4,0.03,1.0,1.0,1.0,0.6607142857142857
random_time_hand_4,0.04,1.0,1.0,1.0,0.6785714285714286
wrong_body,0.02,1.0,1.0,1.0,0.625
wrong_body,0.03,1.0,1.0,1.0,0.6607142857142857
wrong_body,0.04,1.0,1.0,1.0,0.6785714285714286
semantic_weight,0.02,1.0,1.0,1.0,0.6071428571428571
semantic_weight,0.03,1.0,1.0,1.0,0.6428571428571429
semantic_weight,0.04,1.0,1.0,1.0,0.6607142857142857
semantic_refine,0.02,1.0,1.0,1.0,0.625
semantic_refine,0.03,1.0,1.0,1.0,0.6607142857142857
semantic_refine,0.04,1.0,1.0,1.0,0.6785714285714286
weight_refine,0.02,1.0,1.0,1.0,0.6071428571428571
weight_refine,0.03,1.0,1.0,1.0,0.6428571428571429
weight_refine,0.04,1.0,1.0,1.0,0.6607142857142857
random_refine_0,0.02,1.0,1.0,1.0,0.625
random_refine_0,0.03,1.0,1.0,1.0,0.6607142857142857
random_refine_0,0.04,1.0,1.0,1.0,0.6785714285714286
random_refine_1,0.02,1.0,1.0,1.0,0.625
random_refine_1,0.03,1.0,1.0,1.0,0.6607142857142857
random_refine_1,0.04,1.0,1.0,1.0,0.6785714285714286
random_refine_2,0.02,1.0,1.0,1.0,0.625
random_refine_2,0.03,1.0,1.0,1.0,0.6607142857142857
random_refine_2,0.04,1.0,1.0,1.0,0.6785714285714286
random_refine_3,0.02,1.0,1.0,1.0,0.625
random_refine_3,0.03,1.0,1.0,1.0,0.6607142857142857
random_refine_3,0.04,1.0,1.0,1.0,0.6785714285714286
random_refine_4,0.02,1.0,1.0,1.0,0.625
random_refine_4,0.03,1.0,1.0,1.0,0.6607142857142857
random_refine_4,0.04,1.0,1.0,1.0,0.6785714285714286
weight_random_refine_0,0.02,1.0,1.0,1.0,0.6071428571428571
weight_random_refine_0,0.03,1.0,1.0,1.0,0.6428571428571429
weight_random_refine_0,0.04,1.0,1.0,1.0,0.6607142857142857
weight_random_refine_1,0.02,1.0,1.0,1.0,0.6071428571428571
weight_random_refine_1,0.03,1.0,1.0,1.0,0.6428571428571429
weight_random_refine_1,0.04,1.0,1.0,1.0,0.6607142857142857
weight_random_refine_2,0.02,1.0,1.0,1.0,0.6071428571428571
weight_random_refine_2,0.03,1.0,1.0,1.0,0.6428571428571429
weight_random_refine_2,0.04,1.0,1.0,1.0,0.6607142857142857
weight_random_refine_3,0.02,1.0,1.0,1.0,0.6071428571428571
weight_random_refine_3,0.03,1.0,1.0,1.0,0.6428571428571429
weight_random_refine_3,0.04,1.0,1.0,1.0,0.6607142857142857
weight_random_refine_4,0.02,1.0,1.0,1.0,0.6071428571428571
weight_random_refine_4,0.03,1.0,1.0,1.0,0.6428571428571429
weight_random_refine_4,0.04,1.0,1.0,1.0,0.6607142857142857
