method,event,trigger_frame,region,radius,left_hand_error_mean,right_hand_error_mean,hand_error_mean,hand_error_worst,hand_local_laplacian_mean,object_neighbor_laplacian_mean
original,contact,30,exact,0,0.040003722045605164,0.04508762364461097,0.042545672845108067,0.04508762364461097,0.0654859908364747,0.02055687792753948
original,contact,30,pm1,1,0.03989079655614706,0.04633529927927551,0.043113047917711284,0.0471785888365706,0.06510044207860753,0.02037367998565715
original,contact,30,pm3,3,0.03934641451330221,0.045347279351712226,0.04234684693250722,0.048770104207306306,0.06287895356631787,0.020186964694415
original,lift,66,exact,0,0.033753210263673825,0.020354680165159164,0.027053945214416494,0.033753210263673825,0.04560366153837393,0.019575202389101827
original,lift,66,pm1,1,0.03373110062443588,0.021032504125265524,0.0273818023748507,0.03572373290810995,0.0453318037530297,0.019537804027684815
original,lift,66,pm3,3,0.033268016219181476,0.021695233038752936,0.02748162462896721,0.03581912673409095,0.04525712349961196,0.019587766138453745
original,place,162,exact,0,0.03475451455588496,0.033797914579382665,0.034276214567633814,0.03475451455588496,0.05430410298087006,0.019844558992770496
original,place,162,pm1,1,0.03458201938551565,0.03377820229351385,0.034180110839514756,0.036755947263262034,0.05397706311903464,0.019837792927276353
original,place,162,pm3,3,0.0327518516696973,0.03394225931085311,0.03334705549027521,0.03697167779400221,0.05228081380714773,0.01976709775782651
original,release,167,exact,0,0.010984909806023256,0.03424248475821063,0.022613697282116943,0.03424248475821063,0.03822903604643474,0.019461831963256092
original,release,167,pm1,1,0.011735486812236025,0.034249993291461715,0.02299274005184887,0.03568287966760586,0.03833565003700117,0.01941420286266947
original,release,167,pm3,3,0.014528360748583458,0.03086994830802828,0.02269915452830587,0.03568287966760586,0.038191370942922576,0.019395974141355188
uniform_2,contact,30,exact,0,0.04025552111895668,0.045058253093371886,0.04265688710616428,0.045058253093371886,0.0655271414119424,0.020542669758224975
uniform_2,contact,30,pm1,1,0.0398152441320962,0.04635942199232276,0.043087333062209486,0.047271794104287806,0.06499380730082462,0.020360149281519285
uniform_2,contact,30,pm3,3,0.039293896880008936,0.04531004399721132,0.04230197043861012,0.04880660766611071,0.06282685957313425,0.020178870107946046
uniform_2,lift,66,exact,0,0.03289745433263512,0.02257718881233637,0.027737321572485745,0.03289745433263512,0.04674861144607931,0.019551224314146125
uniform_2,lift,66,pm1,1,0.033065484252713946,0.021696726204782107,0.027381105228748027,0.03517705349098605,0.045700312877961724,0.01956153499366486
uniform_2,lift,66,pm3,3,0.032771897593271766,0.02108663723835739,0.02692926741581458,0.035743751099791166,0.04513583428972951,0.019637548438622893
uniform_2,place,162,exact,0,0.03457756683717367,0.03410902327865978,0.03434329505791672,0.03457756683717367,0.05437709586996391,0.0198278174417052
uniform_2,place,162,pm1,1,0.03444989550060126,0.03387044599390176,0.03416017074725151,0.03658785487889396,0.05397642113695892,0.019827258048871328
uniform_2,place,162,pm3,3,0.032607198958042746,0.03400520445185169,0.03330620170494722,0.03709629567699811,0.052271122481499226,0.01975746115312432
uniform_2,release,167,exact,0,0.011134730622937732,0.03416567705596952,0.022650203839453625,0.03416567705596952,0.03815304697493467,0.019449878492409346
uniform_2,release,167,pm1,1,0.011845358021429058,0.0341248753460711,0.022985116683750084,0.03543505086987493,0.0382676313645916,0.019405923129525996
uniform_2,release,167,pm3,3,0.014529918831661024,0.030747098322647954,0.02263850857715449,0.03543505086987493,0.0381148406374111,0.019391921001181665
