method,scope,side,count,signed_distance_mean,signed_distance_median,signed_distance_min,penetrating_frame_ratio,mean_penetration_depth,max_penetration_depth
original,whole,left,196,-0.007801233402877068,-0.03242160068072408,-0.04497249999551656,0.8520408163265306,0.032180953253536995,0.04497249999551656
original,whole,right,196,-0.009327826735560282,-0.026616319788749898,-0.03510951139888974,0.8571428571428571,0.02653337857598214,0.03510951139888974
original,contact_window,left,37,-0.03175266223082189,-0.031039368767517672,-0.03646573132272479,1.0,0.03175266223082189,0.03646573132272479
original,contact_window,right,37,-0.02691368157113954,-0.027236653506980346,-0.032714155816327306,1.0,0.02691368157113954,0.032714155816327306
original,contact_trigger,left,1,-0.03393275734841872,-0.03393275734841872,-0.03393275734841872,1.0,0.03393275734841872,0.03393275734841872
original,contact_trigger,right,1,-0.029874268318900832,-0.029874268318900832,-0.029874268318900832,1.0,0.029874268318900832,0.029874268318900832
original,contact_pm1,left,3,-0.034213375316657725,-0.03393275734841872,-0.03583085911923689,1.0,0.034213375316657725,0.03583085911923689
original,contact_pm1,right,3,-0.028722686959151627,-0.028541843592881477,-0.029874268318900832,1.0,0.028722686959151627,0.029874268318900832
original,contact_pm3,left,7,-0.03434824681583214,-0.03393275734841872,-0.03646573132272479,1.0,0.03434824681583214,0.03646573132272479
original,contact_pm3,right,7,-0.028210312088829577,-0.028541843592881477,-0.0317125996124048,1.0,0.028210312088829577,0.0317125996124048
original,lift_window,left,52,-0.03261424536115277,-0.03236042038316622,-0.036787572074834074,1.0,0.03261424536115277,0.036787572074834074
original,lift_window,right,52,-0.025845106403237228,-0.026418445233324483,-0.030847207526997877,1.0,0.025845106403237228,0.030847207526997877
original,lift_trigger,left,1,-0.029696556218926418,-0.029696556218926418,-0.029696556218926418,1.0,0.029696556218926418,0.029696556218926418
original,lift_trigger,right,1,-0.027725461335132096,-0.027725461335132096,-0.027725461335132096,1.0,0.027725461335132096,0.027725461335132096
original,lift_pm1,left,3,-0.029618357590496913,-0.02967815127117568,-0.029696556218926418,1.0,0.029618357590496913,0.029696556218926418
original,lift_pm1,right,3,-0.026938689794700228,-0.027410669954265998,-0.027725461335132096,1.0,0.026938689794700228,0.027725461335132096
