method,pair_type,pair_count,frame_count,mean_depth,max_depth,counted_as_illegal
original,foot-ground,1281,196,0.0008800194367983724,0.00265479033562549,False
original,hand-box,296,155,0.0010485143690164192,0.004190054409116448,False
original,object-ground,69,69,0.0033848862897282697,0.008619395416428366,False
original,other-body-box,302,162,0.0009921448005009335,0.002300404683917137,True
original,robot-ground-excluding-foot,51,30,0.0009709435660427508,0.001000024170374536,True
original,self-collision,771,196,0.019684141831811237,0.0443196957359768,False
uniform_2,foot-ground,1254,196,0.0008691902565044756,0.002646672220761641,False
uniform_2,hand-box,285,155,0.0012700402338151138,0.005937966191299451,False
uniform_2,object-ground,69,69,0.0033848862897282697,0.008619395416428366,False
uniform_2,other-body-box,239,154,0.0010308770112125948,0.004979234233747923,True
uniform_2,robot-ground-excluding-foot,51,30,0.0009683114569132686,0.0010009779202405228,True
uniform_2,self-collision,772,196,0.019610817592906813,0.04431496186154488,False
always_hand_raw,foot-ground,1313,196,0.0008683202432683105,0.0024493351647066446,False
always_hand_raw,hand-box,235,143,0.001603944375359143,0.008362396889580737,False
always_hand_raw,object-ground,69,69,0.0033848862897282697,0.008619395416428366,False
always_hand_raw,other-body-box,292,143,0.0010410466116142335,0.011594781339874752,True
always_hand_raw,robot-ground-excluding-foot,69,37,0.0009889403631520087,0.001016649209708717,True
always_hand_raw,self-collision,771,196,0.020316177584967093,0.05135782017936244,False
always_hand_matched,foot-ground,1279,196,0.0008675800471621078,0.0024884904816390024,False
always_hand_matched,hand-box,281,155,0.0012245500086585956,0.00869000165935753,False
always_hand_matched,object-ground,69,69,0.0033848862897282697,0.008619395416428366,False
always_hand_matched,other-body-box,245,158,0.0009613638581128743,0.005013538789782002,True
always_hand_matched,robot-ground-excluding-foot,59,32,0.000979150015518119,0.0010018956569818327,True
always_hand_matched,self-collision,765,196,0.019887206899551837,0.0444348175943724,False
random_time_hand_0,foot-ground,1263,196,0.0008745452067970668,0.0025026578147980157,False
random_time_hand_0,hand-box,284,155,0.0011644164240089006,0.00571655728029534,False
random_time_hand_0,object-ground,69,69,0.0033848862897282697,0.008619395416428366,False
random_time_hand_0,other-body-box,255,155,0.000999171859025035,0.007164023540199835,True
random_time_hand_0,robot-ground-excluding-foot,59,33,0.0009762253959446547,0.0010009779202405228,True
random_time_hand_0,self-collision,770,196,0.019807754907247174,0.0443435547851892,False
random_time_hand_1,foot-ground,1275,196,0.0008749108018657808,0.002646672220761641,False
random_time_hand_1,hand-box,274,155,0.001075115954805095,0.00547494243668345,False
random_time_hand_1,object-ground,69,69,0.0033848862897282697,0.008619395416428366,False
random_time_hand_1,other-body-box,247,154,0.0009925033966514285,0.004979234233747923,True
random_time_hand_1,robot-ground-excluding-foot,53,30,0.0009494726914013111,0.0010009779202405228,True
random_time_hand_1,self-collision,764,196,0.019930567577107112,0.04431505598492333,False
random_time_hand_2,foot-ground,1279,196,0.0008689777666681338,0.0023745763172989993,False
