frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
0,,contact,30,1.3863432936411706e-49,50,50,0,0,50,0,50,,1.7969233088660985,0.002598694059997797,1.7827957808040082,0.011500236112624407,,1.7827957808040082,1.1843197111200612,1.1843197111200612,,,1.0,1.0,0,0.0,0.0,False,0.0014683117942896062,0.028121296152426145,17,0.0031038711506328753,13,0.0,0,0.08330191633362816,0.14348423131428412,,0.0,0.0,,0.02216287178401527,0.222575568590948,0.261747590605622,0.03917202201467404,0.0673238599442344,0.018941533531892946,0.2745051197479645,0.29032930133646623,0.01582418158850174,0.05567150598183199,0.017795206513540027,0.6347837536785604|0.8022254605390892|0.7704831134259317,0.8535500641405531|0.6324761172535904|0.5958030154155177,0.39922125349784665|0.6539254724494161|0.6124329095519923
1,,contact,29,2.2120380336009962e-46,2,2,0,0,2,0,2,,0.09305880591273308,0.0026228560600429773,0.07912271190434694,0.01128377579152584,,0.07912271190434694,0.7522796835342794,0.7522796835342794,,,1.0,1.0,0,0.0,0.0,False,0.0008618065140983122,0.02986117164111296,14,0.0031473427068362536,10,0.0,0,0.05648909465402596,0.1167468985500193,,0.0,0.001602318679462273,,0.021507266009788615,0.19466303616604216,0.23410059979236628,0.03943756362632411,0.06194177950250897,0.017485154122083155,0.24702061277048,0.2616260927172897,0.01460547994680969,0.050360143801756664,0.01662527632596058,0.634966888976732|0.8105347363590003|0.7586585046929529,0.8672929556770137|0.6428567156554494|0.5585341868628808,0.38948802865318943|0.651589451840023|0.5742381828494985
2,,contact,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.09798804996535182,0.0026690138038247824,0.08351349015720189,0.011777087114751339,,0.08351349015720189,0.709602344328849,0.709602344328849,,,1.0,1.0,0,0.0,0.0,False,0.0007487152207827988,0.031437388656473386,13,0.0031186797000378186,9,0.0,0,0.02860719478903917,0.0839065590072785,,0.0,0.0014978421665217195,,0.021087189445256328,0.16702964198679293,0.202932966071004,0.03590332408421107,0.057363093150882165,0.017921863145598006,0.218889967517298,0.2265190818468393,0.007629114329541303,0.04472889725629413,0.016585712127882048,0.6289277224485098|0.8226474256496064|0.7420897088742396,0.8722882118988076|0.6521594976035633|0.5165103220982952,0.3871825105964536|0.6413949335485624|0.5310731163130751
3,,contact,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.10163127304986119,0.002650352893397212,0.08703911094926298,0.011911944020539522,,0.08703911094926298,0.6998206170528202,0.6998206170528202,,,1.0,1.0,0,0.0,0.0,False,0.0007018770111012138,0.0328528541989456,12,0.003141146459411881,8,0.0,0,0.004958148041380284,0.05140771081711115,,0.0,0.0015619835780543287,,0.021011448692806432,0.14084248028933713,0.16683538439888795,0.025992904109550824,0.05219048139124675,0.018696247419196513,0.19075423092319974,0.19196754400807706,0.001213313084877321,0.03489736616887677,0.01697826045487717,0.6210297949400098|0.837664692260075|0.7208131733401721,0.8783624223808002|0.6549530795325477|0.47193090582124697,0.38664312361107217|0.6272751502309634|0.48529909523863407
4,,contact,26,2.005008781961654e-37,2,3,1,1,2,1,3,,0.17838335107080638,0.002640774007886648,0.1576881839428097,0.01227707089856267,,0.1576881839428097,0.7085496583745072,0.7032016438672644,0.02082311384082769,0.0004981471721816066,1.0,1.0,0,0.0,0.0,False,0.0012694383963603867,0.03489614592539039,14,0.0031371618314882943,9,0.0,0,-0.010379182425822364,0.02253388710273363,,0.0,0.0013628922947806325,,0.021073295028043185,0.11775434054355444,0.13611698494651162,0.01836264440295718,0.04331691193413518,0.018760258155262867,0.16346603677236926,0.1623347416891005,0.0011312950832687574,0.02841147456016433,0.01813443337318688,0.6107063295918592|0.8589461220827304|0.6875904671265892,0.8853318656843755|0.6544819814203429|0.4265385986882081,0.3851503956435597|0.616527212329446|0.434257804800522
5,,contact,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.10819085710681975,0.002666054992005229,0.09270660183392465,0.012785744853317738,,0.09270660183392465,0.666593996406651,0.666593996406651,,,1.0,1.0,0,0.0,0.0,False,0.0032414553665985057,0.03610319135299525,16,0.0031110539474660526,11,0.0032414553665985057,1,-0.01764506205998906,0.008368167095479606,,0.0,0.0014618058391639786,,0.02097861495787435,0.09956860049399487,0.11870256535806652,0.01913396486407165,0.04051345949406417,0.01886691060896259,0.13873854643006756,0.14881787668505925,0.010079330254991692,0.02949480573348374,0.01821389989145386,0.6081014228712279|0.8700947708275524|0.6629112944422935,0.8910021586556969|0.6509656471935206|0.3904695041219049,0.3840769003995416|0.6001458622648383|0.39504155161004695
6,,contact,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.11107378592714667,0.0026252211537212133,0.09577630297280848,0.012644779169932008,,0.09577630297280848,0.6961893742526153,0.6961893742526153,,,1.0,1.0,0,0.0,0.0,False,0.004283768000747243,0.03564397501338573,15,0.0031355946968038007,10,0.004283768000747243,1,-0.017111924684563462,-0.004032150676646751,,0.0,0.001514230758820478,,0.021285143257747205,0.08879512663570269,0.09947343480891126,0.01067830817320857,0.04135524132420554,0.019645949278983537,0.11883766528894972,0.13699034205775829,0.018152676768808565,0.030320188627397642,0.018544203593213696,0.607150067379934|0.884019634605096|0.6426987074401616,0.895828440901213|0.6485084203265806|0.3532063134490332,0.3894191773200126|0.5861569244510048|0.3631967325258796
7,,contact,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.11614809394814074,0.0026329001411795616,0.10075914789922535,0.012728007975965738,,0.10075914789922535,0.706525096143068,0.706525096143068,,,1.0,1.0,0,0.0,0.0,False,0.0021735815034305828,0.03558671501339147,13,0.0031557274893412313,8,0.0021735815034305828,1,-0.019984845612885493,-0.011085340001791621,,0.0,0.001376526955223055,,0.02147484451977181,0.08391605980249676,0.08646613584724248,0.0025500760447457194,0.03750646486357255,0.019525840855142588,0.10638536290407621,0.11979087765496675,0.013405514750890538,0.03025632707199159,0.018728558476353536,0.6061092452166015|0.8901124231240773|0.6259705207090748,0.8974811468511297|0.6392357245716073|0.3188501858922121,0.3969631729798409|0.5730473325240326|0.33073186576188596
8,,contact,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.11784616019576788,0.0026044740807265043,0.10221936600282788,0.012994165066629648,,0.10221936600282788,0.7044549068491092,0.7044549068491092,,,1.0,1.0,0,0.0,0.0,False,0.002317233269098787,0.036099594672498014,12,0.002967420815621097,7,0.002317233269098787,1,-0.015909952469304045,-0.008531082696530135,,0.0,0.0013028982991300313,,0.021399993690929063,0.08027341396293271,0.08605932639675609,0.005785912433823384,0.03737324145230724,0.019277009945043985,0.09965398132270455,0.11165367126116892,0.01199968993846437,0.030861516132762574,0.019147738636540363,0.6035847155303137|0.8955550034711897|0.610526727932415,0.8988734047469984|0.6329100204735235|0.2917055277846409,0.40233545450792285|0.5626803708981204|0.2967406936192669
9,,contact,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.12009829306043684,0.002635805169120431,0.10416546813212335,0.013261927058920264,,0.10416546813212335,0.7019979441868727,0.7019979441868727,,,1.0,1.0,0,0.0,0.0,False,0.0015383314668591247,0.03686195080534402,11,0.003008943902417044,6,0.0015383314668591247,1,-0.005609522357415742,-0.001529941572195881,,0.0,0.0013318150437718842,,0.021400526642613108,0.078574444051005,0.09616598372806258,0.01759153967705758,0.03752260344053339,0.018936257819353604,0.08475699918663318,0.10265673570869403,0.017899736522060852,0.03286722133936012,0.020032368726394616,0.6081832730386159|0.9000087993188707|0.5967412543684971,0.903390763964806|0.6272025612037133|0.2670523483960771,0.407020092852008|0.5560877158581612|0.268013725490925
