frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
0,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006835589638036479,0.0006835589638036479,foot-ground,True,False
0,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0007550751540372274,0.0007550751540372274,foot-ground,True,False
0,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021510294128936347,0.0021510294128936347,self-collision,False,False
0,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014463704650740615,0.0014463704650740615,foot-ground,True,False
0,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005990226807956979,0.0005990226807956979,foot-ground,True,False
0,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009929834106444406,0.0009929834106444406,foot-ground,True,False
0,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009998678891717369,0.0009998678891717369,foot-ground,True,False
0,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006198875371770931,0.0006198875371770931,foot-ground,True,False
0,ground,largebox,world,largebox_link,-0.0031038711506328753,0.0031038711506328753,object-ground,True,False
0,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008026025205181064,0.0008026025205181064,foot-ground,True,False
0,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.023422146515978917,0.023422146515978917,self-collision,False,False
0,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.001944741827599919,0.001944741827599919,self-collision,False,False
0,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014683117942896062,0.0014683117942896062,foot-ground,True,False
0,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.028121296152426145,0.028121296152426145,self-collision,False,False
0,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0005192385691112347,0.0005192385691112347,foot-ground,True,False
0,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009944721916931047,0.0009944721916931047,foot-ground,True,False
0,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0010002528191624836,0.0010002528191624836,foot-ground,True,False
1,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00017445926468511157,0.00017445926468511157,foot-ground,True,False
1,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.00195804799977245,0.00195804799977245,self-collision,False,False
1,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0007543228536851104,0.0007543228536851104,foot-ground,True,False
1,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-2.1638158440864634e-05,2.1638158440864634e-05,foot-ground,True,False
1,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00029720597746698673,0.00029720597746698673,foot-ground,True,False
1,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0003942779889770402,0.0003942779889770402,foot-ground,True,False
1,ground,largebox,world,largebox_link,-0.0031473427068362536,0.0031473427068362536,object-ground,True,False
1,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-9.469691869699436e-05,9.469691869699436e-05,foot-ground,True,False
1,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0244088721890455,0.0244088721890455,self-collision,False,False
