method,wall_time,optimization_time,actual_sqp,base_sqp,extra_refine,configured_refine,exact_trigger_error,pm1_error,pm1_worst,pm3_error,pm3_worst,both_contact_recall_30mm,false_contact_rate_30mm,hand_penetrating_sample_ratio,mean_hand_penetration_depth,max_hand_penetration_depth,illegal_penetration_frame_ratio,mean_illegal_penetration_depth,max_illegal_penetration_depth,exact_hand_local_lap,exact_object_neighbor_lap,exact_local_lap,semantic_weight_l1,semantic_weight_l2,mean_boosted_vertex_count
original,107.86678687203676,104.66968406457454,1892,1892,0,0,0.03162238247731883,0.031916925295981405,0.03883528716888711,0.03146867039501387,0.03931094710075133,1.0,0.6607142857142857,0.8545918367346939,0.02934873669882292,0.04497249999551656,0.8316326530612245,0.001041460168637967,0.002300404683917137,0.05090569785053836,0.019859617818166975,0.03538265783435267,0.0,0.0,0.0
uniform_2,26.528787318849936,23.342870325082913,440,440,0,0,0.03184692689400509,0.03190343143048978,0.03861793833601068,0.0312939870341316,0.03927042632819373,1.0,0.6607142857142857,0.8520408163265306,0.029263592738911555,0.04430633182958488,0.7857142857142857,0.0011556999087067997,0.004979234233747923,0.05120147392573007,0.01984289750162141,0.03552218571367574,0.0,0.0,0.0
always_hand_raw,27.356428540078923,24.07290784153156,440,440,0,0,0.027028365474037343,0.027718686222914294,0.03272440601103683,0.027711374806778762,0.03444422532329016,1.0,0.6607142857142857,0.8622448979591837,0.027298590053719023,0.0459567448343563,0.7551020408163265,0.0013874649843031218,0.011594781339874752,0.044653104901807274,0.01981053759109874,0.032231821246453005,7879.495266715799,63.99257845782006,35.433673469387756
always_hand_matched,27.500814326107502,23.51430043228902,440,440,0,0,0.031021888332627645,0.031086631735821144,0.037270230326790124,0.030406540647649305,0.037806167625091085,1.0,0.6607142857142857,0.8596938775510204,0.029214509388388016,0.04320474244266137,0.8061224489795918,0.0010754211167079823,0.005013538789782002,0.04916130843645369,0.01978328425962575,0.03447229634803972,1747.268868543029,14.172877742493043,35.433673469387756
random_time_hand_0,26.75110148685053,23.539504604879767,440,440,0,0,0.030948542099900948,0.031108519059077543,0.037172498933555835,0.030665632573323977,0.03801104119024197,1.0,0.6607142857142857,0.8520408163265306,0.028987014991309623,0.04430633182958488,0.7908163265306123,0.00120123540871147,0.007164023540199835,0.049544258262350906,0.019818375709566884,0.034681316985958895,1597.6420157225439,21.220998340295925,18.28061224489796
random_time_hand_1,26.86699535790831,23.65028542559594,440,440,0,0,0.031794410119269964,0.03189461335769286,0.03860308664772705,0.03126553134701539,0.039243728886378074,1.0,0.6785714285714286,0.8520408163265306,0.02858153259978373,0.04430633182958488,0.7857142857142857,0.001133279477221377,0.004979234233747923,0.05120366374155982,0.019855506576408846,0.03552958515898433,1326.8003483885539,19.460531554371165,16.48469387755102
random_time_hand_2,26.860936830053106,23.637415608158335,440,440,0,0,0.029870507290561978,0.02996037512805076,0.03557992737099347,0.029386888765840655,0.03623781743481516,1.0,0.6607142857142857,0.8520408163265306,0.028967908174073406,0.04430633182958488,0.8010204081632653,0.0011255323710856158,0.006039596345286169,0.04785382950026008,0.01977962999438289,0.033816729747321486,1756.122553233364,21.935314725129945,20.392857142857142
random_time_hand_3,26.722800120012835,23.514098930871114,440,440,0,0,0.03088205256669238,0.030964055610547526,0.037333355326549744,0.030397589571264018,0.038062174192619334,1.0,0.6607142857142857,0.8520408163265306,0.029102135037329974,0.03971425711326937,0.8112244897959183,0.0012346616342417342,0.006809801290947645,0.0487441876382079,0.019752030161378928,0.03424810889979341,1625.7360262707646,21.4736522192782,17.653061224489797
random_time_hand_4,26.714358665049076,23.49883357156068,440,440,0,0,0.03069027104257239,0.03081223233374052,0.036792272115255896,0.030382555340552706,0.03775243042338216,1.0,0.6607142857142857,0.8520408163265306,0.02909250661128421,0.04430633182958488,0.7908163265306123,0.0011602741013037215,0.005700301258948354,0.048773100958654045,0.01981007405665275,0.0342915875076534,1504.2899285416822,20.81352224211632,17.275510204081634
wrong_body,26.854820399079472,23.64535777666606,440,440,0,0,0.032140536955857495,0.03219200496896913,0.03880097835066018,0.031506190269789035,0.03937154546907347,1.0,0.6607142857142857,0.8520408163265306,0.029112409374886232,0.04430633182958488,0.8010204081632653,0.0011131729704471334,0.004898727002398531,0.0510424392230867,0.019691021338757934,0.03536673028092231,686.015457539964,10.842990918818767,7.51530612244898
semantic_weight,26.707235340029,23.504846137715504,440,440,0,0,0.028349106215826238,0.028989864014547336,0.03482369790726751,0.02907525054435872,0.03667245015173938,1.0,0.6428571428571429,0.8494897959183674,0.028531156454187787,0.04430633182958488,0.8010204081632653,0.0011601247276383324,0.003927728895023255,0.045874925877630326,0.019689532720026083,0.03278222929882821,1747.2688685430294,21.756116161090635,20.316326530612244
semantic_refine,28.024509894894436,24.747846872080117,460,440,20,20,0.03161559653203542,0.03191561969672728,0.03859153173191725,0.031322587829207445,0.03932842531999611,1.0,0.6607142857142857,0.8520408163265306,0.029286324971908053,0.04430633182958488,0.7806122448979592,0.001089575121805674,0.0036578880462905528,0.051051583156693635,0.01984981889771821,0.03545070102720592,0.0,0.0,0.0
weight_refine,28.044481637887657,24.763119556941092,460,440,20,20,0.02785056440495991,0.028621596546377994,0.034819519755070256,0.02870495308330029,0.03654494084950078,1.0,0.6428571428571429,0.8494897959183674,0.028948972359382295,0.04430633182958488,0.7959183673469388,0.001159304094290431,0.0036578880462905528,0.04549955501704797,0.01971079268687563,0.0326051738519618,1747.2688685430294,21.756116161090635,20.316326530612244
random_refine_0,27.764320742106065,24.509517088299617,460,440,20,20,0.031797545764008076,0.03197382135788964,0.03854980125408747,0.03142995237305567,0.03926867202769126,1.0,0.6607142857142857,0.8520408163265306,0.029297390001849836,0.04439249368367193,0.7857142857142857,0.0011179338079898113,0.004283768000747243,0.051121483671973195,0.019845814983888082,0.03548364932793064,0.0,0.0,0.0
random_refine_1,27.74215429695323,24.48609065078199,460,440,20,20,0.0318360499198279,0.03191057803463673,0.03860980184218666,0.03129847834928011,0.039261068302592336,1.0,0.6607142857142857,0.8520408163265306,0.02925761922019999,0.04430633182958488,0.7908163265306123,0.0011166856946461653,0.004979234233747923,0.05116323658539216,0.019845242305739683,0.035504239445565924,0.0,0.0,0.0
random_refine_2,27.82827036618255,24.575010573957115,460,440,20,20,0.031872303672903605,0.03192596750550919,0.03858638568048351,0.0313063737452355,0.0392440073213397,1.0,0.6607142857142857,0.8520408163265306,0.029283769837196688,0.044333784354749994,0.7908163265306123,0.0011488514943861665,0.004965266485618278,0.051125119072751427,0.01983747013743907,0.03548129460509525,0.0,0.0,0.0
random_refine_3,27.833159481873736,24.576911223120987,460,440,20,20,0.03157674251022658,0.03184048122490612,0.03848068890280852,0.0312884629309347,0.039210215150940426,1.0,0.6607142857142857,0.8520408163265306,0.029242335239370816,0.04435826574592561,0.7908163265306123,0.0010807328157060449,0.0036578880462905528,0.051040217449879646,0.01985077061648741,0.035445494033183526,0.0,0.0,0.0
random_refine_4,27.828942144056782,24.567299518734217,460,440,20,20,0.03185363478090613,0.03191066325817224,0.03865599796300627,0.031299108167924077,0.03927063678385295,1.0,0.6607142857142857,0.8520408163265306,0.029289337993005104,0.044291594325144956,0.7857142857142857,0.0011361162075879503,0.004971175827625421,0.051214468121227576,0.01984412441183479,0.03552929626653118,0.0,0.0,0.0
