method,event,frame,offset,side,human_hand_object_distance,robot_hand_object_distance,human_robot_distance_error,hand_box_signed_distance
original,contact,29,-1,left,0.025322629422426395,0.06460673582549951,0.039284106403073116,-0.03287650948231757
original,contact,29,-1,right,0.022617856403851232,0.06935754176049619,0.04673968535664495,-0.027751948965672568
original,contact,30,0,left,0.02569152784587973,0.0656952498914849,0.040003722045605164,-0.03393275734841872
original,contact,30,0,right,0.02207419619357838,0.06716181983818935,0.04508762364461097,-0.029874268318900832
original,contact,31,1,left,0.025699321141880678,0.06608388236164359,0.04038456121976291,-0.03583085911923689
original,contact,31,1,right,0.021329846123886942,0.06850843496045754,0.0471785888365706,-0.028541843592881477
original,release,166,-1,left,0.044143587607936095,0.062037728672083306,0.01789414106414721,-0.03864149199507416
original,release,166,-1,right,0.032630351534713914,0.06545496698328257,0.032824615448568656,-0.026396281473990868
original,release,167,0,left,0.05102108597820686,0.06200599578423011,0.010984909806023256,-0.03882313718811403
original,release,167,0,right,0.03403831060581309,0.06828079536402372,0.03424248475821063,-0.02527570637893284
original,release,168,1,left,0.057945770332680925,0.06427317989921853,0.006327409566537608,-0.036358456492116886
original,release,168,1,right,0.03768593914257465,0.07336881881018051,0.03568287966760586,-0.02375201305817143
uniform_2,contact,29,-1,left,0.025322629422426395,0.06464850581206068,0.03932587638963428,-0.03286952948294086
uniform_2,contact,29,-1,right,0.022617856403851232,0.0693660751831598,0.04674821877930857,-0.027657005467720097
uniform_2,contact,30,0,left,0.02569152784587973,0.06594704896483641,0.04025552111895668,-0.03341461086647257
uniform_2,contact,30,0,right,0.02207419619357838,0.06713244928695027,0.045058253093371886,-0.029836740435182918
uniform_2,contact,31,1,left,0.025699321141880678,0.06556365602957834,0.03986433488769766,-0.03515635130403183
uniform_2,contact,31,1,right,0.021329846123886942,0.06860164022817475,0.047271794104287806,-0.02839049726672549
uniform_2,release,166,-1,left,0.044143587607936095,0.06226379615415172,0.018120208546215627,-0.0383614707764508
uniform_2,release,166,-1,right,0.032630351534713914,0.06540424964708277,0.03277389811236886,-0.026455355263156122
uniform_2,release,167,0,left,0.05102108597820686,0.06215581660114459,0.011134730622937732,-0.03853498039632264
uniform_2,release,167,0,right,0.03403831060581309,0.06820398766178261,0.03416567705596952,-0.02537242837687259
uniform_2,release,168,1,left,0.057945770332680925,0.06422690522781474,0.006281134895133815,-0.0364565416650251
uniform_2,release,168,1,right,0.03768593914257465,0.07312099001244958,0.03543505086987493,-0.024156265316779724
always_hand_raw,contact,29,-1,left,0.025322629422426395,0.06499707730632852,0.03967444788390212,-0.03306205106233939
always_hand_raw,contact,29,-1,right,0.022617856403851232,0.06332746305687575,0.04070960665302452,-0.03073313784176257
always_hand_raw,contact,30,0,left,0.02569152784587973,0.06501031403480975,0.03931878618893002,-0.03383219858634057
always_hand_raw,contact,30,0,right,0.02207419619357838,0.061463863658174536,0.039389667464596156,-0.032159131799240015
always_hand_raw,contact,31,1,left,0.025699321141880678,0.06551308139339485,0.03981376025151417,-0.035280101033009714
always_hand_raw,contact,31,1,right,0.021329846123886942,0.061879232712893056,0.040549386589006114,-0.031581216717178506
always_hand_raw,release,166,-1,left,0.044143587607936095,0.05928878515472994,0.015145197546793845,-0.03737757643169459
always_hand_raw,release,166,-1,right,0.032630351534713914,0.057315786056192634,0.02468543452147872,-0.03243330031467195
always_hand_raw,release,167,0,left,0.05102108597820686,0.06067809185228364,0.009657005874076786,-0.03687541601754596
always_hand_raw,release,167,0,right,0.03403831060581309,0.057805078309062764,0.023766767703249675,-0.03207095042747454
always_hand_raw,release,168,1,left,0.057945770332680925,0.06111351152556648,0.0031677411928855564,-0.039365494238433385
always_hand_raw,release,168,1,right,0.03768593914257465,0.06131893131663862,0.02363299217406397,-0.03171369150537906
always_hand_matched,contact,29,-1,left,0.025322629422426395,0.06435751727300237,0.039034887850575975,-0.03354109602878985
always_hand_matched,contact,29,-1,right,0.022617856403851232,0.06773685741192756,0.04511900100807632,-0.030765847598198448
always_hand_matched,contact,30,0,left,0.02569152784587973,0.06494899431241807,0.03925746646653834,-0.03335343257124279
always_hand_matched,contact,30,0,right,0.02207419619357838,0.06592363265173941,0.04384943645816103,-0.03227477281031632
always_hand_matched,contact,31,1,left,0.025699321141880678,0.06559335134412948,0.039894030202248805,-0.03445407283317614
always_hand_matched,contact,31,1,right,0.021329846123886942,0.06657217126814985,0.04524232514426291,-0.030971050965236557
always_hand_matched,release,166,-1,left,0.044143587607936095,0.06198729732117876,0.017843709713242666,-0.03753915259482987
always_hand_matched,release,166,-1,right,0.032630351534713914,0.06380845883885326,0.03117810730413935,-0.028374973976330153
always_hand_matched,release,167,0,left,0.05102108597820686,0.06169898244899093,0.01067789647078407,-0.03843123029383655
always_hand_matched,release,167,0,right,0.03403831060581309,0.06560825751357321,0.031569946907760126,-0.02726438086737737
always_hand_matched,release,168,1,left,0.057945770332680925,0.06236211331017788,0.004416342977496955,-0.038329175956905104
always_hand_matched,release,168,1,right,0.03768593914257465,0.07062333545709126,0.032937396314516615,-0.025430900941110224
random_time_hand_0,contact,29,-1,left,0.025322629422426395,0.06464850581206068,0.03932587638963428,-0.03286952948294086
random_time_hand_0,contact,29,-1,right,0.022617856403851232,0.0693660751831598,0.04674821877930857,-0.027657005467720097
random_time_hand_0,contact,30,0,left,0.02569152784587973,0.06594704896483641,0.04025552111895668,-0.03341461086647257
random_time_hand_0,contact,30,0,right,0.02207419619357838,0.06713244928695027,0.045058253093371886,-0.029836740435182918
random_time_hand_0,contact,31,1,left,0.025699321141880678,0.06556365602957834,0.03986433488769766,-0.03515635130403183
