frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
0,start,start,0,1.002504390980827e-37,50,50,0,0,50,0,50,50,pelvis,1.8291492850985378,0.0027204109355807304,1.8142673447728157,0.012130234157666564,,1.8142673447728157,1.1843197111200612,1.1843197111200612,,,1.0,1.0,0,0.0,0.0,False,0.0014683117942896062,0.028121296152426145,17,0.0031038711506328753,13,0.0,0,0.08330191633362816,0.14348423131428412,,0.0,0.0,,0.02216287178401527,0.222575568590948,0.261747590605622,0.03917202201467404,0.0673238599442344,0.018941533531892946,0.2745051197479645,0.29032930133646623,0.01582418158850174,0.05567150598183199,0.017795206513540027,0.6347837536785604|0.8022254605390892|0.7704831134259317,0.8535500641405531|0.6324761172535904|0.5958030154155177,0.39922125349784665|0.6539254724494161|0.6124329095519923
1,start,start,1,5.884554719608361e-35,1,1,0,0,1,0,1,1,pelvis,0.0541974229272455,0.002718318020924926,0.04007556405849755,0.011372800916433334,,0.04007556405849755,0.8171720732904517,0.8171720732904517,,,1.0,1.0,0,0.0,0.0,False,0.0010078568203836513,0.02886992643661504,15,0.0031473427068362536,11,0.0,0,0.06762875234573507,0.12693393983408363,,0.0,0.0013263962707288162,,0.022259355476396667,0.19466303616604216,0.24610825000781153,0.051445213841769366,0.07642742047830005,0.01782517009159701,0.24702061277048,0.27302135084166373,0.02600073807118372,0.06178130449786299,0.017264946757446484,0.6351435552899922|0.8002595481687105|0.7649756625061827,0.8628707896597744|0.6386305443558609|0.5747927044052797,0.3937960649629317|0.6489662982484815|0.5904623915477217
2,start,start,2,2.690093080010569e-32,1,1,0,0,1,0,1,1,pelvis,0.05450369790196419,0.0026561710983514786,0.040440378012135625,0.011379121104255319,,0.040440378012135625,0.8736052634720841,0.8736052634720841,,,1.0,1.0,0,0.0,0.0,False,0.0010594667857713423,0.029576287585507427,17,0.0031186797000378186,13,0.0,0,0.04811287427781252,0.10316977614682088,,0.0,0.001453687030952411,,0.022677531073943935,0.16702964198679293,0.22642562570423308,0.05939598371744015,0.08566034377635788,0.018659572715808613,0.218889967517298,0.24919610520809551,0.030306137690797513,0.06904150299993479,0.01785777055504124,0.6338191269161099|0.798862909150971|0.7581540343114233,0.8667553966694638|0.6450914188999399|0.5487888716602853,0.3946962224832992|0.6357035157002617|0.5646849206234373
3,start,start,3,9.57739475983574e-30,1,1,0,0,1,0,1,1,pelvis,0.05571868410333991,0.0026746538933366537,0.04116829903796315,0.011847398011013865,,0.04116829903796315,1.0149097258939628,1.0149097258939628,,,1.0,1.0,0,0.0,0.0,False,0.001140089610913584,0.029723944270653363,17,0.003141146459411881,13,0.0,0,0.027393307434785186,0.07785306453027019,,0.0,0.0014715968903302166,,0.023770604439715532,0.14084248028933713,0.20391251137443103,0.0630700310850939,0.09847633625458066,0.01982137669902911,0.19075423092319974,0.22418962729564196,0.03343539637244222,0.07249415296554043,0.01908460509103793,0.6303059149259944|0.8003311558942806|0.7511243160392466,0.8673262846351347|0.6494481262692955|0.5212917173567218,0.39740581450939455|0.6212535812454119|0.5372387006944096
4,start,start,4,2.6555461248395476e-27,1,1,0,0,1,0,1,1,pelvis,0.05793605907820165,0.002660052850842476,0.04333519097417593,0.011913826921954751,,0.04333519097417593,1.1800416344553326,1.1800416344553326,,,1.0,1.0,0,0.0,0.0,False,0.0009903723063645758,0.02985909483903612,17,0.0031371618314882943,13,0.0,0,0.00874125527970726,0.05361393928184022,,0.0,0.0015150938041361783,,0.02500480449158484,0.11775434054355444,0.18256714041208197,0.06481279986852753,0.1055892947149265,0.021053194675343365,0.16346603677236926,0.19940776744785474,0.03594173067548548,0.07889918062132018,0.02034985729862328,0.6273075531718069|0.8069385309021266|0.7434538278590825,0.8682962429626162|0.6502466611767587|0.4947313964138931,0.4003993635620198|0.6151223078942112|0.5084649969925922
5,start,start,5,5.73438291112798e-25,1,1,0,0,1,0,1,1,pelvis,0.05963734001852572,0.0026490790769457817,0.04490663204342127,0.012054081074893475,,0.04490663204342127,1.2806031955170383,1.2806031955170383,,,1.0,1.0,0,0.0,0.0,False,0.001035617095635856,0.029742522998586457,18,0.0031110539474660526,13,0.0,0,-0.007658861202715528,0.030410263527635095,,0.0,0.0013532598272870267,,0.025663158626211897,0.09956860049399487,0.15961063265691822,0.06004203216292335,0.10900323879082258,0.021607441876069697,0.13873854643006756,0.17437359256462454,0.03563504613455698,0.0921723217567922,0.02201659921016195,0.62322172255244|0.8105672194318383|0.7348147787030526,0.8695004728147452|0.6502947521465198|0.4673679996805588,0.401422975805747|0.6110920367696242|0.4755715542113805
6,start,start,6,9.643749239819589e-23,1,1,0,0,1,0,1,1,pelvis,0.060307753970846534,0.0026148459874093533,0.04553490201942623,0.012129691895097494,,0.04553490201942623,1.425325867710947,1.425325867710947,,,1.0,1.0,0,0.0,0.0,False,0.0011219326302733812,0.029974602496021463,19,0.0031355946968038007,13,0.0,0,-0.01847287299314182,0.008143660787704121,,0.0,0.0015703099127689238,,0.026379186467748107,0.08879512663570269,0.13918265547257314,0.05038752883687045,0.11665055645126908,0.023519603890694643,0.11883766528894972,0.15043995738555563,0.03160229209660591,0.09515953614547994,0.022171469224129218,0.6221123360533174|0.8166616522037826|0.7252365328303642,0.8756471530087728|0.6517310887384802|0.4381934616652752,0.405871165103786|0.6074744912259387|0.4435956690710352
7,start,start,7,1.2630818904628463e-20,1,1,0,0,1,0,1,1,pelvis,0.06242942810058594,0.002616280922666192,0.0473943199031055,0.012391573982313275,,0.0473943199031055,1.467989988646944,1.467989988646944,,,1.0,1.0,0,0.0,0.0,False,0.0011700058803807561,0.03023974836855073,19,0.0031557274893412313,13,0.0,0,-0.024598874382242286,-0.013452306753956478,,0.0,0.0014599955224199907,,0.02661646439274482,0.08391605980249676,0.12286426480736215,0.038948205004865386,0.11885419051504963,0.022952093400533124,0.10638536290407621,0.12919076082633066,0.022805397922254445,0.09593228662619527,0.022110059902531957,0.622073038748134|0.8170478628645689|0.7149666659820957,0.8831726366272201|0.6505987422188136|0.40649279958941964,0.41161681938414846|0.5975463666339405|0.4100439831612006
8,start,start,8,1.2883785545774905e-18,1,1,0,0,1,0,1,1,pelvis,0.0643302770331502,0.00262941000983119,0.04887852189131081,0.012791751883924007,,0.04887852189131081,1.5022314466011613,1.5022314466011613,,,1.0,1.0,0,0.0,0.0,False,0.0011213129428954936,0.0306655850828024,19,0.002967420815621097,13,0.0,0,-0.04319379679681745,-0.0227937435443053,,0.0,0.0017297591811237007,,0.0268290336687798,0.08027341396293271,0.09561936734019406,0.015345953377261357,0.1115608015923162,0.023315844781762768,0.09965398132270455,0.12035987225101372,0.02070589092830917,0.09865440226326913,0.022273098872659044,0.6194317023805007|0.820025105797246|0.7041204737778408,0.876980706433894|0.6466995973829232|0.3710855093540288,0.41131703442382933|0.5918826619921344|0.37802773054494593
9,start,start,9,1.0234858565821022e-16,1,1,0,0,1,0,1,1,pelvis,0.06748832599259913,0.002641279948875308,0.051923746010288596,0.012893300037831068,,0.051923746010288596,1.461794205646441,1.461794205646441,,,1.0,1.0,0,0.0,0.0,False,0.0011460390351649558,0.03110135229075439,19,0.003008943902417044,13,0.0,0,-0.0455110795923126,-0.032360900411203986,,0.0,0.001604755588306656,,0.026639761735025635,0.078574444051005,0.0780972770851322,0.0004771669658727995,0.1032040736676737,0.02291713145142445,0.08475699918663318,0.10739776348329522,0.022640764296662036,0.09581303216036847,0.022841921913278124,0.6189802401860787|0.8219695366727827|0.6926178610194432,0.879705590522634|0.6421526417517662|0.3387732122321217,0.41619128163177355|0.5843833749931941|0.34447640123885326
