method,run_key,wall_time_s,optimization_time_s,total_actual_sqp,total_solver_calls,ordinary_sqp,keyframe_sqp,key_compute_fraction,mean_sqp_per_frame,median_sqp_per_frame,p95_sqp_per_frame,max_sqp_per_frame,speedup_vs_original,sqp_reduction_vs_original_pct
Original,original,107.04268205491826,103.85823696432635,1892,1892,1615,227,0.11997885835095137,9.653061224489797,10.0,10.0,50,1.0,0.0
Uniform-1,uniform_1,15.686729948967695,12.548255073372275,245,245,169,26,0.10612244897959183,1.25,1.0,1.0,50,6.823772857896523,87.0507399577167
Uniform-2,uniform_2,26.514013369800523,23.32219183188863,440,440,338,52,0.11818181818181818,2.2448979591836733,2.0,2.0,50,4.037211589281309,76.74418604651163
Always-Hand-Matched,always_hand_matched,27.556766688125208,23.53764789411798,440,440,338,52,0.11818181818181818,2.2448979591836733,2.0,2.0,50,3.884442731122197,76.74418604651163
Random-Time mean,random_time_mean,26.999708802066742,23.48694959958084,440.0,440.0,338.0,52.0,0.1181818181818182,2.2448979591836733,2.0,2.0,50.0,3.9645865383083123,76.74418604651163
Wrong-Body,wrong_body,27.06409649993293,23.52196668460965,440,440,338,52,0.11818181818181818,2.2448979591836733,2.0,2.0,50,3.955154462857592,76.74418604651163
Semantic Weight,semantic_weight,26.77146769594401,23.55038578575477,440,440,338,52,0.11818181818181818,2.2448979591836733,2.0,2.0,50,3.9983867627524834,76.74418604651163
Weight + Refine,weight_refine,28.187191541073844,24.872243474936113,460,460,338,72,0.1565217391304348,2.3469387755102042,2.0,3.0,50,3.7975646455922254,75.68710359408034
Old Budget 10/4/2/1,old_semantic_budget,26.256362379994243,23.078705759951845,422,422,246,126,0.2985781990521327,2.1530612244897958,2.0,4.0,50,4.076828332338919,77.6955602536998
Budget-Base2 10/4/2,semantic_budget_base2,30.48765117698349,27.296880942536518,505,505,338,117,0.2316831683168317,2.576530612244898,2.0,4.0,50,3.511017671828049,73.30866807610994
Weight + Budget-Base2,weight_budget_base2,31.468118533026427,28.260634621605277,516,516,338,128,0.24806201550387597,2.63265306122449,2.0,4.0,50,3.401623199765655,72.72727272727273
