method,run_key,event,trigger_frame,global_exact_mm,global_exact_worst_mm,part_exact_mm,part_exact_worst_mm,local_exact_mm,local_exact_worst_mm,global_pm1_mm,global_pm1_worst_mm,part_pm1_mm,part_pm1_worst_mm,local_pm1_mm,local_pm1_worst_mm,global_pm3_mm,global_pm3_worst_mm,part_pm3_mm,part_pm3_worst_mm,local_pm3_mm,local_pm3_worst_mm
Original,original,contact,30,23.11346918382931,23.11346918382931,65.4859908364747,71.24381439537,23.59869535213961,71.24381439537,23.08648835605,23.315900993486455,65.10044207860753,74.48695742161966,23.457786446989843,74.48695742161966,22.89285982357292,23.48635480963868,62.87895356631787,79.08269331434047,23.11189756217059,79.08269331434047
Original,original,lift,66,21.890992266559554,21.890992266559554,45.603661538373935,53.56533787681454,20.87324445795591,53.56533787681454,21.906426257456758,22.10115282938519,45.331803753029696,54.198523541042704,20.821258824482534,54.198523541042704,22.014470372024352,22.585110412333954,45.25712349961196,56.40100027715504,20.864279972164617,56.40100027715504
Original,original,place,162,22.75516692202896,22.75516692202896,54.304102980870056,55.83378209298839,21.6443959517353,55.83378209298839,22.76632081116278,22.813172560568415,53.97706311903464,56.48551895524214,21.62470772434165,56.48551895524214,22.704032547566033,22.825994063502606,52.28081380714773,56.48551895524214,21.469134544947764,56.48551895524214
Original,original,release,167,22.44545060085437,22.44545060085437,38.229036046434736,40.735113450350646,20.409991198863818,40.735113450350646,22.407157066807127,22.45916020633116,38.33565003700117,42.38587436109186,20.387319707899085,42.38587436109186,22.34838178083559,22.562556799008455,38.191370942922575,49.90125069885529,20.377311355526338,49.90125069885529
Uniform-1,uniform_1,contact,30,23.21198039176932,23.21198039176932,64.9811715342934,70.38009814724367,23.582793060003972,70.38009814724367,23.181545237981283,23.427988326637593,64.87872034166888,74.27145444704442,23.46460657997579,74.27145444704442,23.00254784399666,23.581935257500252,63.057579816178865,80.40302436666244,23.18291156196725,80.40302436666244
Uniform-1,uniform_1,lift,66,21.949093199509903,21.949093199509903,54.21204758456115,58.41385426464121,21.202829554583385,58.41385426464121,21.961535386783954,22.160042918935844,53.58832228751742,58.88420343727714,21.127317971525716,58.88420343727714,22.049585996004566,22.616217451778102,51.76077111998278,58.88420343727714,21.137100949235595,58.88420343727714
Uniform-1,uniform_1,place,162,22.60156103407355,22.60156103407355,54.6632222349089,55.834044962873605,21.62219510072283,55.834044962873605,22.60788108243142,22.654111124964984,54.264277984146595,56.50711313219247,21.591175756575403,56.50711313219247,22.544101452236422,22.654576369618592,52.63050719168439,56.50711313219247,21.444386818890532,56.50711313219247
Uniform-1,uniform_1,release,167,22.296939798894144,22.296939798894144,38.62517197611724,41.81641327852271,20.34591258208324,41.81641327852271,22.2603472709825,22.31575586783663,39.045992325536105,42.62617790053088,20.34032236216164,42.62617790053088,22.203746785432344,22.417798069720824,39.13299750708911,50.261011170582826,20.340456230711382,50.261011170582826
Uniform-2,uniform_2,contact,30,23.11320841855613,23.11320841855613,65.5271414119424,71.25575441602024,23.586783803207553,71.25575441602024,23.082778583744687,23.313187006291667,64.99380730082461,74.54501569751092,23.437167453766087,74.54501569751092,22.892366453880797,23.488797026074547,62.82685957313425,79.20132681365527,23.09961615225588,79.20132681365527
Uniform-2,uniform_2,lift,66,21.892175119795894,21.892175119795894,46.74861144607931,53.741617609429085,20.921894362334992,53.741617609429085,21.90517158105637,22.106866605161937,45.70031287796172,53.741617609429085,20.867029884898955,53.741617609429085,22.010801220623527,22.58363818555448,45.13583428972951,55.82891248179198,20.903702472539376,55.82891248179198
