method,run_key,wall_time_s,optimization_time_s,total_actual_sqp,total_solver_calls,ordinary_sqp,keyframe_sqp,key_compute_fraction,mean_sqp_per_frame,median_sqp_per_frame,p95_sqp_per_frame,max_sqp_per_frame,ordinary_frame_count,keyframe_neighborhood_frame_count,ordinary_error_mean_mm,ordinary_error_median_mm,ordinary_error_p95_mm,ordinary_error_worst_mm,keyframe_exact_error_mm,keyframe_pm1_error_mm,keyframe_pm3_error_mm,keyframe_pm1_worst_mm,keyframe_pm3_worst_mm,semantic_part_exact_error_mm,semantic_part_pm1_error_mm,semantic_part_pm3_error_mm,semantic_part_pm1_worst_mm,semantic_part_pm3_worst_mm,semantic_local_exact_error_mm,semantic_local_pm1_error_mm,semantic_local_pm3_error_mm,semantic_local_pm1_worst_mm,semantic_local_pm3_worst_mm,penetration_duration,penetration_max_depth_mm,foot_skating_duration,foot_skating_max_velocity,contact_preservation,semantic_weight_l1,semantic_control_target_l1,semantic_control_matched_l1,always_hand_matched_target_l1,always_hand_matched_actual_l1,speedup_vs_original,sqp_reduction_vs_original_pct,delta_ordinary_vs_original_pct,delta_ordinary_vs_uniform2_pct,ordinary_matched_within_2pct,members,wall_time_s_std,optimization_time_s_std,total_actual_sqp_std,total_solver_calls_std,ordinary_sqp_std,keyframe_sqp_std,key_compute_fraction_std,mean_sqp_per_frame_std,median_sqp_per_frame_std,p95_sqp_per_frame_std,max_sqp_per_frame_std,ordinary_frame_count_std,keyframe_neighborhood_frame_count_std,ordinary_error_mean_mm_std,ordinary_error_median_mm_std,ordinary_error_p95_mm_std,ordinary_error_worst_mm_std,keyframe_exact_error_mm_std,keyframe_pm1_error_mm_std,keyframe_pm3_error_mm_std,keyframe_pm1_worst_mm_std,keyframe_pm3_worst_mm_std,semantic_part_exact_error_mm_std,semantic_part_pm1_error_mm_std,semantic_part_pm3_error_mm_std,semantic_part_pm1_worst_mm_std,semantic_part_pm3_worst_mm_std,semantic_local_exact_error_mm_std,semantic_local_pm1_error_mm_std,semantic_local_pm3_error_mm_std,semantic_local_pm1_worst_mm_std,semantic_local_pm3_worst_mm_std,penetration_duration_std,penetration_max_depth_mm_std,foot_skating_duration_std,foot_skating_max_velocity_std,contact_preservation_std,semantic_weight_l1_std,semantic_control_target_l1_std,semantic_control_matched_l1_std
Original,original,107.04268205491826,103.85823696432635,1892,1892,1615,227,0.11997885835095137,9.653061224489797,10.0,10.0,50,169,26,21.784135458482083,21.737510741459623,22.97323199091781,23.452983712864366,22.55126974331805,22.541598122869164,22.489936130999723,23.315900993486455,23.48635480963868,50.90569785053836,50.68623974691826,49.65206545400003,74.48695742161966,79.08269331434047,21.631581740173658,21.572768175928278,21.45565585870233,74.48695742161966,79.08269331434047,0.0,0.0,0.0,0.0,1.0,0.0,,,,,1.0,0.0,0.0,-0.051032486312685726,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uniform-1,uniform_1,15.686729948967695,12.548255073372275,245,245,169,26,0.10612244897959183,1.25,1.0,1.0,50,169,26,22.225328260774905,21.99829762473702,24.928131829716587,26.8290336687798,22.51489360606173,22.50282724454479,22.4499955194175,23.427988326637593,23.581935257500252,53.12040333247017,52.944328234717254,51.64546390873379,74.27145444704442,80.40302436666244,21.688432574348354,21.630855667559636,21.526213890201188,74.27145444704442,80.40302436666244,0.025510204081632654,11.190944301523412,0.0,0.0,0.9846938775510204,0.0,,,,,6.823772857896523,87.0507399577167,2.0252940638093326,1.9732280195807417,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uniform-2,uniform_2,26.514013369800523,23.32219183188863,440,440,338,52,0.11818181818181818,2.2448979591836733,2.0,2.0,50,169,26,21.795258120599293,21.74874612668884,22.959287843919668,23.4514745836996,22.52735053457606,22.516456074792167,22.465126174170035,23.313187006291667,23.488797026074547,51.20147392573007,50.734543170084216,49.587164245443525,74.54501569751092,79.20132681365527,21.634385160720456,21.57394381627894,21.458363143603936,74.54501569751092,79.20132681365527,0.0,0.0,0.0,0.0,1.0,0.0,,,,,4.037211589281309,76.74418604651163,0.05105854275652941,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Always-Hand-Matched,always_hand_matched,27.556766688125208,23.53764789411798,440,440,338,52,0.11818181818181818,2.2448979591836733,2.0,2.0,50,169,26,21.835072789002417,21.783926623662676,22.977382468407246,23.44364229905344,22.565964058284507,22.555355144136318,22.504953996225755,23.3049494132404,23.475047865221157,49.161308436453695,48.965075302013645,47.84670649776744,72.6802924060668,76.87661282316968,21.464030891061103,21.422194121619718,21.32009633959619,72.6802924060668,76.87661282316968,0.0,0.0,0.0,0.0,1.0,1747.268868543029,,,1747.2688685430294,1747.268868543029,3.884442731122197,76.74418604651163,0.2338276431369717,0.18267582876430682,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Random-Time mean,random_time_mean,26.999708802066742,23.48694959958084,440.0,440.0,338.0,52.0,0.1181818181818182,2.2448979591836733,2.0,2.0,50.0,169.0,26.0,21.854467033663372,21.812587665861695,22.991968206353697,23.44777438535136,22.584532249235263,22.571690539925182,22.521658831396998,23.300965451052583,23.4773648181753,49.249349060106645,48.991412110427824,47.94336288497963,73.00096465201122,77.54686009739041,21.483413529349527,21.437161509295954,21.330134454652015,73.00096465201122,77.54686009739041,0.002040816326530612,2.283997271133384,0.0,0.0,1.0,1747.2688685430294,1747.2688685430294,1747.2688685430294,,,3.9645865383083123,76.74418604651163,0.32285685752979354,0.2716596093354794,True,random_time_0|random_time_1|random_time_2|random_time_3|random_time_4,0.05639878454737288,0.0432993474518018,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.025748851818693828,0.05548572030677736,0.023429119445765954,0.006000620212379033,0.021530402925599254,0.02264146617322237,0.02020611714289898,0.015291229696628302,0.016341255519905434,1.1734506114925098,1.0948603473538137,1.0083748047693935,2.1129207553418063,2.177092836818075,0.0966643887324347,0.088643843470842,0.08671476161417602,2.1129207553418063,2.177092836818075,0.004081632653061224,4.567994542266768,0.0,0.0,0.0,1.5387672024815975e-12,0.0,1.5387672024815975e-12
Wrong-Body,wrong_body,27.06409649993293,23.52196668460965,440,440,338,52,0.11818181818181818,2.2448979591836733,2.0,2.0,50,169,26,21.832696999632375,21.791482488192308,22.988582514461037,23.455216470130328,22.652725460437605,22.62319601349242,22.54710017134259,23.35022872739037,23.50217347068522,52.00854199262546,51.537188403516176,50.08474163690491,74.59984250525662,79.21350378189635,21.353314468030444,21.302895286744615,21.2397289489011,74.59984250525662,79.21350378189635,0.0,0.0,0.0,0.0,1.0,1747.26886854303,1747.2688685430294,1747.26886854303,,,3.955154462857592,76.74418604651163,0.22292159008487797,0.17177534134224418,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Semantic Weight,semantic_weight,26.77146769594401,23.55038578575477,440,440,338,52,0.11818181818181818,2.2448979591836733,2.0,2.0,50,169,26,21.85766190153541,21.84611159377363,22.978001696962618,23.44784259860426,22.602283115985895,22.58706891294549,22.53222172434298,23.28451067704468,23.477115994194804,45.874925877630325,46.04214254862714,45.64127477492633,71.60624134218807,77.29197209471972,21.190852673596556,21.165148953543785,21.117279132576712,71.60624134218807,77.29197209471972,0.0,0.0,0.0,0.0,1.0,1747.2688685430294,,,,,3.9983867627524834,76.74418604651163,0.337522887669595,0.2863181550354571,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weight + Refine,weight_refine,28.187191541073844,24.872243474936113,460,460,338,72,0.1565217391304348,2.3469387755102042,2.0,3.0,50,169,26,21.852144105589776,21.81843910632207,22.98080270758541,23.44784259860426,22.609034560319056,22.594406112520996,22.53843083452027,23.280009568808353,23.477115994194804,45.499555017047975,45.759976638844776,45.35676780857772,71.73451827066097,77.29197209471972,21.184422169358918,21.160345888360933,21.113820960067105,71.73451827066097,77.29197209471972,0.0,0.0,0.0,0.0,1.0,1747.2688685430294,,,,,3.7975646455922254,75.68710359408034,0.3121934640798981,0.2610016576803867,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Old Budget 10/4/2/1,old_semantic_budget,26.256362379994243,23.078705759951845,422,422,246,126,0.2985781990521327,2.1530612244897958,2.0,4.0,50,169,26,22.16303855786689,21.856824397485703,24.928131829716587,26.8290336687798,22.4902868977419,22.476789131650985,22.430308747541492,23.41390885014004,23.586477397617532,50.8822981780796,50.688895049057315,49.62246919110715,74.38953323478704,80.54464726379086,21.625905584280332,21.570576808669056,21.461775267743054,74.38953323478704,80.54464726379086,0.025510204081632654,11.190944301523412,0.0,0.0,1.0,0.0,,,,,4.076828332338919,77.6955602536998,1.7393533936976777,1.6874332721024239,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Budget-Base2 10/4/2,semantic_budget_base2,30.48765117698349,27.296880942536518,505,505,338,117,0.2316831683168317,2.576530612244898,2.0,4.0,50,169,26,21.795137809687493,21.749009146711405,22.95928316320091,23.4514745836996,22.527899934580358,22.51818102163474,22.465865574061745,23.314961564462138,23.484772521700435,50.94699739596373,50.69566405892983,49.60643322479561,74.50864324493504,79.12172197462996,21.630898369543026,21.572143690335558,21.45387450544663,74.50864324493504,79.12172197462996,0.0,0.0,0.0,0.0,1.0,0.0,,,,,3.511017671828049,73.30866807610994,0.050506255923620666,-0.0005520049872063416,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
