method,run_key,mean_mm,median_mm,p95_mm,worst_mm,delta_vs_original_pct,delta_vs_uniform2_pct,matched_within_2pct
Original,original,21.784135458482083,21.737510741459623,22.97323199091781,23.452983712864366,0.0,-0.051032486312685726,True
Uniform-1,uniform_1,22.225328260774905,21.99829762473702,24.928131829716587,26.8290336687798,2.0252940638093326,1.9732280195807417,True
Uniform-2,uniform_2,21.795258120599293,21.74874612668884,22.959287843919668,23.4514745836996,0.05105854275652941,0.0,True
Always-Hand-Matched,always_hand_matched,21.835072789002417,21.783926623662676,22.977382468407246,23.44364229905344,0.2338276431369717,0.18267582876430682,True
Random-Time mean,random_time_mean,21.854467033663372,21.812587665861695,22.991968206353697,23.44777438535136,0.32285685752979354,0.2716596093354794,True
Wrong-Body,wrong_body,21.832696999632375,21.791482488192308,22.988582514461037,23.455216470130328,0.22292159008487797,0.17177534134224418,True
Semantic Weight,semantic_weight,21.85766190153541,21.84611159377363,22.978001696962618,23.44784259860426,0.337522887669595,0.2863181550354571,True
Weight + Refine,weight_refine,21.852144105589776,21.81843910632207,22.98080270758541,23.44784259860426,0.3121934640798981,0.2610016576803867,True
Old Budget 10/4/2/1,old_semantic_budget,22.16303855786689,21.856824397485703,24.928131829716587,26.8290336687798,1.7393533936976777,1.6874332721024239,True
Budget-Base2 10/4/2,semantic_budget_base2,21.795137809687493,21.749009146711405,22.95928316320091,23.4514745836996,0.050506255923620666,-0.0005520049872063416,True
Weight + Budget-Base2,weight_budget_base2,21.851669894681223,21.816700825361078,22.980689773017026,23.44784259860426,0.31001660051119156,0.25882590501928293,True
