method,run_key,delta_ordinary_error_pct,delta_keyframe_exact_pct,delta_keyframe_pm1_pct,delta_semantic_part_exact_pct,delta_semantic_part_pm1_pct,delta_sqp_pct,delta_wall_time_pct,sqp_reduction_pct,speedup
Original,original,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Uniform-1,uniform_1,2.0252940638093326,-0.161304164556398,-0.1719970257345696,4.350604304520671,4.455032567169841,-87.0507399577167,-85.34535042673947,87.0507399577167,6.823772857896523
Uniform-2,uniform_2,0.05105854275652941,-0.10606590677262168,-0.11153622711199819,0.5810274442364465,0.09529888862764051,-76.74418604651163,-75.23042877774914,76.74418604651163,4.037211589281309
Always-Hand-Matched,always_hand_matched,0.2338276431369717,0.06515959027456807,0.061029485097582575,-3.426707594120954,-3.3957232840679676,-76.74418604651163,-74.25628155132809,76.74418604651163,3.884442731122197
Random-Time mean,random_time_mean,0.32285685752979354,0.14749726421533388,0.1334972653313708,-3.2537591278973053,-3.3437628140357036,-76.74418604651163,-74.77668880884866,76.74418604651163,3.9645865383083123
Wrong-Body,wrong_body,0.22292159008487797,0.44988915601800045,0.36198804618237623,2.1664453855933874,1.6788553675450988,-76.74418604651163,-74.71653738454751,76.74418604651163,3.955154462857592
Semantic Weight,semantic_weight,0.337522887669595,0.2262106446709565,0.2017194602994651,-9.882532182701098,-9.162441762260503,-76.74418604651163,-74.98991319910229,76.74418604651163,3.9983867627524834
Weight + Refine,weight_refine,0.3121934640798981,0.25614884509163227,0.23426905831604156,-10.619916947928083,-9.719133107270999,-75.68710359408034,-73.6673343754481,75.68710359408034,3.7975646455922254
Old Budget 10/4/2/1,old_semantic_budget,1.7393533936976777,-0.2704186782840376,-0.28750841384412795,-0.04596670598144238,0.005238704138070363,-77.6955602536998,-75.47112808092437,77.6955602536998,4.076828332338919
Budget-Base2 10/4/2,semantic_budget_base2,0.050506255923620666,-0.10362968029600762,-0.10388394428285073,0.08112951431610861,0.01859343296844346,-73.30866807610994,-71.51822937196043,73.30866807610994,3.511017671828049
Weight + Budget-Base2,weight_budget_base2,0.31001660051119156,0.18849113841077658,0.19269173813075507,-10.495220569491751,-10.099912527110867,-72.72727272727273,-70.60227011419454,72.72727272727273,3.401623199765655
