method,run_key,delta_ordinary_error_pct,delta_keyframe_exact_pct,delta_keyframe_pm1_pct,delta_semantic_part_exact_pct,delta_semantic_part_pm1_pct,delta_sqp_pct,delta_wall_time_pct,sqp_reduction_pct,speedup
Original,original,-0.051032486312685726,0.10617852598900973,0.11166076932126334,-0.5776710170897551,-0.09520815631279154,330.0,303.721158928131,-330.0,0.24769571222250863
Uniform-1,uniform_1,1.9732280195807417,-0.05529690895167316,-0.06052830961545117,3.7478011072954405,4.355582856486713,-44.31818181818182,-40.83607890597622,44.31818181818182,1.6902192780813023
Uniform-2,uniform_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Always-Hand-Matched,always_hand_matched,0.18267582876430682,0.1714073017560718,0.17275840041141868,-3.9845835145990582,-3.4876984348485136,0.0,3.932838472173291,0.0,0.9621598088728592
Random-Time mean,random_time_mean,0.2716596093354794,0.25383240062536155,0.245307098726126,-3.812634121539285,-3.435787435421779,0.0,1.8318442609651333,0.0,0.9820110862740475
Wrong-Body,wrong_body,0.17177534134224418,0.5565453676814545,0.4740530141408578,1.5762594414099809,1.5820488039897094,0.0,2.0746882882655253,0.0,0.9796748016275448
Semantic Weight,semantic_weight,0.2863181550354571,0.3326293577881081,0.31360547112196957,-10.403114675616822,-9.248926526698213,0.0,0.9710122815157396,0.0,0.990383256941027
Weight + Refine,weight_refine,0.2610016576803867,0.36259934614869815,0.3461914142701023,-11.136239782770655,-9.805087856142771,4.545454545454546,6.310542836110476,-4.545454545454541,0.9406404796009848
Old Budget 10/4/2/1,old_semantic_budget,1.6874332721024239,-0.16452727886162882,-0.1761686786296263,-0.6233721867332319,-0.08997443984834572,-4.090909090909091,-0.9717540163110281,4.09090909090909,1.0098128973875906
Budget-Base2 10/4/2,semantic_budget_base2,-0.0005520049872063416,0.002438813225976692,0.007660827427025109,-0.49701016446415636,-0.07663242580907259,14.772727272727273,14.986934462773348,-14.77272727272727,0.8696640228492628
Weight + Budget-Base2,weight_budget_base2,0.25882590501928293,0.2948698015121708,0.3045676685292337,-11.01226373917191,-10.185504742917391,17.272727272727273,18.684855793535327,-17.272727272727263,0.8425674811785626
