method,run_key,event,trigger_frame,body_part,vertex_index,exact_mm,pm1_mm,pm3_mm,pm1_worst_mm,pm3_worst_mm
Original,original,contact,30,right_hand,14,71.24381439537,70.9077188218725,68.40536717199899,74.48695742161966,79.08269331434047
Original,original,contact,30,left_hand,13,59.72816727757942,59.29316533534254,57.35253996063674,63.572842656301006,68.20407857995977
Original,original,lift,66,right_hand,14,37.64198519993333,37.278071059597885,37.59165060186271,38.30502061664955,40.23969965931961
Original,original,lift,66,left_hand,13,53.56533787681454,53.385536446461494,52.922596397361225,54.198523541042704,56.40100027715504
Original,original,place,162,right_hand,14,55.83378209298839,55.26686589988426,53.030688283596135,56.48551895524214,56.48551895524214
Original,original,place,162,left_hand,13,52.774423868751725,52.68726033818505,51.53093933069933,54.09019951521054,54.09019951521054
Original,original,release,167,right_hand,14,40.735113450350646,40.07627819518478,39.43078388235844,42.38587436109186,49.90125069885529
Original,original,release,167,left_hand,13,35.722958642518826,36.59502187881757,36.9519580034867,41.55256205735786,49.2294967781445
Uniform-1,uniform_1,contact,30,right_hand,14,70.38009814724367,70.52445595472925,68.18496541772431,74.27145444704442,80.40302436666244
Uniform-1,uniform_1,contact,30,left_hand,13,59.58224492134312,59.232984728608464,57.93019421463341,63.631139840060605,66.62857827572293
Uniform-1,uniform_1,lift,66,right_hand,14,50.010240904481094,49.08046348138176,46.163618084657976,50.010240904481094,50.010240904481094
Uniform-1,uniform_1,lift,66,left_hand,13,58.41385426464121,58.09618109365306,57.35792415530757,58.88420343727714,58.88420343727714
Uniform-1,uniform_1,place,162,right_hand,14,55.834044962873605,55.28631693587653,53.093207590983496,56.50711313219247,56.50711313219247
Uniform-1,uniform_1,place,162,left_hand,13,53.492399506944196,53.24223903241668,52.167806792385306,54.761753203714115,54.97747246934815
Uniform-1,uniform_1,release,167,right_hand,14,41.81641327852271,41.30752583943972,40.814955975527546,42.43554670269408,49.95704714131159
Uniform-1,uniform_1,release,167,left_hand,13,35.433930673711764,36.78445881163251,37.45103903865066,42.62617790053088,50.261011170582826
Uniform-2,uniform_2,contact,30,right_hand,14,71.25575441602024,70.97136494969007,68.4197797100021,74.54501569751092,79.20132681365527
Uniform-2,uniform_2,contact,30,left_hand,13,59.798528407864545,59.01624965195915,57.233939436266425,63.5402302489375,68.10670672623264
Uniform-2,uniform_2,lift,66,right_hand,14,39.755605282729526,38.030410304027725,37.25248799941056,39.755605282729526,39.755605282729526
Uniform-2,uniform_2,lift,66,left_hand,13,53.741617609429085,53.37021545189572,53.01918058004846,53.741617609429085,55.82891248179198
Uniform-2,uniform_2,place,162,right_hand,14,56.09729814604197,55.332792530541965,53.06841735498791,56.44577654284374,56.44577654284374
Uniform-2,uniform_2,place,162,left_hand,13,52.65689359388583,52.62004974337587,51.473827608010545,53.99457374073601,54.07290772789268
Uniform-2,uniform_2,release,167,right_hand,14,40.61072695443609,39.91624183265977,39.27916217629402,42.31071357998092,49.88640258057946
Uniform-2,uniform_2,release,167,left_hand,13,35.69536699543324,36.61902089652343,36.9505190985282,41.62482193747199,49.20341685670129
Always-Hand-Matched,always_hand_matched,contact,30,right_hand,14,69.75712703403337,69.09210917932111,66.76072636396526,72.6802924060668,76.87661282316968
Always-Hand-Matched,always_hand_matched,contact,30,left_hand,13,58.7051448862114,58.55701954713251,56.71378079449535,63.347702504887565,67.76805876204378
Always-Hand-Matched,always_hand_matched,lift,66,right_hand,14,37.46135073256443,36.27760767947638,35.4246098573398,37.46135073256443,37.46135073256443
Always-Hand-Matched,always_hand_matched,lift,66,left_hand,13,52.86885954048087,52.70861528039969,52.30237147056115,53.39469062714405,54.63574345828763
Always-Hand-Matched,always_hand_matched,place,162,right_hand,14,55.242128813477116,54.66247940565302,52.319613486256756,56.08177153690626,56.08177153690626
Always-Hand-Matched,always_hand_matched,place,162,left_hand,13,50.588105654528505,50.34251354936265,49.08113566663922,51.490406464400365,51.78017450877829
