frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_part_raw_sum,E_part_balanced,part_balance_factor,semantic_N_all,semantic_N_part,laplacian_jacobian_fro_norm,part_raw_jacobian_fro_norm,part_balanced_jacobian_fro_norm,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,N_all,N_part,R_sem
0,start,start,0,1.0,4,1.0,1.0,1.0,1.1843197111200612,0.0,0.0,0.0,1.0,0,0,22.408369773900844,0.0,0.0,0.0,0.0,0,False,,50,50,0,0,50,0,50,50,pelvis,1.8531109259929508,0.005372487939894199,1.832637048093602,0.011418345849961042,,1.832637048093602,1.1843197111200612,1.1843197111200612,,,1.0,1.0,0,0.0,0.0,False,0.0014683117942896062,0.028121296152426145,17,0.0031038711506328753,13,0.0,0,0.08330191633362816,0.14348423131428412,,0.0,0.0,,0.02216287178401527,0.222575568590948,0.261747590605622,0.03917202201467404,0.0673238599442344,0.018941533531892946,0.2745051197479645,0.29032930133646623,0.01582418158850174,0.05567150598183199,0.017795206513540027,0.6347837536785604|0.8022254605390892|0.7704831134259317,0.8535500641405531|0.6324761172535904|0.5958030154155177,0.39922125349784665|0.6539254724494161|0.6124329095519923,0,0,0.0
1,start,start,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.8964487555342301,0.043654331720709504,0.0003796028845279087,0.043654331720709504,115.0,115,1,22.475779941098256,1.2941619126989568,13.878340371682471,0.0,0.03852481252792659,0,False,,2,2,0,0,2,0,2,2,pelvis,0.10130316298455,0.0028472759295254946,0.07952365698292851,0.015325827058404684,,0.07952365698292851,0.9360299061150839,0.9360299061150839,,,1.0,1.0,0,0.0,0.0,False,0.000667774855147775,0.029818694684418418,12,0.0031473427068362536,8,0.0,0,0.09653353680250021,0.15068048572098647,,0.0,0.0013814758544203052,,0.022588011125306347,0.19466303616604216,0.2601671369546431,0.06550410078860094,0.1002616027045235,0.018518791956149666,0.24702061277048,0.2961207093284339,0.04910009655795386,0.0932378117861385,0.01854060948212655,0.6313195054038293|0.8340081458739937|0.7613898176663174,0.8782493984391291|0.620876666057152|0.5932851505552958,0.3860314290378896|0.6281987638928107|0.6143798054300252,115,1,0.043654331720709504
2,start,start,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.8419625614560581,0.08488934626142253,0.0007381682283601959,0.08488934626142253,115.0,115,1,22.45793366879715,1.2989818736854981,13.930028694830497,0.0,0.051487991190514774,0,False,,2,2,0,0,2,0,2,2,pelvis,0.10396419395692647,0.0028148971032351255,0.08178258989937603,0.015637550968676805,,0.08178258989937603,0.8943512970659143,0.8943512970659143,,,1.0,1.0,0,0.0,0.0,False,0.0006284722694081743,0.03175563530976444,12,0.0031186797000378186,8,0.0,0,0.04167259148109537,0.12256524665023605,,0.0,0.001402345966489709,,0.022123252640496444,0.16702964198679293,0.21887601884732028,0.05184637686052734,0.07541861017843919,0.018408652838038903,0.218889967517298,0.2693236877484003,0.05043372023110232,0.10262046133597526,0.018445456286219387,0.6222930772647203|0.8367201327515505|0.7458575136835883,0.8746528763538175|0.6473860003600403|0.5366382256440981,0.38632493299541965|0.6050451496301718|0.583580971278297,115,1,0.08488934626142253
3,start,start,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,0.8068355809844807,0.1688414471505445,0.0014681864969612564,0.1688414471505445,115.0,115,1,22.617545946188613,1.381240405993097,14.812153179130208,0.0,0.05481479240977868,0,False,,2,2,0,0,2,0,2,2,pelvis,0.10862895892933011,0.002754093846306205,0.08562267199158669,0.01630665292032063,,0.08562267199158669,0.8622856573268154,0.8622856573268154,,,1.0,1.0,0,0.0,0.0,False,0.0005408085137744989,0.03355236649777188,11,0.003141146459411881,8,0.0,0,0.01292357210796169,0.07991492126595645,,0.0,0.0014814529304528847,,0.021921406249038024,0.14084248028933713,0.1835148524756537,0.04267237218631656,0.07031466563046315,0.01902165292101228,0.19075423092319974,0.22817881774630097,0.037424586823101236,0.08403676479790237,0.018241468018687014,0.6155725121399512|0.8450226813935895|0.7246952057840809,0.8781791713473974|0.6512345327170331|0.4907827494322089,0.38775792936934317|0.5989005561049153|0.5341865930086672,115,1,0.1688414471505445
4,start,start,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,0.7809368781026447,1.1065201276351346,0.009621914153348997,1.1065201276351346,115.0,115,1,22.467202781083877,1.2402578184971538,13.30028336087174,0.0,0.1497512148805138,0,False,,2,2,0,0,2,0,2,2,pelvis,0.11486277496442199,0.002787817968055606,0.09097192995250225,0.01704283687286079,,0.09097192995250225,0.9313773423398399,0.9313773423398399,,,1.0,1.0,0,0.0,0.0,False,0.0006775583256648995,0.03460291038604249,14,0.0031371618314882943,9,0.0,0,-0.003265342009532546,0.035808985045592934,,0.0,0.0016331993674854732,,0.021899889024231692,0.11775434054355444,0.15588086955376326,0.038126529010208826,0.06800658043560039,0.019310557487132052,0.16346603677236926,0.18272871342746583,0.019262676655096567,0.055398323569460214,0.018323514276884192,0.6051869950366763|0.86349324386848|0.6979728852514454,0.8840730685836676|0.6512308260163792|0.4533998287019093,0.38911523332422865|0.6124404901994531|0.47452106016951323,115,1,1.1065201276351346
5,start,start,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,0.7017170686135716,1.110577671856337,0.009657197146576842,1.110577671856337,115.0,115,1,22.634522386606957,1.340883308458701,14.379371522909562,0.0,0.048795377451990224,0,False,,2,2,0,0,2,0,2,2,pelvis,0.11734132003039122,0.002769400831311941,0.09339382196776569,0.017170808045193553,,0.09339382196776569,0.7507889860283353,0.7507889860283353,,,1.0,1.0,0,0.0,0.0,False,0.001564246558510965,0.03619769134604606,14,0.0031110539474660526,9,0.001564246558510965,1,-0.02024782464424213,0.007347021647925445,,0.0,0.0015685231515920855,,0.021188939925599365,0.09956860049399487,0.12401009337936376,0.0244414928853689,0.04973017262893554,0.01906257802894111,0.13873854643006756,0.15108360215578595,0.012345055725718396,0.038548172243600985,0.018116758113252886,0.6024213392932278|0.8688718725376381|0.6683179183399108,0.8885203337166931|0.6500234244744432|0.40148056894135387,0.3876452028969788|0.5997472167620881|0.4117886325996918,115,1,1.110577671856337
6,start,start,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.7084580630637031,1.3734494666827708,0.011943038840719747,1.3734494666827708,115.0,115,1,22.390967793078143,1.553868189472155,16.663379917626237,0.0,0.015257645370829642,0,False,,2,2,0,0,2,0,2,2,pelvis,0.14434022107161582,0.0027398988604545593,0.11987073300406337,0.0175879190210253,,0.11987073300406337,0.7238783241881686,0.7238783241881686,,,1.0,1.0,0,0.0,0.0,False,0.005159220479163687,0.03636490664827499,14,0.0031355946968038007,9,0.005159220479163687,1,-0.021859466447578413,-0.0047044940595295515,,0.0,0.0019492562035900132,,0.021320461243099113,0.08879512663570269,0.09900027551292825,0.010205148877225567,0.04225483245815104,0.019727456886019356,0.11883766528894972,0.13761610988243214,0.01877844459348242,0.03209607290907753,0.018466631288190354,0.6038539461970286|0.8856014907579278|0.6408331799540053,0.8947567649714949|0.6479212002679099|0.35458545549128245,0.389537631521831|0.5852027830609587|0.36640392640593156,115,1,1.3734494666827708
7,start,start,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.7099127171945495,1.1826963585685588,0.010284316161465728,1.1826963585685588,115.0,115,1,22.408248095432246,1.64700802478882,17.662193376748498,0.0,0.002587137779875963,0,False,,2,2,0,0,2,0,2,2,pelvis,0.12571731209754944,0.0027527748607099056,0.10141152003780007,0.017476778011769056,,0.10141152003780007,0.712505949692645,0.712505949692645,,,1.0,1.0,0,0.0,0.0,False,0.0019144910841674273,0.035560943117983274,12,0.0031557274893412313,7,0.0019144910841674273,1,-0.024062706875982443,-0.011273195573933137,,0.0,0.0014442893311120036,,0.02148806471833803,0.08391605980249676,0.08573219723297329,0.0018161374304765249,0.037137168073492086,0.019550991333387575,0.10638536290407621,0.11980267859335252,0.013417315689276302,0.030447420974322712,0.018715892718472567,0.6048642059041839|0.891395215230251|0.6251548726952045,0.8965457247556761|0.6394242767298031|0.31879289011416834,0.3969397961782871|0.5728436532319815|0.3311908685371346,115,1,1.1826963585685588
8,,start,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.7063822487310812,0.0,0.0,0.0,1.0,0,0,22.338228415841893,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12078665615990758,0.0027057379484176636,0.10126830800436437,0.012720066821202636,,0.10126830800436437,0.7063822487310812,0.7063822487310812,,,1.0,1.0,0,0.0,0.0,False,0.002142130285735261,0.036246325364729326,11,0.002967420815621097,6,0.002142130285735261,1,-0.019061912258310443,-0.008432042125940953,,0.0,0.0013034854893881306,,0.02141645939498926,0.08027341396293271,0.08535244435508876,0.005079030392156056,0.036910667044615694,0.019294571210896852,0.09965398132270455,0.11173789831720392,0.012083916994499372,0.0307798685662418,0.019141831843413767,0.6028089857399233|0.8955655694504697|0.6104262269651157,0.8979408697397182|0.633123844011074|0.29152493086386944,0.4022209560430451|0.5625053853069726|0.2966515823208219,0,0,0.0
9,,start,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.7032996819903189,0.0,0.0,0.0,1.0,0,0,22.311858560208208,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12407346093095839,0.0027578158769756556,0.10431333398446441,0.012756264070048928,,0.10431333398446441,0.7032996819903189,0.7032996819903189,,,1.0,1.0,0,0.0,0.0,False,0.0015564993125141563,0.03670853160211013,11,0.003008943902417044,6,0.0015564993125141563,1,-0.007895590173905731,-0.0014084401562968196,,0.0,0.001321882844980851,,0.02140653261115871,0.078574444051005,0.09551514698453271,0.016940702933527715,0.037173732884242104,0.018949216931200843,0.08475699918663318,0.10283649838643094,0.01807949919979776,0.03283195004228513,0.02002067448224847,0.6072341530909735|0.8995689606147121|0.5969325543807621,0.9025348734571041|0.6274579219252138|0.2670639068793644,0.40685382983154406|0.5558387829609063|0.2679663685797271,0,0,0.0
