frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,R_sem
0,start,start,0,1.0,4,1.0,1.0,1.0,1.1843197111200612,0.0,0.0,0.0,0,False,,50,50,0,0,50,0,50,50,pelvis,1.8681417629122734,0.002836044179275632,1.8496074210852385,0.011847805930301547,,1.8496074210852385,1.1843197111200612,1.1843197111200612,,,1.0,1.0,0,0.0,0.0,False,0.0014683117942896062,0.028121296152426145,17,0.0031038711506328753,13,0.0,0,0.08330191633362816,0.14348423131428412,,0.0,0.0,,0.02216287178401527,0.222575568590948,0.261747590605622,0.03917202201467404,0.0673238599442344,0.018941533531892946,0.2745051197479645,0.29032930133646623,0.01582418158850174,0.05567150598183199,0.017795206513540027,0.6347837536785604|0.8022254605390892|0.7704831134259317,0.8535500641405531|0.6324761172535904|0.5958030154155177,0.39922125349784665|0.6539254724494161|0.6124329095519923,0.0
1,start,start,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.7522497258807823,0.007586192043371883,0.0,0.006694790980687589,0,False,,2,2,0,0,2,0,2,2,pelvis,0.10679756803438067,0.0028237118385732174,0.0835128000471741,0.016535134986042976,,0.0835128000471741,0.7589592690459397,0.7589592690459397,,,1.0,1.0,0,0.0,0.0,False,0.000841403577094349,0.029919989638912847,14,0.0031473427068362536,10,0.0,0,0.05773990359342385,0.11762649669400638,,0.0,0.0016093459072126128,,0.021502163950111272,0.19466303616604216,0.23503330583280843,0.04037026966676627,0.06305872656532482,0.01748151587328421,0.24702061277048,0.2627054055574502,0.015684792786970186,0.05157224623987899,0.01665333725369502,0.634530475659127|0.8115048255575434|0.7586994546705725,0.8679907516009928|0.6425231976890103|0.5595862301112451,0.3894502286162046|0.651163208984199|0.5755586078924015,0.007586192043371883
2,start,start,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.7093902707358585,0.008509115339128927,0.0,0.0051610393402127565,0,False,,2,2,0,0,2,0,2,2,pelvis,0.11167746898718178,0.002813376020640135,0.08779367711395025,0.016998576000332832,,0.08779367711395025,0.7145623466189086,0.7145623466189086,,,1.0,1.0,0,0.0,0.0,False,0.0007421768907329082,0.03149217500938006,13,0.0031186797000378186,9,0.0,0,0.02887117236976522,0.08468076449540263,,0.0,0.00149023577880163,,0.02108574454207349,0.16702964198679293,0.2034233313142791,0.036393689327486156,0.05788556829843679,0.017924342585625565,0.218889967517298,0.2276985304308115,0.008808562913513507,0.046139499805378306,0.01660963017411522,0.6282381346945457|0.8229942629756233|0.7420005299058982,0.8723607249442317|0.6521188055040277|0.5170717023977607,0.3874217028685529|0.6409602466671748|0.5328190458396616,0.008509115339128927
3,start,start,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,0.6995754733352639,0.009697759382284312,0.0,0.0031484015113061874,0,False,,2,2,0,0,2,0,2,2,pelvis,0.11432188912294805,0.0027977870777249336,0.09033752419054508,0.017134045949205756,,0.09033752419054508,0.7027351497209292,0.7027351497209292,,,1.0,1.0,0,0.0,0.0,False,0.0007007806469319436,0.03294330679124294,12,0.003141146459411881,8,0.0,0,0.005054418592591148,0.05175857627642877,,0.0,0.0015734009707023826,,0.02101100437234525,0.14084248028933713,0.16718854149121062,0.026346061201873494,0.05261713319854589,0.018706469776714755,0.19075423092319974,0.19268636150380963,0.0019321305806098976,0.03577850032562709,0.016978571111663145,0.6204818219143154|0.8376606724906651|0.7206365964839347,0.8783258597982498|0.6548755770383399|0.4723570630191433,0.3868535804611831|0.6269738879478659|0.4865871686346093,0.009697759382284312
4,start,start,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,0.708220527023594,0.016431331496005074,0.0,0.0022237389019665217,0,False,,2,2,0,0,2,0,2,2,pelvis,0.11495735007338226,0.0027693479787558317,0.09108288795687258,0.01709346706047654,,0.09108288795687258,0.7104574438159836,0.7104574438159836,,,1.0,1.0,0,0.0,0.0,False,0.0006260585090101245,0.03443572380760057,12,0.0031371618314882943,7,0.0,0,-0.010501237003884611,0.024135738533777484,,0.0,0.001786564402636211,,0.021190399465498177,0.11775434054355444,0.13872534589879826,0.02097100535524382,0.04693698810803942,0.01878901635099004,0.16346603677236926,0.16412490069795208,0.0006588639255828144,0.030254118720897692,0.0179911191523153,0.6110976587753962|0.8563964154631887|0.6939504715154893,0.8840879001760684|0.6536694430639264|0.43115141311083177,0.38595136322051254|0.6163975485207978|0.43912963577138386,0.016431331496005074
5,start,start,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,0.6764099841258211,0.012381497559650241,0.0,0.0005440050364367336,0,False,,2,2,0,0,2,0,2,2,pelvis,0.11809267499484122,0.002749782055616379,0.09355844813399017,0.017661568941548467,,0.09355844813399017,0.6769569292301588,0.6769569292301588,,,1.0,1.0,0,0.0,0.0,False,0.000964119477005896,0.036188387810128564,12,0.0031110539474660526,8,0.0,0,-0.018303798722588027,0.008900937462037462,,0.0,0.001564321810004822,,0.021000672645216642,0.09956860049399487,0.11916378893178968,0.019595188437794814,0.04135981526986089,0.018866728470456184,0.13873854643006756,0.14931763805354933,0.010579091623481779,0.030374786564342744,0.018174713916509353,0.6080748888140126|0.8692657803355922|0.6654789937731892,0.8905355461393155|0.6505296639836117|0.3918195961573131,0.38396797452304177|0.6000394356281429|0.39640197122584403,0.012381497559650241
6,start,start,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.6989560845556062,0.014117259909872401,0.0,0.0001568285914682394,0,False,,2,2,0,0,2,0,2,2,pelvis,0.12269963091239333,0.00276846787892282,0.0972642011474818,0.018379254965111613,,0.0972642011474818,0.699113576763132,0.699113576763132,,,1.0,1.0,0,0.0,0.0,False,0.002846056691246379,0.03604523908600343,12,0.0031355946968038007,7,0.002846056691246379,1,-0.017526937601409998,-0.003694290946233636,,0.0,0.0015499595691909414,,0.021293607092589026,0.08879512663570269,0.09937461707180545,0.010579490436102762,0.041529668770461034,0.019656979958377927,0.11883766528894972,0.13728380298105097,0.018446137692101253,0.030803133704319884,0.018530135267900753,0.6072045978254077|0.8838691848533777|0.6435412619142873,0.8956691425823463|0.6482020177509524|0.3536006192577711,0.38925425422886684|0.5860887059802303|0.3637335463055045,0.014117259909872401
7,start,start,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.7072976572192475,0.011260147384125504,0.0,2.4631472392204786e-05,0,False,,2,2,0,0,2,0,2,2,pelvis,0.12790239811874926,0.0027893870137631893,0.10289328498765826,0.017981102922931314,,0.10289328498765826,0.7073223320765979,0.7073223320765979,,,1.0,1.0,0,0.0,0.0,False,0.0018973600415980313,0.0356831223644378,11,0.0031557274893412313,6,0.0018973600415980313,1,-0.020307276264897922,-0.010898784769233671,,0.0,0.0014022276667394478,,0.021476077063859712,0.08391605980249676,0.08632525152958986,0.002409191727093099,0.03754178602875211,0.019521457544241363,0.10638536290407621,0.11994754488435785,0.01356218198028164,0.03056988099262454,0.01873154606797229,0.6062122214900593|0.8903201926125742|0.6263843207999068,0.897375511357133|0.639098539732452|0.318999165324168,0.3968187034309068|0.5730100646212959|0.33104792283153067,0.011260147384125504
8,,start,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.7050066393067843,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12181813502684236,0.0027660171035677195,0.1019420069642365,0.012915851082652807,,0.1019420069642365,0.7050066393067843,0.7050066393067843,,,1.0,1.0,0,0.0,0.0,False,0.002302452018965881,0.03620874057664433,11,0.002967420815621097,6,0.002302452018965881,1,-0.01606504510369433,-0.008243552213345495,,0.0,0.001290933084185048,,0.021402964223180186,0.08027341396293271,0.08593268691114092,0.005659272948208213,0.03742586136039808,0.019278898428157477,0.09965398132270455,0.11182317877912276,0.012169197456418215,0.031046078199824797,0.01914815017376229,0.6033183434393894|0.8957056785190034|0.6108064876744368,0.8987842606475088|0.6328611780205741|0.2918390347001536,0.4022053938831115|0.5626575158250959|0.29689978202662115,0.0
9,,start,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.701745106667608,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12373075797222555,0.002779341069981456,0.10395010397769511,0.012810394866392016,,0.10395010397769511,0.701745106667608,0.701745106667608,,,1.0,1.0,0,0.0,0.0,False,0.0015318535899564723,0.0369001686225843,11,0.003008943902417044,6,0.0015318535899564723,1,-0.005658576552711736,-0.0013129313915740681,,0.0,0.0013362913635326602,,0.021394411433227303,0.078574444051005,0.09612027067608672,0.017545826625081723,0.03751820547021413,0.018930626927380897,0.08475699918663318,0.1027268030386083,0.017969803851975122,0.03296591765058885,0.020030901566136097,0.6081127112544564|0.900116043515767|0.5968240231396665,0.9033650362624468|0.6271804953177861|0.26709166888875874,0.40695152531210443|0.5560840968042113|0.26806727784542356,0.0
