Method,run_key,event,trigger,body_parts,criticality_level,criticality,global_exact_mm,global_pm1_mm,global_pm3_mm,part_exact_mm,part_pm1_mm,part_pm3_mm,edge_exact_mm,edge_pm1_mm,edge_pm3_mm,local_exact_mm,local_pm1_mm,local_pm3_mm
Uniform-2,uniform_2,start,0,pelvis,1,0.25,22.16287178401527,21.83506889690194,21.442193982966657,23.61940509320448,26.005351320860772,28.508764712647128,,,,23.61940509320448,26.005351320860772,28.508764712647128
Uniform-2,uniform_2,approach,26,pelvis,2,0.5,23.4514745836996,23.458088929238524,23.366776143672894,26.238551869857414,26.116588477823836,25.869203945643182,,,,26.238551869857414,26.116588477823836,25.869203945643182
Uniform-2,uniform_2,contact,30,left_hand|right_hand,3,0.75,23.11320841855613,23.082778583744687,22.892366453880797,65.5271414119424,64.99380730082461,62.82685957313425,75.67349691571675,74.93495666580833,72.92821161915356,23.586783803207553,23.437167453766087,23.09961615225588
Uniform-2,uniform_2,lift,66,left_hand|right_hand,3,0.75,21.892175119795894,21.90517158105637,22.010801220623527,46.74861144607931,45.70031287796172,45.13583428972951,57.10288872613728,56.734128117944266,56.5353621245289,20.921894362334992,20.867029884898955,20.903702472539376
Uniform-2,uniform_2,carry_mid,117,pelvis,3,0.75,21.278513814266287,21.40882819590594,21.543059421197874,49.63118448133067,50.29108177802888,50.817422908760314,66.83290146160085,67.21884567458007,67.69870578820357,24.072330789350705,23.96596144499198,24.091780818142002
Uniform-2,uniform_2,arrive,160,pelvis,3,0.75,22.76793883280334,22.753651955585287,22.72657472329842,28.036270308028456,28.0561366830601,28.279364166567603,,,,28.036270308028456,28.0561366830601,28.279364166567603
Uniform-2,uniform_2,place,162,pelvis,3,0.75,22.702971656877093,22.71421827699013,22.650952042107352,28.073715869044662,27.978292276789354,28.01552936968734,,,,28.073715869044662,27.978292276789354,28.01552936968734
Uniform-2,uniform_2,release,167,left_hand|right_hand,4,1.0,22.40104694307511,22.363655857377484,22.306384980068476,38.15304697493467,38.2676313645916,38.1148406374111,54.10464930717893,54.60054316886096,55.017334118734574,20.394756283276696,20.3759210385309,20.369707475314055
Legacy Semantic Weight,legacy_weight,start,0,pelvis,1,0.25,22.16287178401527,21.83506889690194,21.442193982966657,23.61940509320448,26.005351320860772,28.508764712647128,,,,23.61940509320448,26.005351320860772,28.508764712647128
Legacy Semantic Weight,legacy_weight,approach,26,pelvis,2,0.5,23.44885580785299,23.45401488410218,23.357211162596258,26.324819725501932,26.21382139332182,26.00380257141783,,,,26.324819725501932,26.21382139332182,26.00380257141783
Legacy Semantic Weight,legacy_weight,contact,30,left_hand|right_hand,3,0.75,23.079543162914128,23.05362296282297,22.890331067103027,63.29120893731068,62.96618268872268,60.779020363049064,73.7305153485751,73.30864516070288,71.27706504369637,23.538168544327533,23.387413655303337,23.03211659538137
Legacy Semantic Weight,legacy_weight,lift,66,left_hand|right_hand,3,0.75,21.99655884900919,21.991009320794582,22.08709558651348,42.223644407493715,42.55778689358644,42.45796017902219,53.285010284881984,53.89799327722113,54.16637175843017,20.074639559997053,20.110896866375143,20.29030284794622
Legacy Semantic Weight,legacy_weight,carry_mid,117,pelvis,3,0.75,21.345357986234806,21.470521763024124,21.598904056625702,48.30329358095114,49.118359319184336,49.85254584314653,65.1678356117073,65.84158963330007,66.54907158913079,23.855756774008874,23.834132099568308,23.978594435579513
Legacy Semantic Weight,legacy_weight,arrive,160,pelvis,3,0.75,22.814701655159435,22.798376232635754,22.772438183968283,27.590626298569116,27.601067304695988,27.85991408227438,,,,27.590626298569116,27.601067304695988,27.85991408227438
Legacy Semantic Weight,legacy_weight,place,162,pelvis,3,0.75,22.752195627010938,22.759985845392645,22.695088416034498,27.200871279894542,27.173472811466677,27.466467214577445,,,,27.200871279894542,27.173472811466677,27.466467214577445
Legacy Semantic Weight,legacy_weight,release,167,left_hand|right_hand,4,1.0,22.503550108762628,22.473767422460234,22.401629723344207,30.955494977704078,31.411783183355286,32.64257913278039,49.4717891685776,50.3394512912759,51.81154644558123,19.90799248555588,19.957044585237174,20.073349731522583
Additive Part Only,part_only,start,0,pelvis,1,0.25,22.16287178401527,21.83251786706327,21.440446162136322,23.61940509320448,25.581223925313346,27.86851537893296,,,,23.61940509320448,25.581223925313346,27.86851537893296
Additive Part Only,part_only,approach,26,pelvis,2,0.5,23.464225152405422,23.470196264187877,23.375048276069794,26.09159267635583,25.959840816594177,25.703937589399583,,,,26.09159267635583,25.959840816594177,25.703937589399583
Additive Part Only,part_only,contact,30,left_hand|right_hand,3,0.75,23.116708704933487,23.088862383233486,22.89983251404312,64.79363789768941,64.39044872782726,62.223565987220745,74.97725314175047,74.43384537420732,72.428919079193,23.595150481259235,23.45802136420809,23.109345680616943
Additive Part Only,part_only,lift,66,left_hand|right_hand,3,0.75,21.915771098390817,21.928319459979477,22.027397232468168,45.49457188312498,44.61295320468858,44.52556254580254,55.934296336826705,55.707591486516414,55.93577397318378,20.786591199866862,20.739821676148274,20.81499574864848
