method,run_key,mode,seed,configured_sqp_budget,actual_sqp,solver_calls,wall_time_s,optimization_time_s,mean_sqp_per_frame,p95_sqp_per_frame,semantic_frame_sqp,ordinary_frame_sqp,frame0_sqp,ordinary_mm,global_kf_exact_mm,global_kf_pm1_mm,global_kf_pm3_mm,part_exact_mm,part_pm1_mm,part_pm3_mm,edge_exact_mm,local_exact_mm,penetration_duration,penetration_max_depth_mm,foot_skating_duration,foot_skating_max_velocity,contact_preservation,ordinary_change_vs_u2_pct,global_change_vs_u2_pct,part_improvement_vs_u2_pct,ordinary_change_vs_legacy_pct,global_change_vs_legacy_pct,part_improvement_vs_legacy_pct,part_pm1_improvement_vs_legacy_pct,edge_improvement_vs_legacy_pct,local_improvement_vs_legacy_pct,extra_solver_calls_vs_legacy,extra_wall_time_vs_legacy_s,part_gain_pct_per_extra_sqp,part_gain_pct_per_extra_wall_s,sqp_reduction_vs_original_pct,sqp_reduction_vs_legacy_pct,speedup_vs_original,speedup_vs_legacy,physical_pass_vs_u2,physical_pass_vs_legacy
Original,original,original,,2000,1892,1892,110.54719513002783,104.27222349122167,9.653061224489797,10.0,64,1778,50,21.784135458482083,22.55126974331805,22.541598122869164,22.489936130999723,44.40703589824666,44.24608460035291,43.64589373169191,62.071162202537565,23.29784654516565,0.0,0.0,0.0,0.0,1.0,-0.051032486312685726,0.10617852598900973,0.48983741521833696,-0.3550057074459395,-0.19859397721086514,-9.73464848969645,-9.029029621667448,-6.22862059461832,-3.1971601114325905,1452,80.44625581102446,-0.006704303367559539,-0.12100809902904644,-0.0,-330.0,1.0,0.27229039401314564,True,True
Uniform-2,uniform_2,uniform,,440,440,440,29.793025210034102,23.468779934104532,2.2448979591836733,2.0,14,376,50,21.795258120599293,22.52735053457606,22.516456074792167,22.465126174170035,44.62562892550026,44.23501095504182,43.52326596749055,62.29367831634433,23.24428757946598,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.3041284254303345,-0.3044492434807623,-10.27481579703342,-9.001742488499676,-6.609434792242625,-2.9599221698058065,0,-0.3079141089692712,nan,nan,76.74418604651163,-0.0,3.710505876818318,1.0103351071869522,True,True
Legacy,legacy_anchor,uniform2_semantic_weight_uniform,,440,440,440,30.100939319003373,23.707554727094248,2.2448979591836733,2.0,14,376,50,21.861745904189284,22.59614432502943,22.582546782565334,22.53397281112061,40.46765220414067,40.58193010970341,40.65155837376714,58.43167486793307,22.576053953431053,0.0,0.0,0.0,0.0,1.0,0.30505618801161205,0.3053789674368732,9.317463577490583,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.0,nan,nan,76.74418604651163,-0.0,3.672549682203339,1.0,True,True
Original-Budget,original_objective_semantic_budget,uniform2_original_objective_semantic_budget,,454,453,453,30.79166294191964,24.456884656334296,2.311224489795918,2.0,27,376,50,21.795203193905923,22.52918453332084,22.518177917531382,22.466528042824212,44.34945525931567,44.23017486440686,43.587340657991014,62.07266569758024,23.246361840582473,0.0,0.0,0.0,0.0,1.0,-0.00025201212605819955,0.008141209246810877,0.6188678408222439,-0.3043796711158819,-0.29633282008391354,-9.592360425539614,-8.989825631361818,-6.231193676848249,-2.9691100514470037,13,0.6907236229162663,-0.7378738788876625,-13.887407506116896,76.05708245243129,-2.9545454545454546,3.590166446630245,0.9775678363257244,True,True
Semantic-Budget,semantic_budget,uniform2_semantic_weight_semantic_budget,,454,454,454,31.02675008098595,24.618876026943326,2.316326530612245,2.0,28,376,50,21.86164242619765,22.58648831802818,22.57922569328207,22.52943767860606,40.334401290503656,40.541372496715006,40.414516827568235,58.342242004332505,22.55759361125919,0.0,0.0,0.0,0.0,1.0,0.3045814150538404,0.2625154847275759,9.616060856331107,-0.0004733290382507754,-0.04273298516045933,0.3292775992163419,0.09994007894341998,0.15305545117900443,0.08176956969514096,14,0.9258107619825751,0.023519828515452996,0.35566404360132003,76.00422832980972,-3.1818181818181817,3.562964050101213,0.9701608850567325,True,True
Random-Budget seed=0,random_budget_seed_0,uniform2_semantic_weight_random_budget,0,454,454,454,30.787107344018295,24.429538293741643,2.316326530612245,2.0,14,390,50,21.863075651346456,22.59676037813099,22.582860303343253,22.533112312557286,40.46957090660595,40.58989591139017,40.62647134976961,58.4392867700192,22.57763033203356,0.0,0.0,0.0,0.0,1.0,0.31115727270542004,0.3081136569895305,9.313164024719045,0.006082529560994527,0.002726363811002705,-0.00474132389890889,-0.019628937473480938,-0.013027013350784641,-0.006982524961001941,14,0.686168025014922,-0.0003386659927792064,-0.00690985841085466,76.00422832980972,-3.1818181818181817,3.590697687014312,0.9777124879792177,True,True
Random-Budget seed=1,random_budget_seed_1,uniform2_semantic_weight_random_budget,1,454,454,454,31.059785324148834,24.650228122482076,2.316326530612245,2.0,14,390,50,21.860430361276332,22.59893145151011,22.585107775019,22.536284812309386,40.474305255551265,40.5929048189563,40.631767740857775,58.441824580891584,22.57820624626795,0.0,0.0,0.0,0.0,1.0,0.29902027457726493,0.317751156862354,9.302554988926595,-0.0060175565058588985,0.012334522388372876,-0.016440418576875504,-0.027043339789962054,-0.01737022425158246,-0.009533520965782255,14,0.9588460051454604,-0.0011743156126339646,-0.017146046902892852,76.00422832980972,-3.1818181818181817,3.5591744751718526,0.9691290202060746,True,True
Random-Budget seed=2,random_budget_seed_2,uniform2_semantic_weight_random_budget,2,454,454,454,30.817668196046725,24.43348322249949,2.316326530612245,2.0,14,390,50,21.854158937219847,22.588902316163495,22.57706543649403,22.528590253052194,40.38743750027922,40.53695061621228,40.48694795480745,58.41215359054555,22.575649455307886,0.0,0.0,0.0,0.0,1.0,0.2702460154160094,0.27323133935774474,9.497213881952094,-0.0347043049657981,-0.03204975486864453,0.19821931713953764,0.1108362598071003,0.03340872468851917,0.0017917131310972744,14,0.7167288770433515,0.014158522652824117,0.27656108674905294,76.00422832980972,-3.1818181818181817,3.587136912072042,0.9767429231671949,True,True
Random-Budget seed=3,random_budget_seed_3,uniform2_semantic_weight_random_budget,3,454,454,454,30.914843852166086,24.52074778242968,2.316326530612245,2.0,14,390,50,21.867659648626617,22.598516072541436,22.584744478847366,22.53599746941107,40.49703035196783,40.613109783595924,40.645711041658544,58.4546474599038,22.583031291847465,0.0,0.0,0.0,0.0,1.0,0.3321893580094635,0.31590726950401665,9.251631120818196,0.027050650315167624,0.010496248731148645,-0.0725966203301356,-0.07683142178854002,-0.03931530633454781,-0.030905925503211508,14,0.813904533162713,-0.005185472880723971,-0.08919549820915217,76.00422832980972,-3.1818181818181817,3.575861345399686,0.9736726946752575,True,True
Random-Budget seed=4,random_budget_seed_4,uniform2_semantic_weight_random_budget,4,454,454,454,30.902512916130945,24.49150812928565,2.316326530612245,2.0,14,390,50,21.862148837420293,22.597248074096328,22.583648064131992,22.535103013756107,40.47129714952961,40.585625529284975,40.65549247643385,58.432377597558315,22.578847746708245,0.0,0.0,0.0,0.0,1.0,0.3069049077137542,0.3102785629982867,9.309295747755282,0.0018430972200214333,0.004884678779793131,-0.009007059195217718,-0.009106071523898664,-0.0012026518610570116,-0.012375029236530447,14,0.8015735971275717,-0.0006433613710869799,-0.01123672140336757,76.00422832980972,-3.1818181818181817,3.577288210510634,0.9740612163385213,True,True
