method,run_key,frame,event,is_semantic_trigger,is_random_budget_frame,configured_budget,actual_sqp,solver_calls,allocation_reason
Original,original,0,start,False,False,50,50,50,frame0_initialization
Original,original,1,,False,False,10,10,10,ordinary_base
Original,original,2,,False,False,10,10,10,ordinary_base
Original,original,3,,False,False,10,10,10,ordinary_base
Original,original,4,,False,False,10,10,10,ordinary_base
Original,original,5,,False,False,10,10,10,ordinary_base
Original,original,6,,False,False,10,10,10,ordinary_base
Original,original,7,,False,False,10,10,10,ordinary_base
Original,original,8,,False,False,10,10,10,ordinary_base
Original,original,9,,False,False,10,10,10,ordinary_base
Original,original,10,,False,False,10,10,10,ordinary_base
Original,original,11,,False,False,10,7,7,ordinary_base
Original,original,12,,False,False,10,10,10,ordinary_base
Original,original,13,,False,False,10,10,10,ordinary_base
Original,original,14,,False,False,10,10,10,ordinary_base
Original,original,15,,False,False,10,10,10,ordinary_base
Original,original,16,,False,False,10,6,6,ordinary_base
Original,original,17,,False,False,10,7,7,ordinary_base
Original,original,18,,False,False,10,9,9,ordinary_base
Original,original,19,,False,False,10,10,10,ordinary_base
Original,original,20,,False,False,10,10,10,ordinary_base
Original,original,21,,False,False,10,10,10,ordinary_base
Original,original,22,,False,False,10,10,10,ordinary_base
Original,original,23,,False,False,10,6,6,ordinary_base
Original,original,24,,False,False,10,10,10,ordinary_base
Original,original,25,,False,False,10,10,10,ordinary_base
Original,original,26,approach,True,False,10,10,10,ordinary_base
Original,original,27,,False,False,10,6,6,ordinary_base
Original,original,28,,False,False,10,5,5,ordinary_base
Original,original,29,,False,False,10,9,9,ordinary_base
Original,original,30,contact,True,False,10,10,10,ordinary_base
Original,original,31,,False,False,10,10,10,ordinary_base
Original,original,32,,False,False,10,4,4,ordinary_base
Original,original,33,,False,False,10,6,6,ordinary_base
Original,original,34,,False,False,10,5,5,ordinary_base
Original,original,35,,False,False,10,10,10,ordinary_base
Original,original,36,,False,False,10,10,10,ordinary_base
Original,original,37,,False,False,10,5,5,ordinary_base
Original,original,38,,False,False,10,10,10,ordinary_base
Original,original,39,,False,False,10,10,10,ordinary_base
Original,original,40,,False,False,10,10,10,ordinary_base
Original,original,41,,False,False,10,10,10,ordinary_base
Original,original,42,,False,False,10,10,10,ordinary_base
Original,original,43,,False,False,10,10,10,ordinary_base
Original,original,44,,False,False,10,10,10,ordinary_base
Original,original,45,,False,False,10,10,10,ordinary_base
Original,original,46,,False,False,10,10,10,ordinary_base
Original,original,47,,False,False,10,10,10,ordinary_base
Original,original,48,,False,False,10,4,4,ordinary_base
Original,original,49,,False,False,10,10,10,ordinary_base
Original,original,50,,False,False,10,10,10,ordinary_base
Original,original,51,,False,False,10,10,10,ordinary_base
Original,original,52,,False,False,10,10,10,ordinary_base
Original,original,53,,False,False,10,10,10,ordinary_base
Original,original,54,,False,False,10,10,10,ordinary_base
Original,original,55,,False,False,10,10,10,ordinary_base
Original,original,56,,False,False,10,10,10,ordinary_base
Original,original,57,,False,False,10,10,10,ordinary_base
Original,original,58,,False,False,10,10,10,ordinary_base
Original,original,59,,False,False,10,10,10,ordinary_base
Original,original,60,,False,False,10,5,5,ordinary_base
Original,original,61,,False,False,10,10,10,ordinary_base
Original,original,62,,False,False,10,10,10,ordinary_base
Original,original,63,,False,False,10,10,10,ordinary_base
Original,original,64,,False,False,10,10,10,ordinary_base
Original,original,65,,False,False,10,10,10,ordinary_base
Original,original,66,lift,True,False,10,10,10,ordinary_base
Original,original,67,,False,False,10,10,10,ordinary_base
Original,original,68,,False,False,10,10,10,ordinary_base
Original,original,69,,False,False,10,10,10,ordinary_base
Original,original,70,,False,False,10,6,6,ordinary_base
Original,original,71,,False,False,10,10,10,ordinary_base
Original,original,72,,False,False,10,10,10,ordinary_base
Original,original,73,,False,False,10,10,10,ordinary_base
Original,original,74,,False,False,10,10,10,ordinary_base
Original,original,75,,False,False,10,10,10,ordinary_base
Original,original,76,,False,False,10,8,8,ordinary_base
Original,original,77,,False,False,10,3,3,ordinary_base
Original,original,78,,False,False,10,10,10,ordinary_base
Original,original,79,,False,False,10,10,10,ordinary_base
Original,original,80,,False,False,10,10,10,ordinary_base
Original,original,81,,False,False,10,10,10,ordinary_base
Original,original,82,,False,False,10,10,10,ordinary_base
Original,original,83,,False,False,10,10,10,ordinary_base
Original,original,84,,False,False,10,10,10,ordinary_base
Original,original,85,,False,False,10,10,10,ordinary_base
Original,original,86,,False,False,10,10,10,ordinary_base
Original,original,87,,False,False,10,10,10,ordinary_base
Original,original,88,,False,False,10,10,10,ordinary_base
Original,original,89,,False,False,10,10,10,ordinary_base
Original,original,90,,False,False,10,3,3,ordinary_base
Original,original,91,,False,False,10,10,10,ordinary_base
Original,original,92,,False,False,10,10,10,ordinary_base
Original,original,93,,False,False,10,10,10,ordinary_base
Original,original,94,,False,False,10,10,10,ordinary_base
Original,original,95,,False,False,10,6,6,ordinary_base
Original,original,96,,False,False,10,10,10,ordinary_base
Original,original,97,,False,False,10,10,10,ordinary_base
Original,original,98,,False,False,10,10,10,ordinary_base
Original,original,99,,False,False,10,10,10,ordinary_base
Original,original,100,,False,False,10,10,10,ordinary_base
Original,original,101,,False,False,10,10,10,ordinary_base
Original,original,102,,False,False,10,10,10,ordinary_base
Original,original,103,,False,False,10,10,10,ordinary_base
Original,original,104,,False,False,10,10,10,ordinary_base
Original,original,105,,False,False,10,10,10,ordinary_base
Original,original,106,,False,False,10,10,10,ordinary_base
Original,original,107,,False,False,10,10,10,ordinary_base
Original,original,108,,False,False,10,10,10,ordinary_base
Original,original,109,,False,False,10,10,10,ordinary_base
Original,original,110,,False,False,10,10,10,ordinary_base
Original,original,111,,False,False,10,10,10,ordinary_base
Original,original,112,,False,False,10,10,10,ordinary_base
Original,original,113,,False,False,10,10,10,ordinary_base
Original,original,114,,False,False,10,10,10,ordinary_base
Original,original,115,,False,False,10,10,10,ordinary_base
Original,original,116,,False,False,10,10,10,ordinary_base
Original,original,117,carry_mid,True,False,10,10,10,ordinary_base
Original,original,118,,False,False,10,10,10,ordinary_base
Original,original,119,,False,False,10,10,10,ordinary_base
Original,original,120,,False,False,10,10,10,ordinary_base
Original,original,121,,False,False,10,10,10,ordinary_base
Original,original,122,,False,False,10,10,10,ordinary_base
Original,original,123,,False,False,10,10,10,ordinary_base
Original,original,124,,False,False,10,10,10,ordinary_base
Original,original,125,,False,False,10,10,10,ordinary_base
Original,original,126,,False,False,10,10,10,ordinary_base
Original,original,127,,False,False,10,10,10,ordinary_base
Original,original,128,,False,False,10,10,10,ordinary_base
Original,original,129,,False,False,10,10,10,ordinary_base
Original,original,130,,False,False,10,10,10,ordinary_base
Original,original,131,,False,False,10,10,10,ordinary_base
Original,original,132,,False,False,10,10,10,ordinary_base
Original,original,133,,False,False,10,10,10,ordinary_base
Original,original,134,,False,False,10,10,10,ordinary_base
Original,original,135,,False,False,10,10,10,ordinary_base
Original,original,136,,False,False,10,10,10,ordinary_base
Original,original,137,,False,False,10,10,10,ordinary_base
Original,original,138,,False,False,10,10,10,ordinary_base
Original,original,139,,False,False,10,10,10,ordinary_base
Original,original,140,,False,False,10,10,10,ordinary_base
Original,original,141,,False,False,10,6,6,ordinary_base
Original,original,142,,False,False,10,6,6,ordinary_base
Original,original,143,,False,False,10,10,10,ordinary_base
Original,original,144,,False,False,10,10,10,ordinary_base
Original,original,145,,False,False,10,10,10,ordinary_base
Original,original,146,,False,False,10,10,10,ordinary_base
Original,original,147,,False,False,10,10,10,ordinary_base
Original,original,148,,False,False,10,10,10,ordinary_base
Original,original,149,,False,False,10,10,10,ordinary_base
Original,original,150,,False,False,10,10,10,ordinary_base
Original,original,151,,False,False,10,10,10,ordinary_base
Original,original,152,,False,False,10,10,10,ordinary_base
Original,original,153,,False,False,10,10,10,ordinary_base
Original,original,154,,False,False,10,10,10,ordinary_base
Original,original,155,,False,False,10,3,3,ordinary_base
Original,original,156,,False,False,10,10,10,ordinary_base
Original,original,157,,False,False,10,10,10,ordinary_base
Original,original,158,,False,False,10,10,10,ordinary_base
Original,original,159,,False,False,10,10,10,ordinary_base
Original,original,160,arrive,True,False,10,10,10,ordinary_base
Original,original,161,,False,False,10,10,10,ordinary_base
Original,original,162,place,True,False,10,4,4,ordinary_base
Original,original,163,,False,False,10,10,10,ordinary_base
Original,original,164,,False,False,10,10,10,ordinary_base
Original,original,165,,False,False,10,10,10,ordinary_base
Original,original,166,,False,False,10,10,10,ordinary_base
Original,original,167,release,True,False,10,10,10,ordinary_base
Original,original,168,,False,False,10,10,10,ordinary_base
Original,original,169,,False,False,10,10,10,ordinary_base
Original,original,170,,False,False,10,3,3,ordinary_base
Original,original,171,,False,False,10,10,10,ordinary_base
Original,original,172,,False,False,10,10,10,ordinary_base
Original,original,173,,False,False,10,10,10,ordinary_base
Original,original,174,,False,False,10,10,10,ordinary_base
Original,original,175,,False,False,10,10,10,ordinary_base
Original,original,176,,False,False,10,10,10,ordinary_base
Original,original,177,,False,False,10,10,10,ordinary_base
Original,original,178,,False,False,10,10,10,ordinary_base
Original,original,179,,False,False,10,10,10,ordinary_base
Original,original,180,,False,False,10,10,10,ordinary_base
Original,original,181,,False,False,10,10,10,ordinary_base
Original,original,182,,False,False,10,10,10,ordinary_base
Original,original,183,,False,False,10,10,10,ordinary_base
Original,original,184,,False,False,10,10,10,ordinary_base
Original,original,185,,False,False,10,10,10,ordinary_base
Original,original,186,,False,False,10,10,10,ordinary_base
Original,original,187,,False,False,10,10,10,ordinary_base
Original,original,188,,False,False,10,10,10,ordinary_base
Original,original,189,,False,False,10,10,10,ordinary_base
Original,original,190,,False,False,10,10,10,ordinary_base
Original,original,191,,False,False,10,10,10,ordinary_base
Original,original,192,,False,False,10,10,10,ordinary_base
Original,original,193,,False,False,10,10,10,ordinary_base
Original,original,194,,False,False,10,10,10,ordinary_base
Original,original,195,,False,False,10,10,10,ordinary_base
Uniform-2,uniform_2,0,start,False,False,50,50,50,frame0_initialization
Uniform-2,uniform_2,1,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,2,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,3,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,4,,False,False,2,2,2,ordinary_base
