method,run_key,frame,event,criticality_level,criticality,tau,s_t,pre_global_residual,post_global_residual,E_part,E_edge,R_sem,relative_sem_improvement,constraint_valid,actual_iterations,stop_reason
A3 Adaptive Base,adaptive_base,0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,False,50,frame0_original
A3 Adaptive Base,adaptive_base,1,,,0.0,0.0,0.0,0.9358905811331483,0.7522796835342794,0.0,0.0,0.0,0.0,True,2,constraint_required_more
A3 Adaptive Base,adaptive_base,2,,,0.0,0.0,0.0,0.8910756975088149,0.709602344328849,0.0,0.0,0.0,0.0,True,2,constraint_required_more
A3 Adaptive Base,adaptive_base,3,,,0.0,0.0,0.0,0.8963725410143006,0.6998206170528202,0.0,0.0,0.0,0.0,True,2,constraint_required_more
A3 Adaptive Base,adaptive_base,4,,,0.0,0.0,0.0,0.8772006861282988,0.7085496583745072,0.0,0.0,0.0,0.0,True,2,base_finished_after_2
A3 Adaptive Base,adaptive_base,5,,,0.0,0.0,0.0,0.8046109643470857,0.6766850317717439,0.0,0.0,0.0,0.0,False,2,base_finished_after_2
A3 Adaptive Base,adaptive_base,6,,,0.0,0.0,0.0,0.7973196767912702,0.6992529091391538,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,7,,,0.0,0.0,0.0,0.7909777292541115,0.7074627970385987,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,8,,,0.0,0.0,0.0,0.7750156276847366,0.7051894185467226,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,9,,,0.0,0.0,0.0,0.7551043878502641,0.7018754661568866,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,10,,,0.0,0.0,0.0,0.7514672968752291,0.7104086435643786,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,11,,,0.0,0.0,0.0,0.7512730218970604,0.7185037541991662,0.0,0.0,0.0,0.0,False,2,constraint_required_more
