frame,event,criticality_level,criticality,tau,s_t,pre_global_residual,post_global_residual,E_part,E_edge,R_sem,relative_sem_improvement,constraint_valid,actual_iterations,stop_reason
0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,False,50,frame0_original
1,,,0.0,0.0,0.0,0.9358905811331483,0.7522796835342794,0.0,0.0,0.0,0.0,True,2,constraint_required_more
2,,,0.0,0.0,0.0,0.8910756975088149,0.709602344328849,0.0,0.0,0.0,0.0,True,2,constraint_required_more
3,,,0.0,0.0,0.0,0.8963725410143006,0.6998206170528202,0.0,0.0,0.0,0.0,True,2,constraint_required_more
4,,,0.0,0.0,0.0,0.8772006861282988,0.7085496583745072,0.0,0.0,0.0,0.0,True,2,base_finished_after_2
5,,,0.0,0.0,0.0,0.8046109643470857,0.6766850317717439,0.0,0.0,0.0,0.0,False,2,base_finished_after_2
6,,,0.0,0.0,0.0,0.7973196767912702,0.6992529091391538,0.0,0.0,0.0,0.0,False,2,constraint_required_more
7,,,0.0,0.0,0.0,0.7909777292541115,0.7074627970385987,0.0,0.0,0.0,0.0,False,2,constraint_required_more
8,,,0.0,0.0,0.0,0.7750156276847366,0.7051894185467226,0.0,0.0,0.0,0.0,False,2,constraint_required_more
9,,,0.0,0.0,0.0,0.7551043878502641,0.7018754661568866,0.0,0.0,0.0,0.0,False,2,constraint_required_more
10,,,0.0,0.0,0.0,0.7514672968752291,0.7104086435643786,0.0,0.0,0.0,0.0,False,2,constraint_required_more
11,,,0.0,0.0,0.0,0.7512730218970604,0.7185037541991662,0.0,0.0,0.0,0.0,False,2,constraint_required_more
12,,,0.0,0.0,0.0,0.7535792727357509,0.7156676869649502,0.0,0.0,0.0,0.0,False,2,constraint_required_more
13,,,0.0,0.0,0.0,0.7531325988695482,0.7258478274567395,0.0,0.0,0.0,0.0,False,2,constraint_required_more
14,,,0.0,0.0,0.0,0.7477444751082911,0.7245474067329476,0.0,0.0,0.0,0.0,False,2,constraint_required_more
15,,,0.0,0.0,0.0,0.751612769479157,0.734129132142353,0.0,0.0,0.0,0.0,False,2,constraint_required_more
16,,,0.0,0.0,0.0,0.7506814974292406,0.7376145498658657,0.0,0.0,0.0,0.0,False,2,constraint_required_more
17,,,0.0,0.0,0.0,0.7547887100413886,0.7500853878289155,0.0,0.0,0.0,0.0,False,2,constraint_required_more
18,,,0.0,0.0,0.0,0.7730890582596023,0.7678662059191788,0.0,0.0,0.0,0.0,False,2,constraint_required_more
19,,,0.0,0.0,0.0,0.7880188333044873,0.7852481659756051,0.0,0.0,0.0,0.0,False,2,constraint_required_more
20,,,0.0,0.0,0.0,0.829662066996599,0.8236948321661907,0.0,0.0,0.0,0.0,False,2,constraint_required_more
21,,,0.0,0.0,0.0,0.8648604965872838,0.8615637989607876,0.0,0.0,0.0,0.0,False,2,constraint_required_more
22,,,0.0,0.0,0.0,0.8669432199945646,0.8663827006596532,0.0,0.0,0.0,0.0,False,2,constraint_required_more
23,,,0.0,0.0,0.0,0.8931305301294029,0.8929212405076007,0.0,0.0,0.0,0.0,False,2,constraint_required_more
24,,,0.0,0.0,0.0,0.90887297650175,0.9073375772033113,0.0,0.0,0.0,0.0,False,2,constraint_required_more
25,,,0.0,0.0,0.0,0.9299987121287767,0.925854357283677,0.0,0.0,0.0,0.0,False,2,constraint_required_more
26,,,0.0,0.0,0.0,0.9353114079620553,0.9315657572905349,0.0,0.0,0.0,0.0,False,2,constraint_required_more
27,,,0.0,0.0,0.0,0.9272750556761967,0.9297784418524807,0.0,0.0,0.0,0.0,False,2,constraint_required_more
28,,,0.0,0.0,0.0,0.9082038843106278,0.9107414711211272,0.0,0.0,0.0,0.0,False,2,constraint_required_more
29,,,0.0,0.0,0.0,0.8968742999510684,0.8998069670765634,0.0,0.0,0.0,0.0,False,2,constraint_required_more
30,,,0.0,0.0,0.0,0.8739449386099128,0.8734704222422561,0.0,0.0,0.0,0.0,True,2,constraint_required_more
31,,,0.0,0.0,0.0,0.8451306240724529,0.8361897966072578,0.0,0.0,0.0,0.0,False,2,constraint_required_more
32,,,0.0,0.0,0.0,0.8021799392229478,0.7796075016943886,0.0,0.0,0.0,0.0,False,2,constraint_required_more
33,,,0.0,0.0,0.0,0.7459365538003682,0.726079673628855,0.0,0.0,0.0,0.0,False,2,constraint_required_more
34,,,0.0,0.0,0.0,0.727639252003209,0.7072052962780648,0.0,0.0,0.0,0.0,False,2,constraint_required_more
35,,,0.0,0.0,0.0,0.7289598742398599,0.699238770544144,0.0,0.0,0.0,0.0,False,2,constraint_required_more
36,,,0.0,0.0,0.0,0.7323925576403745,0.6872398992453284,0.0,0.0,0.0,0.0,False,2,constraint_required_more
37,,,0.0,0.0,0.0,0.7253315574388625,0.6729639026519678,0.0,0.0,0.0,0.0,False,2,constraint_required_more
38,,,0.0,0.0,0.0,0.7033862053810301,0.6491489601594883,0.0,0.0,0.0,0.0,False,2,constraint_required_more
39,,,0.0,0.0,0.0,0.7179968756168277,0.6393576301045683,0.0,0.0,0.0,0.0,False,2,constraint_required_more
40,,,0.0,0.0,0.0,0.719161536310977,0.6399889214481754,0.0,0.0,0.0,0.0,False,2,constraint_required_more
41,,,0.0,0.0,0.0,0.7178382514689183,0.6377436648228797,0.0,0.0,0.0,0.0,False,2,constraint_required_more
42,,,0.0,0.0,0.0,0.7169670108102303,0.6345881451021269,0.0,0.0,0.0,0.0,False,2,constraint_required_more
43,,,0.0,0.0,0.0,0.7171787815519607,0.6343311054428237,0.0,0.0,0.0,0.0,False,2,constraint_required_more
44,,,0.0,0.0,0.0,0.6804845945810073,0.615964263130268,0.0,0.0,0.0,0.0,False,2,base_finished_after_2
45,,,0.0,0.0,0.0,0.6807901617093934,0.6231252208821162,0.0,0.0,0.0,0.0,False,2,constraint_required_more
46,,,0.0,0.0,0.0,0.7021767811500348,0.6555631708290484,0.0,0.0,0.0,0.0,False,2,constraint_required_more
47,,,0.0,0.0,0.0,0.7213017662027742,0.681472050924891,0.0,0.0,0.0,0.0,False,2,constraint_required_more
48,,,0.0,0.0,0.0,0.7591455689989004,0.7230061697009869,0.0,0.0,0.0,0.0,False,2,base_finished_after_2
49,,,0.0,0.0,0.0,0.7635842497160907,0.7274013793356329,0.0,0.0,0.0,0.0,False,2,constraint_required_more
