frame,event,active_events,body_parts,objective_body_parts,iteration,semantic_importance,N_all,N_part,J_lap_fro,J_part_fro,rho_uncapped,rho,epsilon,E_part_before_true,E_part_after_true,E_part_metric_before_true,E_part_metric_after_true,E_lap_before_true,E_lap_after_true,part_improvement_pct,global_change_pct,solver_status,step_norm
26,approach,approach|contact,pelvis,pelvis|left_hand|right_hand,1,1.0,115,3,22.862099317431248,64.6916040306121,0.3534013363869064,0.3534013363869064,1e-12,3.4850415240061037,3.1448061674635643,0.0303047089044009,0.02734614058663969,0.9984776247082847,0.9808431912361544,9.7627346531996,-1.7661320630276935,optimal,0.19999999985732772
26,approach,approach|contact,pelvis,pelvis|left_hand|right_hand,2,1.0,115,3,22.826928813881963,64.5040382101805,0.3538837171636008,0.3538837171636008,1e-12,3.4850415240061037,3.1448061674635643,0.0303047089044009,0.02734614058663969,0.9984776247082847,0.9808431912361544,9.7627346531996,-1.7661320630276935,optimal,0.19999999996580514
30,contact,approach|contact,left_hand|right_hand,pelvis|left_hand|right_hand,1,1.0,115,3,22.982126760251017,64.81933759062001,0.354556643349228,0.354556643349228,1e-12,1.7888218483152776,1.7634762483090978,0.015554972594045893,0.015334576072253024,0.918291080243605,0.9100044398761303,1.4168878823819393,-0.9023980027418247,optimal,0.19999999994880532
30,contact,approach|contact,left_hand|right_hand,pelvis|left_hand|right_hand,2,1.0,115,3,23.010656671327844,64.706920884939,0.3556135318545715,0.3556135318545715,1e-12,1.7888218483152776,1.7634762483090978,0.015554972594045893,0.015334576072253024,0.918291080243605,0.9100044398761303,1.4168878823819393,-0.9023980027418247,optimal,0.14602045219942367
66,lift,lift,left_hand|right_hand,left_hand|right_hand,1,1.0,115,2,21.884416193875694,61.03219623230381,0.3585716645453454,0.3585716645453454,1e-12,2.365064636262904,1.8500128213077935,0.020565779445764383,0.016087068011372118,0.8010684446880523,0.8172070427098921,21.77749424087438,2.0146340963567,optimal,0.19999999995709958
66,lift,lift,left_hand|right_hand,left_hand|right_hand,2,1.0,115,2,21.888326004489052,61.08197693094533,0.35834344440478705,0.35834344440478705,1e-12,2.365064636262904,1.8500128213077935,0.020565779445764383,0.016087068011372118,0.8010684446880523,0.8172070427098921,21.77749424087438,2.0146340963567,optimal,0.1999999999054792
117,carry_mid,carry_mid,pelvis,pelvis,1,1.0,115,1,20.576935021551435,42.97160428609833,0.4788495883130844,0.4788495883130844,1e-12,0.19436598833335153,0.07383192391975586,0.0016901390289856654,0.0006420167297370075,0.9139443413937415,0.815317883855873,62.01396934059839,-10.79129801137186,optimal,0.174567710919893
117,carry_mid,carry_mid,pelvis,pelvis,2,1.0,115,1,20.59519884521551,42.97168373862973,0.47927372291211423,0.47927372291211423,1e-12,0.19436598833335153,0.07383192391975586,0.0016901390289856654,0.0006420167297370075,0.9139443413937415,0.815317883855873,62.01396934059839,-10.79129801137186,optimal,0.06933947122360423
160,arrive,arrive|place|release,pelvis,pelvis|left_hand|right_hand,1,1.0,115,3,22.49720154638775,66.63708183923198,0.3376078442429991,0.3376078442429991,1e-12,2.484989767713587,1.94352375423288,0.02160860667577032,0.016900206558546783,0.8854461983666024,0.8671601088191355,21.78946652077784,-2.0651835855413427,optimal,0.19999999998637577
160,arrive,arrive|place|release,pelvis,pelvis|left_hand|right_hand,2,1.0,115,3,22.554678915861395,66.849753793271,0.33739359737374797,0.33739359737374797,1e-12,2.484989767713587,1.94352375423288,0.02160860667577032,0.016900206558546783,0.8854461983666024,0.8671601088191355,21.78946652077784,-2.0651835855413427,optimal,0.1999999999186481
162,place,arrive|place|release,pelvis,pelvis|left_hand|right_hand,1,1.0,115,3,22.638390472656155,66.74446851138154,0.33918002461575414,0.33918002461575414,1e-12,1.702426139942138,1.3592426031614617,0.014803705564714244,0.01181950089705619,0.8615634427088819,0.870053746123795,20.158497847803282,0.9854530721752112,optimal,0.19999999980377084
162,place,arrive|place|release,pelvis,pelvis|left_hand|right_hand,2,1.0,115,3,22.622610908613787,66.69746438684886,0.3391824729258236,0.3391824729258236,1e-12,1.702426139942138,1.3592426031614617,0.014803705564714244,0.01181950089705619,0.8615634427088819,0.870053746123795,20.158497847803282,0.9854530721752112,optimal,0.1999999999715174
167,release,arrive|place|release,left_hand|right_hand,pelvis|left_hand|right_hand,1,1.0,115,3,22.750307647096548,66.55089611767433,0.34184825410719405,0.34184825410719405,1e-12,0.3488403685551647,0.34892971007729073,0.003033394509175345,0.0030341713919764413,0.8596685238534102,0.8527746966772101,-0.025611004396098556,-0.8019168999347541,optimal,0.055551619014493354
167,release,arrive|place|release,left_hand|right_hand,pelvis|left_hand|right_hand,2,1.0,115,3,22.74801772126486,66.47219278551827,0.3422185543760252,0.3422185543760252,1e-12,0.3488403685551647,0.34892971007729073,0.003033394509175345,0.0030341713919764413,0.8596685238534102,0.8527746966772101,-0.025611004396098556,-0.8019168999347541,optimal,0.009944043921296754
