event,frame,body_parts,trust_level,trust_radius,alpha,delta_q_norm_full,delta_q_norm_scaled,E_lap_base,E_lap_budget,E_lap_candidate,global_change_pct,global_budget_pass,E_part_base,E_part_candidate,part_improvement_pct,part_improved,penetration_depth,illegal_penetration_depth,foot_sticking_error,joint_limit_violation,penetration_pass,foot_pass,joint_pass,other_constraints_pass,physical_valid,candidate_feasible,selected,reject_reason,solver_status,linearized_global_slack,final_trust_radius,final_alpha,event_part_improvement_pct,event_global_change_pct,total_resolves,event_fallback
approach,26,pelvis,1,0.2,1.0,0.19999999992199122,0.19999999992199122,0.9255950559180732,0.9302230311976635,0.9309343209731289,0.5768467561400042,False,0.006884616042271981,0.004786001637519811,30.48266441972281,True,0.008090303550181532,0.008090303550181532,0.0012338519308968015,0.0,False,True,True,True,False,False,False,global_budget_violation|penetration_violation,optimal,-1.236899471734887e-12,0.1,0.125,2.7414484280490776,0.013867214592637126,2,False
approach,26,pelvis,1,0.2,0.5,0.19999999992199122,0.09999999996099561,0.9255950559180732,0.9302230311976635,0.9266474923627783,0.11370376688769282,True,0.006884616042271981,0.0057875298361206515,15.935328846447646,True,0.006418332394103526,0.006418332394103526,0.0011544417008755483,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,-1.236899471734887e-12,0.1,0.125,2.7414484280490776,0.013867214592637126,2,False
approach,26,pelvis,1,0.2,0.25,0.19999999992199122,0.049999999980497804,0.9255950559180732,0.9302230311976635,0.9257261839690607,0.01416689189825133,True,0.006884616042271981,0.00632424883762201,8.139411133595253,True,0.0012015302538395112,0.0012015302538395112,0.0012358997084207573,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,-1.236899471734887e-12,0.1,0.125,2.7414484280490776,0.013867214592637126,2,False
approach,26,pelvis,1,0.2,0.125,0.19999999992199122,0.024999999990248902,0.9255950559180732,0.9302230311976635,0.9255627082073545,-0.0034948015886503855,True,0.006884616042271981,0.0066014922565323176,4.112412137456396,True,0.0011567329873275467,0.0011567329873275467,0.001279823999567833,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,-1.236899471734887e-12,0.1,0.125,2.7414484280490776,0.013867214592637126,2,False
approach,26,pelvis,1,0.2,0.0625,0.19999999992199122,0.012499999995124451,0.9255950559180732,0.9302230311976635,0.9255544939177891,-0.00438226198646831,True,0.006884616042271981,0.006742321124837084,2.0668533518964125,True,0.0010963325919916694,0.0010167347415770828,0.0013018746935752014,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,-1.236899471734887e-12,0.1,0.125,2.7414484280490776,0.013867214592637126,2,False
approach,26,pelvis,2,0.1,1.0,0.09999999993181105,0.09999999993181105,0.9255950559180732,0.9302230311976635,0.9304333335125293,0.5227207690362108,False,0.006884616042271981,0.005466005669889037,20.60551182044991,True,0.007580447178323749,0.007580447178323749,0.0012461072464520003,0.0,False,True,True,True,False,False,False,global_budget_violation|penetration_violation,optimal,1.233569912884036e-10,0.1,0.125,2.7414484280490776,0.013867214592637126,2,False
approach,26,pelvis,2,0.1,0.5,0.09999999993181105,0.049999999965905526,0.9255950559180732,0.9302230311976635,0.9269231443537538,0.14348482386428227,True,0.006884616042271981,0.0061490638653305795,10.68399708023024,True,0.006507038338892532,0.006507038338892532,0.0011274451229560313,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,1.233569912884036e-10,0.1,0.125,2.7414484280490776,0.013867214592637126,2,False
approach,26,pelvis,2,0.1,0.25,0.09999999993181105,0.024999999982952763,0.9255950559180732,0.9302230311976635,0.9259873872087864,0.04238692592453411,True,0.006884616042271981,0.0065103587468601735,5.43613896713838,True,0.0012033037152745923,0.0012033037152745923,0.0012086215487150489,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,1.233569912884036e-10,0.1,0.125,2.7414484280490776,0.013867214592637126,2,False
approach,26,pelvis,2,0.1,0.125,0.09999999993181105,0.012499999991476381,0.9255950559180732,0.9302230311976635,0.9257234101707362,0.013867214592637126,True,0.006884616042271981,0.006695877844003901,2.7414484280490776,True,0.0010881710961538615,0.0010090713328823608,0.0012625324862892825,0.0,True,True,True,True,True,True,True,,optimal,1.233569912884036e-10,0.1,0.125,2.7414484280490776,0.013867214592637126,2,False
approach,26,pelvis,3,0.05,1.0,0.04999999998286644,0.04999999998286644,0.9255950559180732,0.9302230311976635,0.9303768397813525,0.5166172650453924,False,0.006884616042271981,0.006014849288541939,12.63348236691224,True,0.006293983753898308,0.006293983753898308,0.0013586064732292865,0.0,False,True,True,True,False,False,False,global_budget_violation|penetration_violation,optimal,2.8529401063792648e-11,0.1,0.125,2.7414484280490776,0.013867214592637126,2,False
approach,26,pelvis,3,0.05,0.5,0.04999999998286644,0.02499999999143322,0.9255950559180732,0.9302230311976635,0.9272822153174713,0.1822783504093667,True,0.006884616042271981,0.006431964762168518,6.574822434891872,True,0.005812133360680857,0.005812133360680857,0.0010732430915428657,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,2.8529401063792648e-11,0.1,0.125,2.7414484280490776,0.013867214592637126,2,False
approach,26,pelvis,3,0.05,0.25,0.04999999998286644,0.01249999999571661,0.9255950559180732,0.9302230311976635,0.9262629161196041,0.07215468549239762,True,0.006884616042271981,0.00665387389976394,3.3515615263257885,True,0.0011253438254909542,0.0011253438254909542,0.0011746887626958784,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,2.8529401063792648e-11,0.1,0.125,2.7414484280490776,0.013867214592637126,2,False
approach,26,pelvis,3,0.05,0.125,0.04999999998286644,0.006249999997858305,0.9255950559180732,0.9302230311976635,0.9258850811477857,0.03133392166024207,True,0.006884616042271981,0.006768144194505828,1.6917696942139953,True,0.001087206526929646,0.001080260759537155,0.0012441279058588593,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,2.8529401063792648e-11,0.1,0.125,2.7414484280490776,0.013867214592637126,2,False
approach,26,pelvis,3,0.05,0.0625,0.04999999998286644,0.0031249999989291523,0.9255950559180732,0.9302230311976635,0.9257290953349415,0.01448143181094914,True,0.006884616042271981,0.0068261053531487,0.8498758502147559,True,0.0010928998620441388,0.0010000921497218263,0.0012827664912645658,0.0,True,True,True,True,True,True,False,,optimal,2.8529401063792648e-11,0.1,0.125,2.7414484280490776,0.013867214592637126,2,False
